time,price,true_change_pct,flow_1min,flow_5min,flow_15min
14:05:57,18.48,3.9370078740157437,243854.99999999994,-4011890.0,153662.99999999948
14:06:00,18.47,3.8807649043869388,123799.99999999994,-4131945.0,33607.999999999476
14:06:03,18.48,3.9370078740157437,498943.99999999994,-3756801.0,408751.9999999995
14:06:06,18.48,3.9370078740157437,498943.99999999994,-3315368.0,408751.9999999995
14:06:09,18.48,3.9370078740157437,253558.99999999994,-3315368.0,408751.9999999995
14:06:12,18.48,3.9370078740157437,253558.99999999994,-3016316.0,408751.9999999995
14:06:15,18.47,3.8807649043869388,560550.0000000001,-4543785.0,-180441.0000000004
14:06:18,18.48,3.9370078740157437,720105.0000000001,-3998625.0,894233.9999999999
14:06:21,18.47,3.8807649043869388,-168301.99999999988,-4887032.0,-1259368.0000000005
14:06:24,18.48,3.9370078740157437,173874.00000000006,-4271648.0,-27420.000000000466
14:06:27,18.46,3.824521934758154,278744.0,-4816218.0,-4537499.0
14:06:30,18.46,3.824521934758154,-123683.99999999988,-4293800.0,-5102987.0
14:06:33,18.48,3.9370078740157437,218196.00000000012,-4707752.0,-4761107.0
14:06:36,18.47,3.8807649043869388,-328515.9999999999,-5254464.0,-4437882.0
14:06:39,18.44,3.712035995500563,-5039936.0,-9965884.0,-9446830.0
14:06:42,18.46,3.824521934758154,-4685504.0,-9611452.0,-9092398.0
14:06:45,18.44,3.712035995500563,-4139285.0,-9794008.0,-9274954.0
14:06:48,18.46,3.824521934758154,-4545405.0,-9672172.0,-9153118.0
14:06:51,18.45,3.768278965129348,-4681935.0,-9808702.0,-9289648.0
14:06:54,18.46,3.824521934758154,-4523267.0,-9487498.0,-8968444.0
14:06:57,18.44,3.712035995500563,-5113347.0,-10077578.0,-9909834.0
14:07:00,18.44,3.712035995500563,-5634483.0,-10077578.0,-9909834.0
14:07:03,18.46,3.824521934758154,-5078772.0,-9641922.0,-8149162.0
14:07:06,18.45,3.768278965129348,-6138411.0,-10152799.0,-9567710.0
14:07:09,18.44,3.712035995500563,-6278555.0,-10815927.0,-9707854.0
14:07:12,18.45,3.768278965129348,-5566385.0,-9169681.0,-8995684.0
14:07:15,18.45,3.768278965129348,-5566385.0,-9542775.0,-9887384.0
14:07:18,18.45,3.768278965129348,-4977192.0,-8979745.0,-9887384.0
14:07:21,18.44,3.712035995500563,-6440664.0,-9898057.0,-10805696.0
14:07:24,18.44,3.712035995500563,-5552257.0,-9898057.0,-10805696.0
14:07:27,18.44,3.712035995500563,-6167641.0,-9898057.0,-10805696.0
14:07:30,18.44,3.712035995500563,-5623071.0,-9898057.0,-10805696.0
14:07:33,18.44,3.712035995500563,-5623071.0,-9898057.0,-17271028.0
14:07:36,18.44,3.712035995500563,-5964951.0,-10535272.0,-17271028.0
14:07:39,18.45,3.768278965129348,-5060309.0,-8829762.0,-13651548.000000002
14:07:42,18.45,3.768278965129348,-348889.0,-8829762.0,-14362716.0
14:07:45,18.46,3.824521934758154,-199363.0,-8325804.0,-13858758.0
14:07:48,18.46,3.824521934758154,-16807.000000000116,-7571199.000000002,-13858758.0
14:07:51,18.45,3.768278965129348,-358198.0000000001,-7790754.000000002,-14986283.000000002
14:07:54,18.45,3.768278965129348,-221668.0000000001,-7790754.000000002,-14986283.000000002
14:07:57,18.45,3.768278965129348,-542872.0,-7790754.000000002,-16688255.0
14:08:00,18.45,3.768278965129348,47208.00000000003,-7790754.000000002,-17573090.0
14:08:03,18.45,3.768278965129348,47208.00000000003,-7790754.000000002,-17573090.0
14:08:06,18.45,3.768278965129348,-388448.0000000001,-7790754.000000002,-17573090.0
14:08:09,18.48,3.9370078740157437,4154671.0,-2372106.0,-13714466.0
14:08:12,18.49,3.9932508436445286,4409453.0,-2257468.0,-13599828.0
14:08:15,18.48,3.9370078740157437,3399755.0,-3289306.0,-14979404.0
14:08:18,18.49,3.9932508436445286,4178184.0,-2510877.0,-14200975.0
14:08:21,18.48,3.9370078740157437,3110040.0,-2867237.0,-15269119.0
14:08:24,18.48,3.9370078740157437,4028352.0,-3830327.0,-16526308.0
14:08:27,18.49,3.9932508436445286,4246534.0,-2621917.0,-16308126.0
14:08:30,18.48,3.9370078740157437,3941614.0,-2436599.0,-16613046.0
14:08:33,18.49,3.9932508436445286,4207870.0,-2170343.0,-16346790.0
14:08:36,18.48,3.9370078740157437,3829030.0,-2873903.0,-16725630.0
14:08:39,18.48,3.9370078740157437,3829030.0,-2674751.0,-19406724.0
14:08:42,18.49,3.9932508436445286,3892672.0,-2253179.0,-18985152.0
14:08:45,18.5,4.049493813273334,4127622.0,-2018229.0,-20239261.0
14:08:48,18.5,4.049493813273334,3623664.0,-2018229.0,-17242307.0
14:08:51,18.49,3.9932508436445286,3311183.0,-2330710.0,-18595828.0
14:08:54,18.49,3.9932508436445286,3530738.0,-1869960.0,-18595828.0
14:08:57,18.5,4.049493813273334,4370638.0,-1503968.0,-17755928.0
14:09:00,18.49,3.9932508436445286,4261547.0,-1613059.0,-17865019.0
14:09:03,18.5,4.049493813273334,4842447.0,-846016.0,-18779559.0
14:09:06,18.49,3.9932508436445286,4365405.0,-1323058.0,-19256601.0
14:09:09,18.5,4.049493813273334,4668805.0,-1019658.0,-18953201.0
14:09:12,18.49,3.9932508436445286,196312.99999999988,-2028142.0,-19567069.0
14:09:15,18.49,3.9932508436445286,81674.99999999988,-1589508.0,-19567069.0
14:09:18,18.48,3.9370078740157437,-60621.00000000012,-2029332.0,-20006893.0
14:09:21,18.48,3.9370078740157437,-839049.9999999998,-2029332.0,-20006893.0
14:09:24,18.49,3.9932508436445286,406598.0000000001,-1851828.0,-19829389.0
14:09:27,18.49,3.9932508436445286,406598.0000000001,-24564.000000000116,-18357061.0
14:09:30,18.49,3.9932508436445286,188416.00000000012,-24564.000000000116,-16183201.0
14:09:33,18.49,3.9932508436445286,493336.0000000001,-24564.000000000116,-12679042.0
14:09:36,18.49,3.9932508436445286,227080.00000000012,-24564.000000000116,-11207234.0
14:09:39,18.49,3.9932508436445286,605920.0000000001,-1117463.0,-9829712.000000002
14:09:42,18.49,3.9932508436445286,605920.0000000001,-1117463.0,-9094071.000000002
14:09:45,18.48,3.9370078740157437,-412555.9999999999,-1714367.0,-11481939.0
14:09:48,18.49,3.9932508436445286,55114.00000000012,-1011747.0,-8791050.0
14:09:51,18.48,3.9370078740157437,-608317.9999999999,-2108519.0,-8952861.0
14:09:54,18.48,3.9370078740157437,-295836.9999999999,-2108519.0,-11304318.0
14:09:57,18.48,3.9370078740157437,-295836.9999999999,-2108519.0,-10434348.0
14:10:00,18.48,3.9370078740157437,-1135736.9999999998,-2108519.0,-9292898.0
14:10:03,18.48,3.9370078740157437,-1026645.9999999998,-2108519.0,-9292898.0
14:10:06,18.49,3.9932508436445286,-1185973.9999999998,-1686947.0,-7869168.0
14:10:09,18.49,3.9932508436445286,-708932.0,-1932332.0,-8705368.0
14:10:12,18.49,3.9932508436445286,-1012332.0,-1932332.0,-8705368.0
14:10:15,18.49,3.9932508436445286,-398464.00000000006,-1036147.9999999998,-9419854.0
14:10:18,18.48,3.9370078740157437,-695992.0,-1719281.0,-10404474.0
14:10:21,18.48,3.9370078740157437,-256168.00000000006,-1719281.0,-10404474.0
14:10:24,18.49,3.9932508436445286,511166.99999999994,-1225154.0,-10462169.0
14:10:27,18.48,3.9370078740157437,-303897.00000000006,-1213273.9999999998,-11099729.0
14:10:30,18.49,3.9932508436445286,653885.0,-657920.0,-10383097.0
14:10:33,18.49,3.9932508436445286,653885.0,-657920.0,-10383097.0
14:10:36,18.49,3.9932508436445286,653885.0,-657920.0,-10383097.0
14:10:39,18.48,3.9370078740157437,162317.0,-1149488.0,-10874665.0
14:10:42,18.49,3.9932508436445286,2294213.9999999995,982408.9999999995,-8742768.0
14:10:45,18.49,3.9932508436445286,2294213.9999999995,1711183.9999999998,-8742768.0
14:10:48,18.49,3.9932508436445286,2891117.9999999995,1183227.9999999995,-8742768.0
14:10:51,18.49,3.9932508436445286,2188497.9999999995,1183227.9999999995,-7464198.0
14:10:54,18.49,3.9932508436445286,2851929.9999999995,1020691.9999999995,-7888764.0
14:10:57,18.49,3.9932508436445286,2851929.9999999995,1020691.9999999995,-7888764.0
14:11:00,18.5,4.049493813273334,3455029.9999999995,1102655.9999999995,-6728212.0
14:11:03,18.49,3.9932508436445286,3299713.9999999995,1067394.9999999995,-7776674.0
14:11:06,18.49,3.9932508436445286,3299713.9999999995,692250.9999999995,-7776674.0
14:11:09,18.49,3.9932508436445286,2878141.9999999995,692250.9999999995,-8362538.0
14:11:12,18.49,3.9932508436445286,2878141.9999999995,692250.9999999995,-8362538.0
14:11:15,18.49,3.9932508436445286,2878141.9999999995,692250.9999999995,-8933878.0
14:11:18,18.49,3.9932508436445286,2878141.9999999995,1281443.9999999995,-7109542.0
14:11:21,18.49,3.9932508436445286,3175669.9999999995,736283.9999999995,-7109542.0
14:11:24,18.49,3.9932508436445286,3175669.9999999995,1624690.9999999995,-7109542.0
14:11:27,18.49,3.9932508436445286,2408334.9999999995,1009306.9999999995,-7109542.0
14:11:30,18.49,3.9932508436445286,3045894.9999999995,1553876.9999999995,-6473963.0
14:11:33,18.5,4.049493813273334,5468063.0,4933827.0,-3411047.0
14:11:36,18.49,3.9932508436445286,5257277.0,4381161.0,1414620.9999999995
14:11:39,18.49,3.9932508436445286,5257277.0,4927873.0,1414620.9999999995
14:11:42,18.49,3.9932508436445286,5748845.0,9639293.0,1414620.9999999995
14:11:45,18.49,3.9932508436445286,3616948.0,9284861.0,1414620.9999999995
14:11:48,18.5,4.049493813273334,4255198.0,10105667.0,2052870.9999999995
14:11:51,18.49,3.9932508436445286,3844720.0,9573353.0,1642392.9999999995
14:11:54,18.49,3.9932508436445286,3844720.0,9709883.0,1642392.9999999995
14:11:57,18.49,3.9932508436445286,3844720.0,9388679.0,1642392.9999999995
14:12:00,18.48,3.9370078740157437,3216400.0,9350439.0,1753020.9999999995
14:12:03,18.48,3.9370078740157437,2613300.0,9350439.0,1753020.9999999995
14:12:06,18.47,3.8807649043869388,2535894.0,8682061.0,1520298.9999999995
14:12:09,18.47,3.8807649043869388,2535894.0,9366556.0,716096.9999999995
14:12:12,18.47,3.8807649043869388,2535894.0,9506700.0,716096.9999999995
14:12:15,18.47,3.8807649043869388,2535894.0,8794530.0,1912488.9999999995
14:12:18,18.47,3.8807649043869388,2535894.0,8794530.0,919280.9999999995
14:12:21,18.48,3.9370078740157437,3393366.0,9652002.0,1776752.9999999995
14:12:24,18.47,3.8807649043869388,3132939.0,10309887.0,1516325.9999999995
14:12:27,18.47,3.8807649043869388,3132939.0,10309887.0,1516325.9999999995
14:12:30,18.47,3.8807649043869388,3132939.0,10309887.0,1516325.9999999995
14:12:33,18.47,3.8807649043869388,3132939.0,10309887.0,1516325.9999999995
14:12:36,18.47,3.8807649043869388,-247011.00000000012,10309887.0,1516325.9999999995
14:12:39,18.47,3.8807649043869388,-36225.00000000012,10309887.0,711689.9999999994
14:12:42,18.47,3.8807649043869388,-36225.00000000012,9951957.0,82844.99999999942
14:12:45,18.48,3.9370078740157437,1333143.0,11321325.0,1741436.9999999995
14:12:48,18.47,3.8807649043869388,880628.0,10364852.0,1288921.9999999995
14:12:51,18.47,3.8807649043869388,242377.99999999994,10364852.0,1288921.9999999995
14:12:54,18.47,3.8807649043869388,652856.0,10584407.0,1288921.9999999995
14:12:57,18.47,3.8807649043869388,652856.0,10584407.0,1288921.9999999995
14:13:00,18.48,3.9370078740157437,1236824.0,11168375.0,1872889.9999999995
14:13:03,18.48,3.9370078740157437,1865144.0,11168375.0,1872889.9999999995
14:13:06,18.49,3.9932508436445286,2068534.0,11371765.0,2076279.9999999995
14:13:09,18.48,3.9370078740157437,1940896.0,11011405.0,1715919.9999999995
14:13:12,18.48,3.9370078740157437,1940896.0,7152780.999999999,2462678.9999999995
14:13:15,18.48,3.9370078740157437,1940896.0,7038142.999999999,2112272.9999999995
14:13:18,18.48,3.9370078740157437,1940896.0,7335670.999999999,2112272.9999999995
14:13:21,18.48,3.9370078740157437,1940896.0,6557242.0,2112272.9999999995
14:13:24,18.48,3.9370078740157437,1083424.0,7625386.0,2112272.9999999995
14:13:27,18.48,3.9370078740157437,1343851.0,7625386.0,2671878.9999999995
14:13:30,18.48,3.9370078740157437,1343851.0,7407204.0,1312896.9999999995
14:13:33,18.48,3.9370078740157437,1343851.0,7712124.0,1312896.9999999995
14:13:36,18.48,3.9370078740157437,1343851.0,7445868.0,1312896.9999999995
14:13:39,18.47,3.8807649043869388,1033555.0,7514412.0,-2290024.0
14:13:42,18.48,3.9370078740157437,1275643.0,7756500.0,-1803208.0
14:13:45,18.48,3.9370078740157437,1275643.0,7334928.0,-1803208.0
14:13:48,18.48,3.9370078740157437,-93724.99999999994,7099978.0,-1647556.0
14:13:51,18.48,3.9370078740157437,358790.0,7099978.0,-2702482.0
14:13:54,18.48,3.9370078740157437,358790.0,7412459.0,-2124346.0
14:13:57,18.48,3.9370078740157437,358790.0,7412459.0,-2697232.0
14:14:00,18.48,3.9370078740157437,358790.0,6572559.0,-2697232.0
14:14:03,18.47,3.8807649043869388,-1011999.9999999999,5894828.0,-3484054.0
14:14:06,18.47,3.8807649043869388,-1011999.9999999999,5313928.0,-2855887.0
14:14:09,18.48,3.9370078740157437,11682.0,7018042.0,-2602165.0
14:14:12,18.48,3.9370078740157437,372042.0000000001,6714642.0,-1685425.0
14:14:15,18.48,3.9370078740157437,372042.0000000001,7328510.0,-1685425.0
14:14:18,18.47,3.8807649043869388,-161740.99999999988,6794727.0,-3429870.0
14:14:21,18.48,3.9370078740157437,108067.00000000012,7504359.0,-2672723.0
14:14:24,18.47,3.8807649043869388,-418327.9999999999,6977964.0,-3721946.0
14:14:27,18.47,3.8807649043869388,-418327.9999999999,6800460.0,-3449555.0
14:14:30,18.48,3.9370078740157437,152704.00000000012,7371492.0,-2878523.0
14:14:33,18.48,3.9370078740157437,152704.00000000012,7371492.0,-2878523.0
14:14:36,18.48,3.9370078740157437,152704.00000000012,7371492.0,-2878523.0
14:14:39,18.47,3.8807649043869388,-772642.9999999998,6446145.0,-4256246.0
14:14:42,18.47,3.8807649043869388,-462346.99999999977,6446145.0,-3744818.0
14:14:45,18.47,3.8807649043869388,-704434.9999999998,6446145.0,-3744818.0
14:14:48,18.47,3.8807649043869388,-704434.9999999998,7043049.0,-3744818.0
14:14:51,18.48,3.9370078740157437,-253522.99999999977,6791341.0,-3293906.0
14:14:54,18.48,3.9370078740157437,-253522.99999999977,7454773.0,-3293906.0
14:14:57,18.48,3.9370078740157437,-253522.99999999977,7454773.0,-3293906.0
14:15:00,18.47,3.8807649043869388,-643239.9999999998,7065056.0,-3040979.0
14:15:03,18.47,3.8807649043869388,-643239.9999999998,7065056.0,-3556113.0
14:15:06,18.47,3.8807649043869388,143582.00000000017,7065056.0,-3139413.0
14:15:09,18.47,3.8807649043869388,143582.00000000017,6643484.0,-3139413.0
14:15:12,18.48,3.9370078740157437,-651058.0,7075916.0,-2706981.0
14:15:15,18.47,3.8807649043869388,-2568244.0,5158730.0,-4624167.0
14:15:18,18.47,3.8807649043869388,-2568244.0,5158730.0,-4396494.0
14:15:21,18.46,3.824521934758154,-2451657.0,5039062.0,-5308174.0
14:15:24,18.46,3.824521934758154,-2721465.0,5039062.0,-4393780.0
14:15:27,18.47,3.8807649043869388,-1452576.0,5014221.0,-3651286.0
14:15:30,18.47,3.8807649043869388,-1452576.0,5651781.0,-3651286.0
14:15:33,18.46,3.824521934758154,-2837694.0,3879913.0,-3738322.0
14:15:36,18.47,3.8807649043869388,-2566185.0,4151422.0,-3466813.0
14:15:39,18.46,3.824521934758154,-3251051.0,3466556.0,-4151679.0
14:15:42,18.47,3.8807649043869388,-1311701.0,4972127.0,-3137676.0
14:15:45,18.46,3.824521934758154,-1913497.0,2238434.0,-3110812.0
14:15:48,18.46,3.824521934758154,-1913497.0,2238434.0,-3110812.0
14:15:51,18.46,3.824521934758154,-1913497.0,2238434.0,-3110812.0
14:15:54,18.46,3.824521934758154,-2364409.0,2238434.0,-1273900.0000000005
14:15:57,18.46,3.824521934758154,-2364409.0,2238434.0,-1273900.0000000005
14:16:00,18.47,3.8807649043869388,-1669937.0,2932906.0,-579428.0000000006
14:16:03,18.46,3.824521934758154,-2349054.0,1260972.0,-1648262.0000000005
14:16:06,18.46,3.824521934758154,-2349054.0,1416288.0,-1206829.0000000007
14:16:09,18.46,3.824521934758154,-2349054.0,1416288.0,-1206829.0000000007
14:16:12,18.46,3.824521934758154,-2349054.0,1416288.0,-907777.0000000009
14:16:15,18.46,3.824521934758154,-2781486.0,1416288.0,-1846053.0000000005
14:16:18,18.46,3.824521934758154,-864300.0000000005,1416288.0,-1846053.0000000005
14:16:21,18.45,3.768278965129348,-1146585.0000000005,1134003.0,-2128338.0000000005
14:16:24,18.46,3.824521934758154,293294.99999999965,2156687.0,-1105654.0000000005
14:16:27,18.45,3.768278965129348,-848760.0000000003,1014632.0,-2247709.0000000005
14:16:30,18.45,3.768278965129348,-1591254.0000000002,1014632.0,-1725291.0000000007
14:16:33,18.44,3.712035995500563,-2186866.0000000005,419019.9999999999,-3076735.0000000005
14:16:36,18.44,3.712035995500563,-1372780.0000000005,-2960930.0,-3076735.0000000005
14:16:39,18.45,3.768278965129348,-472714.00000000047,-1578569.0,-1905160.0000000005
14:16:42,18.44,3.712035995500563,-381616.00000000035,-2172337.0,-2498928.0000000005
14:16:45,18.44,3.712035995500563,-1395619.0,-2172337.0,-2498928.0000000005
14:16:48,18.44,3.712035995500563,-793823.0000000002,-2172337.0,-2498928.0000000005
14:16:51,18.44,3.712035995500563,-793823.0000000002,-2810587.0,-2498928.0000000005
14:16:54,18.44,3.712035995500563,-793823.0000000002,-2400109.0,-2498928.0000000005
14:16:57,18.44,3.712035995500563,-793823.0000000002,-2400109.0,-2498928.0000000005
14:17:00,18.44,3.712035995500563,-793823.0000000002,-2400109.0,-2498928.0000000005
14:17:03,18.44,3.712035995500563,-1488295.0,-1771789.0000000005,-2498928.0000000005
14:17:06,18.43,3.6557930258717577,-1613725.0,-2966053.0000000005,-3519574.0000000005
14:17:09,18.44,3.712035995500563,-1314997.0,-2434603.0000000005,-3743830.0
14:17:12,18.44,3.712035995500563,-1314997.0,-2434603.0000000005,-2809754.0000000005
14:17:15,18.43,3.6557930258717577,-1956361.0,-3075967.0000000005,-3824212.0000000005
14:17:18,18.43,3.6557930258717577,-1956361.0,-3075967.0000000005,-3261182.000000001
14:17:21,18.43,3.6557930258717577,-1956361.0,-3075967.0000000005,-3261182.000000001
14:17:24,18.44,3.712035995500563,-927255.9999999999,-3186619.0,-2514362.000000001
14:17:27,18.43,3.6557930258717577,-3385637.0,-4361889.0,-3950059.000000001
14:17:30,18.43,3.6557930258717577,-2243582.0,-4361889.0,-3950059.000000001
14:17:33,18.44,3.712035995500563,-2108970.0,-4227277.0,-3815447.000000001
14:17:36,18.43,3.6557930258717577,-1622095.0,-4336014.0,-4561399.0
14:17:39,18.43,3.6557930258717577,-1622095.0,-4336014.0,-3213819.000000001
14:17:42,18.44,3.712035995500563,-2074510.0,-3616854.0,-2494659.000000001
14:17:45,18.42,3.5995500562429728,-2066498.0,-4202610.0,-3080415.000000001
14:17:48,18.44,3.712035995500563,-1743798.0,-5249278.0,-2003110.0000000028
14:17:51,18.44,3.712035995500563,-1743798.0,-4796763.0,-2003110.0000000028
14:17:54,18.43,3.6557930258717577,-2313285.0,-5366250.0,-2572597.000000003
14:17:57,18.43,3.6557930258717577,-2313285.0,-5366250.0,-2572597.000000003
14:18:00,18.42,3.5995500562429728,-2595111.0,-5648076.0,-2854423.000000003
14:18:03,18.43,3.6557930258717577,-1135455.0,-4772388.0,-1394767.0000000028
14:18:06,18.43,3.6557930258717577,-1135455.0,-4772388.0,-1394767.0000000028
14:18:09,18.43,3.6557930258717577,58809.0,-4975778.0,165257.0
14:18:12,18.43,3.6557930258717577,-239919.0,-4615418.0,165257.0
14:18:15,18.43,3.6557930258717577,-239919.0,-4615418.0,-569053.0000000005
14:18:18,18.42,3.5995500562429728,-22215.00000000006,-5039078.0,-992713.0000000005
14:18:21,18.43,3.6557930258717577,473551.99999999994,-4543311.0,214837.99999999994
14:18:24,18.42,3.5995500562429728,-75364.00000000017,-5092227.0,-1297168.000000001
14:18:27,18.42,3.5995500562429728,-822184.0000000001,-5092227.0,-306940.0000000002
14:18:30,18.42,3.5995500562429728,613512.9999999999,-5092227.0,183297.99999999988
14:18:33,18.43,3.6557930258717577,860474.9999999999,-4845265.0,430259.9999999999
14:18:36,18.43,3.6557930258717577,725862.9999999999,-4845265.0,105539.99999999983
14:18:39,18.43,3.6557930258717577,834599.9999999999,-4845265.0,304691.9999999999
14:18:42,18.42,3.5995500562429728,-268758.00000000035,-5638327.0,-798666.0000000003
14:18:45,18.43,3.6557930258717577,128939.99999999953,-4763557.0,318191.99999999965
14:18:48,18.43,3.6557930258717577,714695.9999999997,-4763557.0,318191.99999999965
14:18:51,18.43,3.6557930258717577,391995.99999999965,-4763557.0,318191.99999999965
14:18:54,18.43,3.6557930258717577,391995.99999999965,-4763557.0,778941.9999999997
14:18:57,18.42,3.5995500562429728,442038.9999999996,-5283001.0,-214410.0000000004
14:19:00,18.42,3.5995500562429728,442038.9999999996,-5283001.0,-214410.0000000004
14:19:03,18.42,3.5995500562429728,723864.9999999998,-5283001.0,-28267.000000000407
14:19:06,18.43,3.6557930258717577,176493.99999999953,-3583894.0,884017.9999999995
14:19:09,18.42,3.5995500562429728,-468206.0000000006,-4228594.0,239317.99999999942
14:19:12,18.42,3.5995500562429728,-468206.0000000006,-5455666.0,-155298.00000000064
14:19:15,18.42,3.5995500562429728,-468206.0000000006,-5455666.0,283335.9999999994
14:19:18,18.41,3.543307086614168,-700172.0000000006,-5687632.0,51369.99999999942
14:19:21,18.41,3.543307086614168,-276512.0000000006,-5153849.0,51369.99999999942
14:19:24,18.41,3.543307086614168,-772279.0000000006,-5423657.0,51369.99999999942
14:19:27,18.41,3.543307086614168,-223363.00000000035,-4897262.0,1878633.999999999
14:19:30,18.41,3.543307086614168,-223363.00000000035,-4897262.0,1878633.999999999
14:19:33,18.41,3.543307086614168,-223363.00000000035,-5468294.0,1878633.999999999
14:19:36,18.41,3.543307086614168,-470325.0000000004,-5468294.0,1878633.999999999
14:19:39,18.41,3.543307086614168,-470325.0000000004,-5468294.0,785734.9999999997
14:19:42,18.4,3.4870641169853624,-4660005.0,-8732627.0,-3403945.0
14:19:45,18.4,3.4870641169853624,-3556646.9999999995,-8732627.0,-3403945.0
14:19:48,18.4,3.4870641169853624,-4673505.0,-8732627.0,-3403945.0
14:19:51,18.39,3.4308211473565766,-9180894.0,-13240016.0,-8344674.0
14:19:54,18.38,3.3745781777277717,-11029922.0,-15539956.0,-10193702.0
14:19:57,18.38,3.3745781777277717,-11029922.0,-15539956.0,-10193702.0
14:20:00,18.38,3.3745781777277717,-10510478.0,-15539956.0,-10193702.0
14:20:03,18.38,3.3745781777277717,-10510478.0,-15150239.0,-10193702.0
14:20:06,18.38,3.3745781777277717,-10510478.0,-15150239.0,-10193702.0
14:20:09,18.37,3.3183352080989867,-12203488.0,-15930964.0,-11219812.0
14:20:12,18.37,3.3183352080989867,-11558788.0,-15930964.0,-11219812.0
14:20:15,18.36,3.2620922384701814,-13464556.0,-18269164.0,-12229396.0
14:20:18,18.37,3.3183352080989867,-12900597.0,-15788019.0,-12051042.0
14:20:21,18.37,3.3183352080989867,-12668631.0,-15788019.0,-12051042.0
14:20:24,18.36,3.2620922384701814,-13838163.0,-16540355.0,-13493782.0
14:20:27,18.35,3.2058492688413964,-14429033.0,-17131225.0,-13435212.0
14:20:30,18.35,3.2058492688413964,-14429033.0,-17873719.0,-13837640.0
14:20:33,18.35,3.2058492688413964,-14429033.0,-17873719.0,-13837640.0
14:20:36,18.35,3.2058492688413964,-14429033.0,-17059633.0,-13837640.0
14:20:39,18.35,3.2058492688413964,-14429033.0,-17331142.0,-13837640.0
14:20:42,18.34,3.1496062992125906,-15045257.0,-17262500.0,-14453864.0
14:20:45,18.33,3.093363329583786,-12463118.0,-19884044.0,-15332630.0
14:20:48,18.34,3.1496062992125906,-11898246.0,-18717376.0,-15295714.0
14:20:51,18.33,3.093363329583786,-14026359.0,-20845489.0,-17423827.0
14:20:54,18.33,3.093363329583786,-9518970.0,-20845489.0,-17586363.0
14:20:57,18.33,3.093363329583786,-7669942.0,-20845489.0,-17586363.0
14:21:00,18.33,3.093363329583786,-7669942.0,-20845489.0,-18107499.0
14:21:03,18.33,3.093363329583786,-7669942.0,-21539961.0,-17987444.0
14:21:06,18.33,3.093363329583786,-7669942.0,-20471127.0,-18362588.0
14:21:09,18.33,3.093363329583786,-7669942.0,-20471127.0,-18362588.0
14:21:12,18.33,3.093363329583786,-6889217.0,-20471127.0,-18362588.0
14:21:15,18.33,3.093363329583786,-6889217.0,-20471127.0,-18362588.0
14:21:18,18.32,3.0371203599550007,-7509777.0,-22997455.0,-20299723.0
14:21:21,18.32,3.0371203599550007,-8073736.0,-22997455.0,-20844883.0
14:21:24,18.32,3.0371203599550007,-8073736.0,-22715170.0,-19956476.0
14:21:27,18.33,3.093363329583786,-4616620.0,-21450270.0,-18284276.0
14:21:30,18.32,3.0371203599550007,-5603102.0,-21885567.0,-19317058.0
14:21:33,18.33,3.093363329583786,-4747091.0,-21029556.0,-18461047.0
14:21:36,18.32,3.0371203599550007,-5989187.0,-21676040.0,-20045023.0
14:21:39,18.32,3.0371203599550007,-5989187.0,-21676040.0,-19498311.0
14:21:42,18.32,3.0371203599550007,-5989187.0,-22847615.0,-14786891.0
14:21:45,18.32,3.0371203599550007,-5372963.0,-22253847.0,-15141323.0
14:21:48,18.32,3.0371203599550007,-3765422.0,-22253847.0,-14958767.0
14:21:51,18.33,3.093363329583786,-2854729.0,-20778282.0,-13605038.0
14:21:54,18.33,3.093363329583786,-726616.0000000007,-20778282.0,-13468508.0
14:21:57,18.34,3.1496062992125906,177545.99999999942,-19874120.0,-12885550.0
14:22:00,18.34,3.1496062992125906,177545.99999999942,-19874120.0,-12295470.0
14:22:03,18.34,3.1496062992125906,177545.99999999942,-19874120.0,-12295470.0
14:22:06,18.35,3.2058492688413964,449125.9999999994,-19602540.0,-12459546.0
14:22:09,18.35,3.2058492688413964,449125.9999999994,-18408276.0,-11775051.0
14:22:12,18.35,3.2058492688413964,449125.9999999994,-18707004.0,-11634907.0
14:22:15,18.35,3.2058492688413964,449125.9999999994,-18707004.0,-12347077.0
14:22:18,18.35,3.2058492688413964,449125.9999999994,-18065640.0,-12347077.0
14:22:21,18.37,3.3183352080989867,3462258.9999999995,-17578835.0,-11860272.0
14:22:24,18.36,3.2620922384701814,2905950.9999999995,-18135143.0,-11498268.0
14:22:27,18.35,3.2058492688413964,1920555.9999999995,-19867358.0,-12483663.0
14:22:30,18.36,3.2620922384701814,628083.9999999998,-17436549.0,-11488551.0
14:22:33,18.37,3.3183352080989867,2793275.9999999995,-16848709.0,-10900711.0
14:22:36,18.38,3.3745781777277717,2889349.0,-16031237.0,-9948627.0
14:22:39,18.38,3.3745781777277717,4131445.0,-15922500.0,-9948627.0
14:22:42,18.38,3.3745781777277717,4131445.0,-15922500.0,-10306557.0
14:22:45,18.38,3.3745781777277717,4131445.0,-16641660.0,-10306557.0
14:22:48,18.39,3.4308211473565766,5152090.0,-15035259.0,-9789870.0
14:22:51,18.39,3.4308211473565766,5152090.0,-15357959.0,-9789870.0
14:22:54,18.4,3.4870641169853624,4434605.0,-14599879.0,-8812235.0
14:22:57,18.39,3.4308211473565766,3757853.0,-14707144.0,-9488987.0
14:23:00,18.4,3.4870641169853624,5328491.0,-12232344.0,-7014187.0
