stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
601929.SH,20250815,10d,103.10880829015544,30.83969708731043,11.292977711763506,15.803506500971093,12.404119653144518,12.347259468386163,12.81697565776147,18.540483515101425,27.716602081161046,25.0441246839599,24.575365572733528,21.918665637472586,30.312344161744548,26.207017617465887,16.537512084315143
601929.SH,20250818,10d,103.3018867924528,27.716602081161046,30.83969708731043,11.292977711763506,15.803506500971093,12.404119653144518,12.347259468386163,12.81697565776147,25.0441246839599,24.575365572733528,21.918665637472586,30.312344161744548,26.207017617465887,15.945360383260947,19.61138060687012
601929.SH,20250819,10d,79.72972972972971,25.0441246839599,27.716602081161046,30.83969708731043,11.292977711763506,15.803506500971093,12.404119653144518,12.347259468386163,24.575365572733528,21.918665637472586,30.312344161744548,26.207017617465887,15.945360383260947,17.31289037942546,22.139381613033194
688369.SH,20240208,2d,17.97210300429184,4.886473060289301,6.970781519159439,5.435692461818772,3.9292447449497745,3.9615313469360203,3.6264276634174855,2.474177857048136,5.529861717611988,4.816084796281653,2.8558888127887507,3.1918604157155173,3.186739691206946,3.2963579124667,5.036744626630661
688369.SH,20240219,2d,23.76077586206897,5.529861717611988,4.886473060289301,6.970781519159439,5.435692461818772,3.9292447449497745,3.9615313469360203,3.6264276634174855,4.816084796281653,2.8558888127887507,3.1918604157155173,3.186739691206946,3.2963579124667,2.455777965593609,5.350410700765854
688369.SH,20240930,2d,29.91452991452992,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,2.52729452483196,6.829137071735908,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,2.3787761556952294
688369.SH,20241008,2d,44.01315789473686,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,3.3847468250010886
688369.SH,20250127,2d,18.2,7.342858569468673,2.594731862851618,4.463535932657647,1.9486526553634107,1.3222752184420792,1.6017452678929158,1.2013740448753043,8.579730518140682,12.022853602539483,8.076250469425062,8.755397406366923,9.976473221809103,9.510140123765828,3.5344108477566865
688369.SH,20250205,2d,17.44848750548005,8.579730518140682,7.342858569468673,2.594731862851618,4.463535932657647,1.9486526553634107,1.3222752184420792,1.6017452678929158,12.022853602539483,8.076250469425062,8.755397406366923,9.976473221809103,9.510140123765828,6.47650141617108,4.985901907696406
688369.SH,20250210,2d,15.547024952015365,8.755397406366923,8.076250469425062,12.022853602539483,8.579730518140682,7.342858569468673,2.594731862851618,4.463535932657647,9.976473221809103,9.510140123765828,6.47650141617108,8.479485826489839,8.955886789668611,9.375525823548982,8.955418113188164
688369.SH,20250217,2d,15.18518518518519,8.955886789668611,8.479485826489839,6.47650141617108,9.510140123765828,9.976473221809103,8.755397406366923,8.076250469425062,9.375525823548982,7.782112581975096,6.155284443184264,7.701743244772776,7.1982631960571535,7.411771370482327,8.679697475580891
688369.SH,20250304,2d,15.030674846625768,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,5.0271627963637755,7.411771370482327,7.1982631960571535,7.574245883703434,4.550675041244181,3.504918946264948,19.644140718169115,11.480577556275872,8.243932499095564,5.482872560850285
688369.SH,20250306,2d,21.0,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,5.0271627963637755,3.504918946264948,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,6.2315745591678935
688369.SH,20250307,2d,30.578512396694222,3.504918946264948,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,4.566557966414835,5.6769740573073815
688369.SH,20260112,2d,23.44726203601617,7.135425830901126,6.629081648138338,3.0118539304481153,4.494694239413191,7.286009848229449,6.919313898251255,4.146051013126231,13.483388382712985,18.81649277047869,17.618937570999606,12.86655805928221,9.726338848356523,7.210066900009114,5.711413099426044
688369.SH,20240930,3d,36.01789709172258,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,2.52729452483196,6.829137071735908,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,2.3787761556952294
688369.SH,20241008,3d,55.911680911680925,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,3.3847468250010886
688369.SH,20241009,3d,36.05263157894738,10.897856465588632,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,2.6211166128618837,5.085973015465603
688369.SH,20250205,3d,33.94999999999999,8.579730518140682,7.342858569468673,2.594731862851618,4.463535932657647,1.9486526553634107,1.3222752184420792,1.6017452678929158,12.022853602539483,8.076250469425062,8.755397406366923,9.976473221809103,9.510140123765828,6.47650141617108,4.985901907696406
688369.SH,20250306,3d,25.172413793103445,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,5.0271627963637755,3.504918946264948,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,6.2315745591678935
688369.SH,20250307,3d,31.666666666666664,3.504918946264948,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,4.566557966414835,5.6769740573073815
688369.SH,20260112,3d,28.304048892284197,7.135425830901126,6.629081648138338,3.0118539304481153,4.494694239413191,7.286009848229449,6.919313898251255,4.146051013126231,13.483388382712985,18.81649277047869,17.618937570999606,12.86655805928221,9.726338848356523,7.210066900009114,5.711413099426044
688369.SH,20240930,4d,37.55656108597285,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,2.52729452483196,6.829137071735908,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,2.3787761556952294
688369.SH,20241008,4d,63.23639075316927,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,3.3847468250010886
688369.SH,20241009,4d,47.29344729344731,10.897856465588632,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,2.6211166128618837,5.085973015465603
688369.SH,20250306,4d,39.18711656441718,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,5.0271627963637755,3.504918946264948,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,6.2315745591678935
688369.SH,20250307,4d,36.206896551724135,3.504918946264948,4.550675041244181,7.574245883703434,9.058388071780858,3.696642343543488,6.277921455567503,3.3542481369958015,19.644140718169115,11.480577556275872,8.243932499095564,7.903013755541871,6.393962280448178,4.566557966414835,5.6769740573073815
688369.SH,20241008,5d,65.08295625942687,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,3.3847468250010886
688369.SH,20241008,10d,76.24798711755234,6.829137071735908,2.8682132683856514,2.400838667052497,2.433819604565329,2.3917255132660573,1.7992837252066125,2.231594382447177,10.897856465588632,12.14835474896989,6.574923477064636,5.576642573715715,4.456158617687671,4.767047349716521,3.3847468250010886
600712.SH,20231212,2d,21.123595505617978,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,5.066514904581416,8.483827754860137,1.3077362485887847,1.033364305858079,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,5.480064841781542
600712.SH,20231213,2d,21.02040816326529,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,5.066514904581416,1.033364305858079,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,4.512780750616992
600712.SH,20231214,2d,20.964749536178108,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,3.3305438140831205
600712.SH,20231215,2d,20.91062394603711,2.7725694170900965,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,13.810753731955499,2.9319349784128463
600712.SH,20241021,2d,16.07142857142856,11.458031495652662,1.691604484588704,1.9997832686288768,2.2859254131114786,3.2604758401840592,4.340252613518068,5.993724614828548,16.063447818354213,8.139094511435921,7.733096810943479,11.665291010413172,20.283510706096614,2.7397836500650996,4.139164100433156
600712.SH,20241029,2d,18.145956607495076,2.7397836500650996,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,11.458031495652662,21.690625330044856,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,8.93284053020927,10.112155337790856
600712.SH,20241030,2d,18.100358422939067,21.690625330044856,2.7397836500650996,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,8.93284053020927,8.512584919708223,12.822461501512644
600712.SH,20241129,2d,16.25874125874127,8.983485814719005,4.06775573447339,4.027618232600206,2.6984951189985127,3.3080950318143634,4.968157603506426,3.969194218541506,14.879577162965187,13.554853951280213,9.43806808616525,8.306365044219172,7.17399366274144,6.3412797362753,4.617089986521096
600712.SH,20250409,2d,15.822784810126578,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,2.4246986908645085,2.645102216414203,4.68080873486945,6.48950259240643,9.297401179739204,10.369065053758419,1.4624754151535344,25.34982139582113,19.50717864512023,2.7940379680457625
600712.SH,20250410,2d,16.50099403578529,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,2.4246986908645085,2.645102216414203,9.297401179739204,10.369065053758419,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,3.6069987483541466
600712.SH,20250411,2d,17.486338797814206,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,2.4246986908645085,10.369065053758419,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,5.106140012813666
600712.SH,20250414,2d,21.160409556313976,10.369065053758419,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,7.57336366287832,6.733565337376655
600712.SH,20231213,3d,33.258426966292134,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,5.066514904581416,1.033364305858079,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,4.512780750616992
600712.SH,20231214,3d,33.06122448979589,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,3.3305438140831205
600712.SH,20231215,3d,33.024118738404454,2.7725694170900965,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,13.810753731955499,2.9319349784128463
600712.SH,20241028,3d,25.959367945823946,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,11.458031495652662,1.691604484588704,2.7397836500650996,21.690625330044856,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,12.776888171448679
600712.SH,20241030,3d,29.980276134122285,21.690625330044856,2.7397836500650996,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,8.93284053020927,8.512584919708223,12.822461501512644
600712.SH,20250411,3d,28.230616302186885,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,2.4246986908645085,10.369065053758419,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,5.106140012813666
600712.SH,20250414,3d,29.32604735883424,10.369065053758419,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,7.57336366287832,6.733565337376655
600712.SH,20231214,4d,46.51685393258425,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,6.1441567044115315,2.7725694170900965,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,3.3305438140831205
600712.SH,20231215,4d,46.32653061224487,2.7725694170900965,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,13.810753731955499,2.9319349784128463
600712.SH,20241029,4d,35.21444695259595,2.7397836500650996,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,11.458031495652662,21.690625330044856,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,8.93284053020927,10.112155337790856
600712.SH,20241030,4d,35.3182751540041,21.690625330044856,2.7397836500650996,20.283510706096614,11.665291010413172,7.733096810943479,8.139094511435921,16.063447818354213,15.204872865010483,21.731022741735906,13.488948247464394,14.215860313072405,8.93284053020927,8.512584919708223,12.822461501512644
600712.SH,20250411,4d,36.0759493670886,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,2.4246986908645085,10.369065053758419,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,5.106140012813666
600712.SH,20250414,4d,41.15308151093438,10.369065053758419,9.297401179739204,6.48950259240643,4.477280782494003,3.0345770784852144,2.231938430943477,1.8016948574416092,1.4624754151535344,25.34982139582113,19.50717864512023,13.630190668487142,10.331285305233012,7.57336366287832,6.733565337376655
600712.SH,20231215,5d,61.12359550561797,2.7725694170900965,1.033364305858079,1.3077362485887847,5.471565790737349,4.074439129789924,4.765613595441468,6.944548988527434,19.6757672919798,24.894162355129446,18.094104660348076,18.227846826626713,15.301893487022166,13.810753731955499,2.9319349784128463
600610.SH,20231220,2d,20.96128170894527,10.829576402091408,7.668950473652606,14.740392772415708,9.561626438219228,3.3380285846573257,1.4097958958665173,1.5589648198736916,17.895332446940884,19.182415314800362,13.231475452868677,10.155931685966312,12.788385051752776,18.87060259708995,9.227714934207254
600610.SH,20240219,2d,16.58536585365855,6.995813710730711,8.469357733599159,7.404800698176034,3.7618026542403253,4.367339311702668,4.533171922737129,5.960760290526939,7.960699039836519,5.770771682717952,5.468511307189984,4.407100759664474,5.701704156893594,6.2080347318082225,6.1998228216897795
600610.SH,20240924,2d,15.58823529411766,2.157968634750401,1.3905360035784176,2.401518085874865,1.329948474285303,1.104360812818532,1.1524329395771815,1.1462387324603494,9.551326276043175,7.990527180713474,5.225907213415924,3.5504659020856284,6.146078550828701,8.05553108091221,1.6768664022615039
600610.SH,20241008,2d,17.061611374407605,6.146078550828701,3.5504659020856284,5.225907213415924,7.990527180713474,9.551326276043175,2.157968634750401,1.3905360035784176,8.05553108091221,5.795421522884481,4.8037698819321335,3.058329797238274,3.0732297578655516,2.437836739903853,6.492861024617381
600610.SH,20241029,2d,16.390041493775943,4.34270358134734,3.3795114295855413,2.5969954102406794,2.660983404033012,2.4437064213630837,3.8301646895046804,3.3581209558062297,5.159788638132381,14.85603678501151,12.445869384871,8.07672401733472,5.648129203766916,4.7667880667767415,3.0847800493139315
600610.SH,20241030,2d,16.470588235294127,5.159788638132381,4.34270358134734,3.3795114295855413,2.5969954102406794,2.660983404033012,2.4437064213630837,3.8301646895046804,14.85603678501151,12.445869384871,8.07672401733472,5.648129203766916,4.7667880667767415,4.579042918948567,3.6279964926677906
600610.SH,20250311,2d,20.84367245657568,4.793991782770482,1.4325126918986353,1.5055309648590143,1.9366703558884522,1.3414902998469629,2.118334175089395,2.085557083671625,7.358435858572593,19.395953197502273,16.520627651528947,15.389147781583876,14.09730990734997,4.66049885900659,2.2020392190527094
600610.SH,20250318,2d,20.99447513812156,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,7.358435858572593,4.793991782770482,1.4325126918986353,4.66049885900659,23.39309339274862,19.14680215133138,17.486698204775564,15.324045112706738,9.825649225394999,14.552294879307533
600610.SH,20250319,2d,19.93299832495814,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,7.358435858572593,4.793991782770482,23.39309339274862,19.14680215133138,17.486698204775564,15.324045112706738,9.825649225394999,14.962354212404062,14.012707479394331
600610.SH,20250324,2d,19.672131147540984,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,15.324045112706738,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,15.756880503042424
600610.SH,20250325,2d,21.10552763819096,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,16.00222754411378
600610.SH,20250326,2d,21.004566210045677,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,17.03525761739146
600610.SH,20250327,2d,20.954356846473026,14.962354212404062,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,19.881697557875995,15.34910978132255
600610.SH,20250411,2d,18.400000000000016,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.639342629257914,25.926453554476968,15.516263070685335,5.960238227512536,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,16.744189144107388
600610.SH,20250414,2d,18.424242424242408,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.639342629257914,5.960238227512536,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,15.871102246669256
600610.SH,20250415,2d,21.058558558558538,5.960238227512536,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,12.129470978520557,14.91251271532092
600610.SH,20250429,2d,18.62527716186253,16.764473408688616,16.724500313558806,21.26832514375199,3.1256477064738233,12.129470978520557,28.00107553446854,21.984496830834107,17.31416343342107,16.50543138486647,18.315127549765464,19.486862711064347,19.954786379892372,1.8326810473439124,14.002483510198758
600610.SH,20250507,2d,19.127205199628605,18.315127549765464,16.50543138486647,17.31416343342107,16.764473408688616,16.724500313558806,21.26832514375199,3.1256477064738233,19.486862711064347,19.954786379892372,1.8326810473439124,17.61880836704185,18.530288060755378,16.848906518909853,17.124739218060085
600610.SH,20250514,2d,21.06149957877001,18.530288060755378,17.61880836704185,1.8326810473439124,19.954786379892372,19.486862711064347,18.315127549765464,16.50543138486647,16.848906518909853,27.537878652392532,15.675054885930958,17.153579672153032,26.40662453942666,32.63339710050858,15.484685313219572
600610.SH,20250519,2d,21.00903614457832,15.675054885930958,27.537878652392532,16.848906518909853,18.530288060755378,17.61880836704185,1.8326810473439124,19.954786379892372,17.153579672153032,26.40662453942666,32.63339710050858,23.276828548460017,18.77934033824787,18.781527358983887,19.242187297006115
600610.SH,20250604,2d,18.14701378254211,13.98132725928537,12.343319277068867,13.953460382165225,16.675835574729756,17.758763584335373,18.781527358983887,18.77934033824787,16.50586878901367,13.947322614293192,15.301977367989824,15.651449171793239,13.45582145094984,13.324205132075559,14.942541215516917
600610.SH,20250312,3d,25.558312655086837,7.358435858572593,4.793991782770482,1.4325126918986353,1.5055309648590143,1.9366703558884522,1.3414902998469629,2.118334175089395,19.395953197502273,16.520627651528947,15.389147781583876,14.09730990734997,4.66049885900659,23.39309339274862,3.405428330797835
600610.SH,20250319,3d,31.86003683241254,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,7.358435858572593,4.793991782770482,23.39309339274862,19.14680215133138,17.486698204775564,15.324045112706738,9.825649225394999,14.962354212404062,14.012707479394331
600610.SH,20250325,3d,31.693989071038263,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,16.00222754411378
600610.SH,20250326,3d,33.16582914572863,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,17.03525761739146
600610.SH,20250327,3d,33.105022831050235,14.962354212404062,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,19.881697557875995,15.34910978132255
600610.SH,20250414,3d,30.266666666666666,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.639342629257914,5.960238227512536,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,15.871102246669256
600610.SH,20250415,3d,30.303030303030297,5.960238227512536,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,12.129470978520557,14.91251271532092
600610.SH,20250416,3d,26.126126126126103,21.072720831085377,5.960238227512536,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,12.129470978520557,3.1256477064738233,15.366972802301841
600610.SH,20250520,3d,25.30120481927711,17.153579672153032,15.675054885930958,27.537878652392532,16.848906518909853,18.530288060755378,17.61880836704185,1.8326810473439124,26.40662453942666,32.63339710050858,23.276828548460017,18.77934033824787,18.781527358983887,17.758763584335373,19.149141558028354
600610.SH,20250326,4d,44.80874316939889,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,17.03525761739146
600610.SH,20250327,4d,46.48241206030151,14.962354212404062,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,19.881697557875995,15.34910978132255
600610.SH,20250415,4d,43.333333333333336,5.960238227512536,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,19.881697557875995,21.072720831085377,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,12.129470978520557,14.91251271532092
600610.SH,20250416,4d,35.757575757575744,21.072720831085377,5.960238227512536,15.516263070685335,17.06662090572698,17.219020976498975,18.80042039618078,10.753185884254213,23.2349224091958,25.739611434565603,21.984496830834107,28.00107553446854,12.129470978520557,3.1256477064738233,15.366972802301841
600610.SH,20250319,10d,78.10945273631845,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,7.358435858572593,4.793991782770482,23.39309339274862,19.14680215133138,17.486698204775564,15.324045112706738,9.825649225394999,14.962354212404062,14.012707479394331
600610.SH,20250320,10d,79.85257985257985,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,7.358435858572593,19.14680215133138,17.486698204775564,15.324045112706738,9.825649225394999,14.962354212404062,5.90717122758906,14.812135518443602
600610.SH,20250321,10d,97.5186104218362,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,19.395953197502273,17.486698204775564,15.324045112706738,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,15.337370418404086
600610.SH,20250324,10d,97.74266365688489,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,16.520627651528947,15.324045112706738,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,15.756880503042424
600610.SH,20250325,10d,97.94661190965093,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,15.389147781583876,9.825649225394999,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,16.00222754411378
600610.SH,20250326,10d,109.48616600790513,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,14.09730990734997,14.962354212404062,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,17.03525761739146
600610.SH,20250327,10d,118.76172607879924,14.962354212404062,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,4.66049885900659,5.90717122758906,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,19.881697557875995,15.34910978132255
600610.SH,20250328,10d,93.18600368324124,5.90717122758906,14.962354212404062,9.825649225394999,15.324045112706738,17.486698204775564,19.14680215133138,23.39309339274862,19.874529773786357,1.2464466116032695,25.926453554476968,21.639342629257914,19.881697557875995,10.753185884254213,12.701183596574086
688283.SH,20240927,2d,22.90869327501368,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,0.2819376026272578,0.419376026272578,0.8391625615763547,1.5997536945812807,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.33898193760262724
688283.SH,20240930,2d,34.06649616368287,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,0.2819376026272578,1.5997536945812807,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.47087027914614116
688283.SH,20241008,2d,29.0035587188612,1.5997536945812807,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.6908045977011494,0.7717405582922824
688283.SH,20241111,2d,17.605131860299373,1.285960591133005,0.5644499178981938,1.0863711001642036,1.0145320197044334,0.9316091954022988,0.5894088669950739,1.174712643678161,2.507224958949097,1.5087848932676517,0.8628078817733991,0.8847290640394089,0.5881773399014778,0.5129720853858785,0.976584564860427
688283.SH,20260128,2d,19.576612903225808,2.2661740558292283,2.4210180623973727,2.1358784893267653,1.965353037766831,0.8605090311986865,1.5307060755336617,1.6843185550082103,4.92791461412151,2.737684729064039,1.7358784893267654,1.7826765188834155,2.567898193760263,1.2720853858784893,1.9297865353037769
