stock_code,date,return_pct,period
300819.SZ,20250317,94.66936572199731,10d
300819.SZ,20250318,78.2636655948553,10d
300819.SZ,20250319,98.14241486068114,10d
002703.SZ,20251225,75.22708505367466,10d
002703.SZ,20251226,92.09876543209876,10d
002703.SZ,20251229,103.17991631799165,10d
300885.SZ,20250811,80.69046225863077,10d
300442.SZ,20241223,70.22857142857141,10d
300442.SZ,20260114,79.65933848286788,10d
300059.SZ,20240930,89.1891891891892,5d
300059.SZ,20241008,103.67892976588627,5d
300059.SZ,20241009,100.48309178743962,5d
300059.SZ,20240930,94.25837320574163,10d
300059.SZ,20241008,134.68208092485546,10d
300059.SZ,20241009,138.73441994247364,10d
300059.SZ,20241010,90.98513011152419,10d
300059.SZ,20241011,93.7732342007435,10d
300059.SZ,20241014,96.36533084808947,10d
300059.SZ,20241008,127.02702702702702,6d
300059.SZ,20241009,108.19397993311033,6d
300436.SZ,20250708,64.35589519650655,5d
300436.SZ,20250709,63.59046283309959,5d
300436.SZ,20240815,81.34034165571617,10d
300436.SZ,20240816,73.23852617970266,10d
300436.SZ,20250708,77.27406535178099,10d
300436.SZ,20250709,71.07656204165443,10d
300436.SZ,20250710,72.84688995215312,10d
300436.SZ,20250711,79.5020266357846,10d
300436.SZ,20250714,74.12256267409472,10d
300436.SZ,20250715,75.32751091703057,10d
300436.SZ,20250716,110.01402524544184,10d
300436.SZ,20250805,77.97464707577066,10d
000716.SZ,20241107,61.03603603603602,5d
000716.SZ,20241108,61.2704918032787,5d
000716.SZ,20241107,71.05263157894738,10d
000716.SZ,20241108,86.05200945626477,10d
000716.SZ,20241112,74.27293064876959,10d
301005.SZ,20251229,71.23214093887636,5d
301005.SZ,20260106,71.38722348563161,10d
301005.SZ,20260107,72.11300891610269,10d
301005.SZ,20260108,84.39701173959445,10d
002977.SZ,20250513,61.07804232804235,5d
002977.SZ,20250513,76.10267534345626,10d
300276.SZ,20241209,77.85234899328859,10d
300276.SZ,20241210,108.54700854700856,10d
300276.SZ,20241211,93.6752136752137,10d
300276.SZ,20241212,93.42560553633217,10d
300374.SZ,20240126,60.32757051865332,5d
300374.SZ,20240129,91.26213592233007,5d
300374.SZ,20240130,84.49460255152113,5d
300300.SZ,20251029,61.6724738675958,5d
300300.SZ,20251031,60.65830721003136,5d
300300.SZ,20251117,62.711864406779625,5d
300300.SZ,20251028,89.48453608247422,10d
300300.SZ,20251029,86.34538152610438,10d
300300.SZ,20251030,75.72016460905347,10d
300300.SZ,20251031,75.8147512864494,10d
300300.SZ,20251103,81.37583892617451,10d
300300.SZ,20251104,111.9281045751634,10d
300300.SZ,20251105,114.28571428571428,10d
300300.SZ,20251107,78.99686520376177,10d
300300.SZ,20251120,77.08737864077668,10d
301580.SZ,20260227,71.52996845425868,10d
301580.SZ,20260302,78.90624999999997,10d
002137.SZ,20241225,61.29496402877699,5d
002137.SZ,20241226,61.176470588235276,5d
301568.SZ,20241009,64.17854463615905,5d
301568.SZ,20241009,72.05188679245282,10d
002875.SZ,20240304,61.044912923923,5d
002875.SZ,20240305,61.083333333333314,5d
002875.SZ,20240306,61.060606060606084,5d
002875.SZ,20240229,83.79746835443036,10d
002875.SZ,20240301,83.98617511520739,10d
002875.SZ,20240304,90.3575297941495,10d
002875.SZ,20240305,100.51867219917008,10d
002875.SZ,20240306,111.54228855721394,10d
002875.SZ,20240307,82.01712654614653,10d
300170.SZ,20250124,61.12026359143326,5d
300170.SZ,20250124,73.09734513274333,10d
300170.SZ,20250210,77.92421746293246,10d
300170.SZ,20250212,79.50177935943059,10d
300170.SZ,20260112,71.17064647641233,10d
300170.SZ,20260113,71.50319210679048,10d
300170.SZ,20260114,76.88706846108838,10d
300170.SZ,20260115,73.75283446712018,10d
002347.SZ,20241204,60.89494163424125,5d
002347.SZ,20241205,61.06194690265485,5d
002347.SZ,20241206,60.932475884244376,5d
002347.SZ,20241209,60.96491228070175,5d
002347.SZ,20241210,61.03723404255319,5d
002347.SZ,20251231,61.19791666666667,5d
002347.SZ,20241205,79.84189723320159,10d
002347.SZ,20241206,90.66666666666667,10d
002347.SZ,20241209,106.95488721804512,10d
002347.SZ,20241210,136.98630136986299,10d
002347.SZ,20241211,118.87159533073932,10d
002347.SZ,20241212,79.29203539823008,10d
002347.SZ,20260105,70.64935064935065,10d
002347.SZ,20260106,70.52096569250317,10d
002347.SZ,20260108,78.43915343915344,10d
002347.SZ,20260109,71.74479166666667,10d
301377.SZ,20251028,79.23076923076924,10d
301377.SZ,20251029,79.75485470320893,10d
301377.SZ,20251030,92.83013583531718,10d
301377.SZ,20251031,77.92564733111531,10d
300846.SZ,20250210,70.52954719877206,5d
300846.SZ,20250211,79.91935483870967,5d
300846.SZ,20250213,70.18794556059626,5d
300846.SZ,20250210,71.9814241486068,10d
300846.SZ,20250211,73.88932190179267,10d
300846.SZ,20250212,77.88089713843776,10d
300846.SZ,20250213,108.41269841269843,10d
300846.SZ,20250214,95.10268562401262,10d
300846.SZ,20250217,96.00920951650038,10d
300846.SZ,20250218,100.96774193548387,10d
300846.SZ,20250219,83.66935483870965,10d
300198.SZ,20241008,65.94202898550728,5d
300198.SZ,20241009,60.41666666666667,5d
300198.SZ,20241009,77.69230769230768,10d
300930.SZ,20240620,75.94254937163373,5d
300930.SZ,20240621,66.12999403697077,5d
300930.SZ,20240624,85.82857142857145,5d
300930.SZ,20240625,79.99999999999999,5d
300930.SZ,20240620,76.7889356584486,10d
300930.SZ,20240621,75.77287066246056,10d
300930.SZ,20240624,97.09090909090912,10d
300930.SZ,20240625,130.91020158827118,10d
300930.SZ,20240626,105.14661879114304,10d
300930.SZ,20240627,76.60083782166367,10d
300930.SZ,20240628,73.4645199761479,10d
300930.SZ,20240701,76.68571428571428,10d
300930.SZ,20240625,115.99999999999997,6d
301201.SZ,20251118,76.2440758293839,5d
301201.SZ,20251119,60.16713091922006,5d
301201.SZ,20251118,79.5955327497736,10d
301201.SZ,20251119,84.88745980707395,10d
002231.SZ,20240426,61.47757255936676,5d
002231.SZ,20240429,61.39088729016788,5d
300072.SZ,20240927,69.23076923076923,5d
300072.SZ,20240930,100.48076923076921,5d
300072.SZ,20241008,84.80000000000001,5d
300072.SZ,20240926,83.51063829787235,10d
300072.SZ,20240927,90.27027027027026,10d
300072.SZ,20240930,122.99465240641712,10d
300072.SZ,20241008,106.25,10d
300072.SZ,20241009,72.09302325581397,10d
300072.SZ,20240930,100.48076923076921,6d
300072.SZ,20241008,122.11538461538463,6d
300469.SZ,20240624,61.133603238866385,5d
300469.SZ,20240620,70.84745762711864,10d
300469.SZ,20240621,83.41404358353512,10d
300469.SZ,20240624,86.85446009389672,10d
300590.SZ,20241008,72.91066282420748,5d
300590.SZ,20241008,81.2688821752266,10d
300821.SZ,20251119,71.59574468085104,10d
300578.SZ,20240221,66.3288288288288,5d
300578.SZ,20240222,95.0363196125908,5d
300578.SZ,20240223,82.35930735930737,5d
300578.SZ,20260114,62.51874062968517,5d
300578.SZ,20240227,71.89189189189189,10d
300578.SZ,20240228,71.84684684684683,10d
300578.SZ,20240229,88.37772397094432,10d
300578.SZ,20240223,103.9951573849879,6d
002354.SZ,20241213,73.46938775510203,10d
002354.SZ,20241218,74.75538160469665,10d
300015.SZ,20240930,65.0414937759336,5d
300015.SZ,20241008,89.197224975223,5d
300015.SZ,20241008,104.60878885316185,10d
300061.SZ,20240730,74.10071942446044,5d
300061.SZ,20240731,116.6666666666667,5d
300061.SZ,20240801,104.99999999999999,5d
300061.SZ,20240930,64.48598130841121,5d
300061.SZ,20241008,87.3257287705957,5d
300061.SZ,20241009,75.03059975520196,5d
300061.SZ,20240730,81.04738154613467,10d
300061.SZ,20240731,117.75000000000003,10d
300061.SZ,20240801,110.51344743276283,10d
300061.SZ,20240926,72.53521126760565,10d
300061.SZ,20240927,77.98960138648181,10d
300061.SZ,20240930,89.24731182795699,10d
300061.SZ,20241008,117.99410029498523,10d
300061.SZ,20241009,142.78438030560272,10d
300061.SZ,20241010,70.86280056577085,10d
300061.SZ,20241011,74.17974322396579,10d
300061.SZ,20241014,89.31909212283043,10d
300061.SZ,20241015,80.10139416983526,10d
300061.SZ,20241016,80.78335373317015,10d
300061.SZ,20240731,108.87290167865712,6d
300061.SZ,20240801,114.17910447761197,6d
300957.SZ,20241008,67.1819262782402,5d
300957.SZ,20241008,73.19536831731952,10d
300923.SZ,20240729,71.29892229154851,10d
002052.SZ,20250819,77.01260911736179,10d
002052.SZ,20250820,82.16682646212847,10d
002052.SZ,20250821,90.56603773584906,10d
002052.SZ,20250822,104.95951417004048,10d
002052.SZ,20250825,75.98896044158235,10d
002910.SZ,20250227,61.34969325153374,5d
301016.SZ,20240717,61.133603238866385,5d
301016.SZ,20240719,91.99372056514915,5d
301016.SZ,20240722,86.39633747547417,5d
301016.SZ,20240722,79.69735182849938,10d
301016.SZ,20240724,107.28744939271255,10d
301016.SZ,20240725,115.08852963818322,10d
301016.SZ,20240726,95.60439560439562,10d
301016.SZ,20240722,123.70486656200943,6d
300696.SZ,20241008,67.29508196721312,5d
300696.SZ,20241008,73.99829497016196,10d
001234.SZ,20250416,61.097099621689786,5d
001234.SZ,20250417,61.088825214899714,5d
001234.SZ,20250919,61.050942639390286,5d
301160.SZ,20241009,60.701841712294666,5d
301160.SZ,20241009,75.8921274856987,10d
300313.SZ,20231013,90.94076655052265,5d
300313.SZ,20231016,129.09407665505225,5d
300313.SZ,20231017,69.08563134978232,5d
300313.SZ,20231018,83.70565045992116,5d
300313.SZ,20231019,98.43205574912892,10d
300313.SZ,20231020,112.02090592334493,10d
300313.SZ,20231023,118.29268292682924,10d
300313.SZ,20231024,93.75907111756167,10d
300313.SZ,20231025,74.11300919842311,10d
300313.SZ,20231016,129.09407665505225,6d
300313.SZ,20231017,102.96167247386761,6d
300313.SZ,20231018,102.90275761973876,6d
300033.SZ,20240930,88.44804055371418,5d
300033.SZ,20241008,101.8359001131123,5d
300033.SZ,20241009,93.32942751925009,5d
300033.SZ,20240930,93.93057784911716,10d
300033.SZ,20241008,135.4547300040601,10d
300033.SZ,20241009,131.94095792750278,10d
300033.SZ,20241010,84.28681870892925,10d
300033.SZ,20241011,76.82678311499274,10d
300033.SZ,20241014,85.46500292454671,10d
300033.SZ,20241008,126.13569896666017,6d
300033.SZ,20241009,100.98320716958149,6d
300047.SZ,20241008,61.03023516237403,5d
300047.SZ,20241008,71.39451728247914,10d
300047.SZ,20241009,78.65853658536588,10d
300047.SZ,20241011,77.95637198622272,10d
300047.SZ,20241014,99.18032786885249,10d
300047.SZ,20241015,70.10078387458007,10d
300905.SZ,20240417,69.71691902567481,5d
300905.SZ,20240419,64.46955430006278,5d
300905.SZ,20240417,72.44147157190636,10d
300905.SZ,20240418,74.25111536010198,10d
300905.SZ,20240419,74.43408788282291,10d
300905.SZ,20240423,70.20725388601036,10d
300905.SZ,20240426,76.33396107972379,10d
300905.SZ,20240509,83.01369863013699,10d
003003.SZ,20250424,60.99585062240662,5d
003003.SZ,20250425,61.03773584905661,5d
003003.SZ,20250424,70.17543859649125,10d
003003.SZ,20250425,86.96604600219058,10d
002298.SZ,20240314,61.290322580645174,5d
002298.SZ,20250819,70.41095890410958,10d
301234.SZ,20230814,62.482946793997264,5d
301234.SZ,20230815,66.66666666666667,5d
300807.SZ,20240711,68.96711440481704,5d
300807.SZ,20240712,68.90603722197004,5d
300807.SZ,20240715,92.84699194694458,5d
300807.SZ,20241008,70.01135933358576,5d
300807.SZ,20240718,91.80176007410836,10d
300807.SZ,20240722,83.37280909521554,10d
300807.SZ,20241008,82.15010141987831,10d
002769.SZ,20240402,61.24401913875599,5d
001212.SZ,20250408,61.086436624530236,5d
001212.SZ,20250409,61.0869565217391,5d
001212.SZ,20250408,80.85922516302261,10d
001212.SZ,20250409,96.25425652667423,10d
001212.SZ,20250410,82.66569555717405,10d
001212.SZ,20250411,71.71165015374103,10d
001212.SZ,20250414,88.89648103860608,10d
001212.SZ,20250415,88.89648103860608,10d
300341.SZ,20241008,60.528992878942,5d
300341.SZ,20241021,69.54063604240281,5d
300341.SZ,20241016,74.45544554455448,10d
300341.SZ,20241018,74.12891986062715,10d
300341.SZ,20241021,79.02985074626865,10d
300341.SZ,20241025,85.3407290015848,10d
300341.SZ,20241028,97.31448763250884,10d
300341.SZ,20241029,97.75132275132275,10d
002519.SZ,20260109,60.956790123456784,5d
002519.SZ,20260112,60.86956521739131,5d
002519.SZ,20260109,77.98634812286689,10d
002519.SZ,20260112,87.72504091653029,10d
002519.SZ,20260114,81.90476190476193,10d
300658.SZ,20260303,61.32947976878611,5d
300658.SZ,20260303,72.39036442248302,10d
300658.SZ,20260306,74.2084052964882,10d
300658.SZ,20260310,71.09826589595376,10d
300237.SZ,20241008,66.42335766423355,5d
300237.SZ,20241008,70.14925373134326,10d
300352.SZ,20241008,73.46938775510203,10d
300352.SZ,20241009,73.85057471264366,10d
300749.SZ,20260213,60.470324748040326,5d
300749.SZ,20260224,60.475968268782076,5d
300749.SZ,20260213,71.20669056152929,10d
300749.SZ,20260224,91.05555555555556,10d
300749.SZ,20260225,98.99385131358301,10d
300749.SZ,20260226,71.16596638655466,10d
300749.SZ,20260227,71.71017581246669,10d
300749.SZ,20260302,93.16909294512878,10d
002165.SZ,20250421,86.57407407407408,10d
002165.SZ,20250422,86.5357643758766,10d
000006.SZ,20241031,71.25435540069687,10d
000006.SZ,20251014,74.11616161616162,10d
002951.SZ,20250609,60.972716488730725,5d
002951.SZ,20250610,60.517799352750835,5d
002951.SZ,20250610,77.35399284862932,10d
002951.SZ,20250616,82.20640569395017,10d
300916.SZ,20240417,62.031558185404336,5d
002263.SZ,20250630,61.328125,5d
002263.SZ,20250703,71.71314741035857,10d
002263.SZ,20250704,76.8,10d
300539.SZ,20250725,64.42441054091542,5d
300539.SZ,20250728,61.47327249022163,5d
300539.SZ,20250729,82.21124150710313,5d
300539.SZ,20250730,73.16332726168793,5d
300539.SZ,20250725,75.89020771513353,10d
300539.SZ,20250728,72.85415212840196,10d
300539.SZ,20250729,108.92351274787538,10d
300539.SZ,20250730,99.71988795518207,10d
300539.SZ,20250731,94.43284620737651,10d
300122.SZ,20240930,60.4036520903412,5d
300122.SZ,20241008,83.67721228794134,5d
300122.SZ,20241008,93.71373307543523,10d
300122.SZ,20241009,77.19128329297824,10d
002361.SZ,20251224,61.18518518518519,5d
002361.SZ,20251225,61.103633916554536,5d
002361.SZ,20251226,61.199510403916776,5d
002361.SZ,20251229,61.179087875417125,5d
002361.SZ,20251225,77.59643916913947,10d
002361.SZ,20251226,94.24778761061947,10d
002361.SZ,20251229,102.94117647058827,10d
002361.SZ,20251230,86.81948424068766,10d
002361.SZ,20251231,112.44444444444443,10d
002361.SZ,20260105,84.38761776581427,10d
002361.SZ,20260106,76.98898408812731,10d
002792.SZ,20251205,72.33918128654967,10d
002792.SZ,20251208,78.42597688497523,10d
002792.SZ,20260108,75.52833078101074,10d
002792.SZ,20260109,75.10803802938635,10d
002792.SZ,20260112,75.11786275536932,10d
002103.SZ,20231122,61.102106969205835,5d
002103.SZ,20241126,61.04972375690607,5d
002103.SZ,20241127,61.18090452261307,5d
002103.SZ,20241128,61.073059360730596,5d
002103.SZ,20241129,60.99585062240662,5d
002103.SZ,20241202,61.03773584905661,5d
002103.SZ,20241126,81.3374805598756,10d
002103.SZ,20241127,93.80664652567975,10d
002103.SZ,20241128,115.09146341463415,10d
002103.SZ,20241129,114.95844875346259,10d
002103.SZ,20241202,148.471615720524,10d
002103.SZ,20241203,112.15469613259668,10d
002103.SZ,20241204,73.61809045226131,10d
300340.SZ,20250609,60.081466395112024,5d
300340.SZ,20250610,92.64555669050051,5d
300340.SZ,20250610,91.4720812182741,10d
300340.SZ,20250611,85.00000000000001,10d
300340.SZ,20250612,78.98477157360406,10d
300340.SZ,20250617,78.7538304392237,10d
002177.SZ,20250604,61.13445378151261,5d
002177.SZ,20250605,70.020964360587,10d
002177.SZ,20250609,75.64102564102566,10d
002835.SZ,20240418,61.045655375552286,5d
002835.SZ,20240419,61.044176706827315,5d
002584.SZ,20231116,75.69331158238172,10d
002584.SZ,20231117,97.49999999999999,10d
002584.SZ,20231120,115.5371900826446,10d
002584.SZ,20231121,100.16638935108153,10d
300242.SZ,20231121,64.93150684931506,5d
300242.SZ,20240930,65.35087719298247,5d
300242.SZ,20241008,86.00823045267487,5d
300242.SZ,20241008,84.48979591836732,10d
002682.SZ,20231026,61.190476190476176,5d
002682.SZ,20231027,61.25541125541125,5d
002682.SZ,20231030,61.417322834645645,5d
002682.SZ,20251209,61.14864864864864,5d
002682.SZ,20251210,61.13671274961598,5d
002682.SZ,20231027,87.65743073047858,10d
002682.SZ,20231030,101.9704433497537,10d
002682.SZ,20231031,74.46808510638296,10d
002682.SZ,20251209,70.66189624329158,10d
002682.SZ,20251210,96.44194756554307,10d
002682.SZ,20251211,83.955223880597,10d
002682.SZ,20251212,94.79353680430877,10d
002682.SZ,20251215,107.11805555555559,10d
002682.SZ,20251216,81.41891891891892,10d
000795.SZ,20241106,61.17647058823532,5d
000795.SZ,20241107,61.229946524064175,5d
000795.SZ,20241108,61.23936816524909,5d
000795.SZ,20241107,87.26708074534162,10d
000795.SZ,20241108,100.45317220543804,10d
000795.SZ,20241111,96.32892804698972,10d
000795.SZ,20241112,119.55223880597016,10d
000795.SZ,20241113,94.70588235294119,10d
300046.SZ,20241009,83.73417721518987,5d
300046.SZ,20241022,71.93460490463215,5d
300046.SZ,20241023,78.80924402663531,5d
300046.SZ,20241024,105.8662495111459,5d
300046.SZ,20241009,93.92117568470273,10d
300046.SZ,20241014,78.13121272365804,10d
300046.SZ,20241018,76.01835915088928,10d
300046.SZ,20241021,77.18960538979786,10d
300046.SZ,20241022,77.10505212510024,10d
300046.SZ,20241024,106.59340659340657,10d
300046.SZ,20241025,100.61703002879474,10d
300046.SZ,20241028,78.9434523809524,10d
300046.SZ,20241029,75.55469054106656,10d
300046.SZ,20241030,75.5189972581277,10d
300046.SZ,20241031,96.36292530308957,10d
300046.SZ,20241024,106.18879749314529,6d
300130.SZ,20241008,65.87735276259868,5d
300130.SZ,20241008,82.49832999331997,10d
300130.SZ,20241009,78.62957937584802,10d
301337.SZ,20241008,60.30360531309298,5d
301337.SZ,20240115,80.39856256125448,10d
301337.SZ,20240116,77.23362011912643,10d
301337.SZ,20240117,71.03004291845494,10d
300806.SZ,20260130,60.02732240437159,5d
300872.SZ,20241008,63.79003558718861,5d
300872.SZ,20241008,73.67924528301887,10d
002691.SZ,20250120,61.32478632478633,5d
002691.SZ,20250121,61.359223300970875,5d
002691.SZ,20250122,61.19929453262787,5d
002691.SZ,20250121,70.28688524590166,10d
002691.SZ,20250122,88.4536082474227,10d
002691.SZ,20250123,72.74590163934427,10d
002691.SZ,20250127,78.41880341880344,10d
002691.SZ,20250205,78.44660194174755,10d
002691.SZ,20250206,78.3068783068783,10d
002691.SZ,20250207,78.20512820512819,10d
002691.SZ,20250217,73.25428194993412,10d
300917.SZ,20240521,70.4133430021755,5d
300917.SZ,20240522,70.10273972602741,5d
300917.SZ,20240930,77.15442452284557,5d
300917.SZ,20241008,107.5381140598532,5d
300917.SZ,20241009,65.89562764456983,5d
300917.SZ,20240522,88.28658074298713,10d
300917.SZ,20240523,87.6243093922652,10d
300917.SZ,20240930,105.98520511096167,10d
300917.SZ,20241008,141.88877920368546,10d
300917.SZ,20241009,77.72741009368389,10d
300917.SZ,20241016,93.14527503526091,10d
300917.SZ,20241008,112.57952573742051,6d
301226.SZ,20240725,64.3879173290938,5d
300963.SZ,20250519,63.30022075055186,5d
300963.SZ,20250520,70.36235803136832,5d
300963.SZ,20250519,95.44253632760898,10d
300963.SZ,20250520,73.3626857457347,10d
300963.SZ,20250523,102.2727272727273,10d
300963.SZ,20250526,89.95584988962473,10d
300963.SZ,20250527,88.58842617631153,10d
300963.SZ,20250528,80.35353535353535,10d
002826.SZ,20250610,61.00164203612479,5d
002826.SZ,20250611,60.97014925373134,5d
002826.SZ,20250612,60.99050203527816,5d
002826.SZ,20250611,77.0935960591133,10d
002826.SZ,20250612,94.82758620689656,10d
002826.SZ,20250613,84.31855500821017,10d
002826.SZ,20250616,92.11822660098521,10d
002826.SZ,20250617,100.24630541871922,10d
002826.SZ,20250618,75.97014925373134,10d
300353.SZ,20241008,70.77509529860228,10d
300251.SZ,20250210,76.3157894736842,5d
300251.SZ,20250211,110.91290661070308,5d
300251.SZ,20250212,110.83916083916088,5d
300251.SZ,20250213,114.37037037037037,5d
300251.SZ,20250214,148.78223495702002,5d
300251.SZ,20250217,77.07462686567163,5d
300251.SZ,20250210,80.10752688172043,10d
300251.SZ,20250211,114.28571428571428,10d
300251.SZ,20250212,157.6923076923077,10d
300251.SZ,20250213,206.5677966101695,10d
300251.SZ,20250214,264.8109243697479,10d
300251.SZ,20250217,212.21052631578948,10d
300251.SZ,20250218,191.71038824763906,10d
300251.SZ,20250219,154.3706293706294,10d
300251.SZ,20250220,102.81481481481482,10d
300251.SZ,20250221,100.42979942693408,10d
300251.SZ,20250211,111.57894736842108,6d
300251.SZ,20250212,153.09548793284367,6d
300251.SZ,20250213,152.972027972028,6d
300251.SZ,20250214,157.25925925925927,6d
300251.SZ,20250217,112.46418338108883,6d
000833.SZ,20241115,61.258741258741246,5d
000833.SZ,20241118,61.11817026683608,5d
000833.SZ,20241119,61.08545034642032,5d
000833.SZ,20241120,61.07030430220357,5d
000833.SZ,20241121,61.16412213740459,5d
000833.SZ,20241122,61.144839549002604,5d
000833.SZ,20241125,61.19873817034702,5d
000833.SZ,20241114,77.62711864406779,10d
000833.SZ,20241115,99.13644214162348,10d
000833.SZ,20241118,117.86941580756012,10d
000833.SZ,20241119,136.0406091370558,10d
000833.SZ,20241120,147.98061389337641,10d
000833.SZ,20241121,148.01762114537448,10d
000833.SZ,20241122,159.8601398601398,10d
000833.SZ,20241125,159.72045743329096,10d
000833.SZ,20241126,112.47113163972284,10d
000833.SZ,20241127,73.87198321091293,10d
301022.SZ,20240402,84.64970995091478,10d
300847.SZ,20230517,78.59116022099445,10d
300847.SZ,20230518,78.97227856659906,10d
300468.SZ,20241008,67.01137538779729,5d
300468.SZ,20241010,62.052730696798506,5d
300468.SZ,20241011,84.04634581105167,5d
300468.SZ,20241014,65.82466567607726,5d
300468.SZ,20241008,83.52272727272725,10d
300468.SZ,20241009,87.13789107763613,10d
300468.SZ,20241010,92.29050279329611,10d
300468.SZ,20241011,130.72625698324023,10d
300468.SZ,20241014,147.45011086474503,10d
300468.SZ,20241015,158.01447776628748,10d
300468.SZ,20241016,112.453531598513,10d
300468.SZ,20241017,124.67043314500943,10d
300468.SZ,20241018,120.14260249554366,10d
300468.SZ,20241021,112.481426448737,10d
300468.SZ,20250623,70.46762589928058,10d
300073.SZ,20241008,61.72993154947106,5d
300007.SZ,20250227,70.12032085561495,10d
301200.SZ,20250805,71.10655737704919,10d
301200.SZ,20250806,73.84433030422758,10d
300618.SZ,20241008,82.15246636771299,5d
300618.SZ,20241010,61.54827732879624,5d
300618.SZ,20241008,90.07955077211041,10d
300618.SZ,20241010,74.38016528925617,10d
002040.SZ,20250519,61.174785100286535,5d
002040.SZ,20250520,75.91776798825258,10d
002040.SZ,20250521,91.29172714078375,10d
002040.SZ,20250522,104.48625180897251,10d
002040.SZ,20250523,82.49641319942613,10d
001324.SZ,20230818,61.10599078341015,5d
001324.SZ,20230821,61.122748219522414,5d
001324.SZ,20230821,80.39399624765477,10d
001324.SZ,20230822,74.52830188679246,10d
001226.SZ,20250729,71.18585298196949,10d
300786.SZ,20240229,70.55837563451777,10d
000917.SZ,20241031,61.24401913875599,5d
000917.SZ,20241101,61.15942028985506,5d
000917.SZ,20241101,82.29508196721311,10d
002559.SZ,20231122,60.98398169336385,5d
001337.SZ,20230321,61.074836765444495,5d
001337.SZ,20260129,61.03810775295666,5d
001337.SZ,20260126,84.22807602534179,10d
001337.SZ,20260127,97.8515625,10d
001337.SZ,20260128,112.32137186408386,10d
001337.SZ,20260129,112.26905311778293,10d
001337.SZ,20260130,93.33917616126209,10d
300210.SZ,20240223,62.99559471365639,5d
300210.SZ,20240227,60.83123425692693,5d
300210.SZ,20240227,100.15673981191222,10d
300210.SZ,20240301,70.48458149779735,10d
300210.SZ,20240304,82.32984293193716,10d
300210.SZ,20240305,73.29974811083122,10d
300210.SZ,20240306,79.11392405063292,10d
300709.SZ,20240311,70.07069913589943,10d
300709.SZ,20241014,75.19163763066203,10d
002125.SZ,20250625,61.18226600985221,5d
300366.SZ,20241008,70.27777777777777,10d
002151.SZ,20260108,73.26560232220606,10d
002151.SZ,20260112,74.49139280125196,10d
300579.SZ,20241008,73.60379346680716,10d
300162.SZ,20240521,68.796992481203,5d
300162.SZ,20240522,102.06378986866791,5d
300162.SZ,20240523,81.21645796064402,5d
300162.SZ,20240522,98.70848708487084,10d
300162.SZ,20240523,86.21323529411764,10d
300162.SZ,20240528,70.48872180451127,10d
300162.SZ,20240522,102.44360902255636,6d
300591.SZ,20250626,70.06802721088437,5d
300591.SZ,20250627,91.965811965812,5d
300591.SZ,20250630,60.25641025641026,5d
300591.SZ,20250627,79.3929712460064,10d
300591.SZ,20250630,76.60910518053375,10d
300591.SZ,20250703,96.7687074829932,10d
300591.SZ,20250704,98.11965811965813,10d
300591.SZ,20250708,82.99711815561959,10d
300493.SZ,20241009,66.80286006128702,5d
300493.SZ,20241010,66.80286006128702,5d
300493.SZ,20241213,76.88741721854306,5d
300493.SZ,20241216,72.06477732793522,5d
300493.SZ,20241217,67.52910737386803,5d
300493.SZ,20241218,67.54716981132074,5d
300493.SZ,20241008,77.62998790810158,10d
300493.SZ,20241009,86.41552511415524,10d
300493.SZ,20241010,87.70114942528735,10d
300493.SZ,20241011,77.08095781071836,10d
300493.SZ,20241014,112.05915813424348,10d
300493.SZ,20241015,83.6225596529284,10d
300493.SZ,20241213,86.26220362622037,10d
300493.SZ,20241218,101.9493177387914,10d
300493.SZ,20241219,93.90962671905699,10d
300493.SZ,20241220,93.37748344370863,10d
300493.SZ,20241223,74.08906882591093,10d
300493.SZ,20241218,101.03492884864163,6d
301608.SZ,20241008,60.779772244740386,5d
301608.SZ,20241008,76.10993657505286,10d
300956.SZ,20240523,73.1614859742229,5d
300956.SZ,20240524,80.199539524175,5d
300956.SZ,20240527,66.41452344931919,5d
300956.SZ,20240523,77.74319066147861,10d
300956.SZ,20240524,88.29190056134723,10d
300956.SZ,20240527,82.72425249169437,10d
300956.SZ,20240528,78.3739837398374,10d
300956.SZ,20240529,82.72292993630572,10d
300956.SZ,20240530,100.90978013646703,10d
300956.SZ,20240531,122.56331542594015,10d
300956.SZ,20240603,110.59001512859301,10d
301267.SZ,20241008,66.09568812758417,5d
301267.SZ,20241008,72.40956468424282,10d
300014.SZ,20241008,73.19526627218936,5d
300014.SZ,20241008,78.47560975609757,10d
300620.SZ,20230529,64.80446927374304,5d
300620.SZ,20250818,76.13945887052841,5d
300620.SZ,20250818,76.13945887052841,10d
300620.SZ,20250819,80.86072271654257,10d
301551.SZ,20241010,104.14020828041659,5d
301551.SZ,20241017,101.72720345440692,10d
000402.SZ,20241008,61.087866108786606,5d
000402.SZ,20241008,83.33333333333333,10d
300722.SZ,20241014,71.46596858638743,10d
300722.SZ,20241015,77.22419928825622,10d
300339.SZ,20240930,67.128801431127,5d
300339.SZ,20241008,99.91083370485958,5d
300339.SZ,20241009,135.5954465849387,5d
300339.SZ,20241010,65.89595375722543,5d
300339.SZ,20241011,61.78548490687219,5d
300339.SZ,20241014,61.7875301043618,5d
300339.SZ,20240930,79.57712638154733,10d
300339.SZ,20241008,123.30677290836655,10d
300339.SZ,20241009,163.38717572197748,10d
300339.SZ,20241010,103.44990548204156,10d
