stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
300546.SZ,20250609,49.29462744313075,30-50%,0.0,23.02,32.0,20.24
300546.SZ,20250610,58.64309093632005,50-70%,0.0,1.06,11.53,0.19
300546.SZ,20250611,56.74515622845515,50-70%,0.0,7.29,-1.16,-6.97
300546.SZ,20250612,43.692523973504336,30-50%,0.0,10.36,-3.98,3.98
300546.SZ,20250615,52.84242717442842,50-70%,0.0,-7.88,-16.85,-11.84
300546.SZ,20250616,53.399426505006176,50-70%,0.0,-12.99,-6.06,0.17
300546.SZ,20250617,36.351020395666666,30-50%,0.0,-9.73,-5.44,-3.76
300546.SZ,20250618,33.84911590824513,30-50%,0.0,7.96,2.76,-1.38
300546.SZ,20250622,38.35745758742076,30-50%,0.0,-4.82,-3.21,-8.42
300546.SZ,20250623,33.70379874812925,30-50%,0.0,4.88,11.5,-2.52
300546.SZ,20250624,31.39074682901864,30-50%,0.0,1.69,2.25,1.19
300546.SZ,20250625,40.54259157473359,30-50%,0.0,6.31,-8.92,-6.85
300546.SZ,20250626,31.660024156550936,30-50%,0.0,0.55,-6.73,-9.19
300546.SZ,20250629,43.45453538702474,30-50%,0.0,-14.33,-14.11,-16.45
300546.SZ,20250630,37.00285672179795,30-50%,0.0,-7.24,-4.22,-10.72
300546.SZ,20250807,31.299195524649647,30-50%,0.0,3.53,8.21,7.27
300546.SZ,20250813,36.73186187387374,30-50%,0.0,-0.48,-2.69,-8.99
002771.SZ,20240103,39.698098706953864,30-50%,0.0,-0.07,-14.16,-27.47
002771.SZ,20240303,31.35495984563589,30-50%,0.0,7.58,6.94,-5.35
002771.SZ,20240304,34.30193298092931,30-50%,0.0,2.62,2.13,-5.97
002771.SZ,20240305,34.412640015819875,30-50%,0.0,-0.59,-3.91,-10.95
300129.SZ,20260108,35.2905252966597,30-50%,0.0,9.05,-3.45,2.02
300883.SZ,20241128,32.00424465654791,30-50%,0.0,-6.99,-11.13,-5.14
002660.SZ,20240102,30.54646053195472,30-50%,0.0,-13.28,-14.51,-19.15
300423.SZ,20251214,35.21236198832841,30-50%,0.0,-10.72,-9.36,-12.77
002688.SZ,20250409,40.53943136606206,30-50%,0.0,-16.59,-23.53,-26.35
002762.SZ,20241215,36.87892777178962,30-50%,0.0,-13.93,-18.53,-32.46
002762.SZ,20250317,36.87268304769445,30-50%,0.0,-3.66,-17.61,-22.96
002716.SZ,20260121,32.27511601877938,30-50%,0.0,20.53,29.33,2.93
300890.SZ,20240409,31.433591404637156,30-50%,0.0,-13.58,-28.04,-30.17
301556.SZ,20241016,53.46641791044776,50-70%,0.0,-14.18,-28.09,-43.39
301556.SZ,20241017,50.72795115332429,50-70%,0.0,-33.53,-43.53,-49.56
301556.SZ,20241020,41.7893487109905,30-50%,0.0,-16.21,-25.99,-31.74
301556.SZ,20241021,31.30257801899593,30-50%,0.0,-15.05,-15.36,-24.49
301556.SZ,20241110,32.72082767978291,30-50%,0.0,1.64,-12.59,-10.49
301556.SZ,20260111,31.565128900949794,30-50%,0.0,8.55,-14.03,-12.81
301556.SZ,20260112,33.033921302578015,30-50%,0.0,-6.79,-20.04,-18.45
301556.SZ,20260113,33.75542740841248,30-50%,0.0,-20.8,-23.12,-21.27
301139.SZ,20250224,47.77400881545414,30-50%,0.0,-8.13,-17.64,-10.72
301139.SZ,20250225,37.660593514673806,30-50%,0.0,-11.4,-10.99,0.38
301139.SZ,20250226,31.02912557524144,30-50%,0.0,-10.35,11.07,6.09
301139.SZ,20250304,50.87206363562411,50-70%,0.0,-10.86,-6.02,0.76
301139.SZ,20250305,49.63412835150399,30-50%,0.0,-13.63,-5.71,-1.57
301139.SZ,20250306,36.99206382258136,30-50%,0.0,5.42,19.48,5.36
301139.SZ,20250311,31.415118759599608,30-50%,0.0,4.64,5.49,-1.73
301139.SZ,20250312,38.58251329037553,30-50%,0.0,-2.1,-6.39,-10.22
301139.SZ,20250313,31.11498936523132,30-50%,0.0,0.81,-6.03,-9.32
301139.SZ,20250323,32.71003398998214,30-50%,0.0,-6.0,-16.33,
301139.SZ,20250324,30.470223199114667,30-50%,0.0,-3.45,-2.45,-20.14
301139.SZ,20250714,50.52703299327946,50-70%,0.0,-3.94,-3.62,-1.73
301139.SZ,20250715,36.08563629033347,30-50%,0.0,-0.39,0.83,2.77
301139.SZ,20250716,33.62328861256562,30-50%,0.0,0.33,-2.35,0.22
301139.SZ,20250909,41.619255587723984,30-50%,0.0,2.26,-3.74,-3.87
301139.SZ,20250910,57.21941958493707,50-70%,0.0,-4.58,-6.47,-6.17
301139.SZ,20250911,39.17843950255299,30-50%,0.0,-5.87,-9.07,-10.05
002195.SZ,20241205,33.56333798816076,30-50%,0.0,-9.01,-15.99,-9.38
002195.SZ,20250306,33.22297538808521,30-50%,0.0,10.99,0.48,5.89
002195.SZ,20250310,33.28164788312252,30-50%,0.0,-9.47,-10.19,-9.76
002195.SZ,20250311,36.00282050166771,30-50%,0.0,-6.5,-1.77,-12.56
002195.SZ,20250902,32.05536881366132,30-50%,0.0,-8.76,-15.52,-2.22
002195.SZ,20260107,34.000230625181686,30-50%,0.0,9.73,27.07,-7.51
002195.SZ,20260108,37.283244514820844,30-50%,0.0,15.85,14.69,-4.35
002195.SZ,20260112,34.526595960635234,30-50%,0.0,-1.0,-19.77,-16.76
002195.SZ,20260113,34.472035039236886,30-50%,0.0,-19.03,-27.67,-23.43
001285.SZ,20250929,67.41182047510627,50-70%,0.0,,,-8.09
001285.SZ,20251008,52.27321439811462,50-70%,0.0,-4.8,-13.04,-12.04
001285.SZ,20251009,36.99331006933929,30-50%,0.0,-6.53,-10.86,-5.31
001285.SZ,20260104,32.60001756135415,30-50%,0.0,0.75,-0.38,0.19
002512.SZ,20241212,31.830575428676127,30-50%,0.0,-15.35,-5.78,-22.34
002512.SZ,20251028,40.09760934356083,30-50%,0.0,-10.98,-0.77,9.63
002512.SZ,20251029,35.518092838191386,30-50%,0.0,-8.24,3.73,3.73
002512.SZ,20251104,31.611150503841934,30-50%,0.0,-0.38,7.56,6.81
002512.SZ,20251110,33.57966116409503,30-50%,0.0,-4.39,3.69,-12.3
002512.SZ,20251117,33.21025247323321,30-50%,0.0,-0.18,-11.68,6.37
002512.SZ,20251204,32.63135990764005,30-50%,0.0,20.99,11.73,-9.41
002512.SZ,20251209,42.736885049907116,30-50%,0.0,-16.79,-22.39,-28.86
002512.SZ,20260112,38.43071087438734,30-50%,0.0,-5.89,-10.44,-14.19
001387.SZ,20251127,35.788412628027345,30-50%,0.0,0.85,-5.69,-5.95
300248.SZ,20250309,32.976674917547065,30-50%,0.0,8.06,20.28,10.08
300248.SZ,20250311,32.84851964985556,30-50%,0.0,11.31,8.92,-5.59
300248.SZ,20250312,38.160204736925216,30-50%,0.0,-5.2,-6.61,-20.79
300248.SZ,20250313,36.67438092285622,30-50%,0.0,-2.15,1.15,-19.58
000573.SZ,20241124,30.59813028881784,30-50%,0.0,-18.77,-19.02,-13.37
000573.SZ,20250108,37.19230404810224,30-50%,0.0,-0.99,-9.34,-7.55
000573.SZ,20250109,41.868709293936284,30-50%,0.0,-13.02,-20.25,-7.41
000573.SZ,20250113,34.82710150435707,30-50%,0.0,-8.32,-7.48,11.23
000573.SZ,20250205,34.809328004689625,30-50%,0.0,-2.5,-3.41,-5.91
000573.SZ,20250225,31.478005415021336,30-50%,0.0,-8.57,-22.35,-18.25
002097.SZ,20250724,33.82646511101562,30-50%,0.0,20.98,20.35,43.05
002097.SZ,20250728,30.681482629585666,30-50%,0.0,-0.53,17.19,34.38
002097.SZ,20250729,33.178343028389435,30-50%,0.0,3.35,25.05,32.48
002097.SZ,20250804,34.23437072414766,30-50%,0.0,-8.27,4.25,9.49
002097.SZ,20250805,33.90402646720126,30-50%,0.0,-0.97,3.94,0.57
002097.SZ,20250810,31.23202842432784,30-50%,0.0,7.93,7.88,-5.31
002097.SZ,20250812,30.7668467327818,30-50%,0.0,-0.05,-8.9,-16.05
002878.SZ,20241202,31.906368201275992,30-50%,0.0,-7.27,1.13,16.74
002878.SZ,20241222,35.35095017167555,30-50%,0.0,-8.57,-15.9,-28.29
002878.SZ,20241223,30.318755373934003,30-50%,0.0,-9.05,-20.02,-34.93
002878.SZ,20250211,31.41012528319606,30-50%,0.0,-4.38,-13.74,-16.97
002878.SZ,20250602,39.045518538627505,30-50%,0.0,1.53,5.03,50.0
002878.SZ,20250609,30.561621099984393,30-50%,0.0,20.98,46.4,11.32
002878.SZ,20250612,42.24456453153842,30-50%,0.0,0.84,-7.38,-14.64
002878.SZ,20250615,30.855009678644223,30-50%,0.0,-16.05,-24.22,-22.21
002878.SZ,20250616,41.31230770004131,30-50%,0.0,-8.15,-17.06,-7.4
002878.SZ,20250617,31.58928643921962,30-50%,0.0,-9.73,-11.21,-8.77
002878.SZ,20250629,33.44172039332651,30-50%,0.0,-12.8,-14.09,-11.08
002878.SZ,20250904,31.39130636829791,30-50%,0.0,-1.2,1.58,-2.06
301565.SZ,20240619,32.51792828685259,30-50%,0.0,-22.99,-29.17,-39.17
300391.SZ,20241022,31.422510049435044,30-50%,0.0,1.82,11.82,5.3
300391.SZ,20251229,30.3021573750867,30-50%,0.0,,-6.32,-14.74
002457.SZ,20241009,38.09950550196636,30-50%,0.0,16.53,41.01,34.51
002457.SZ,20241016,43.94056024845839,30-50%,0.0,-5.74,1.71,-3.69
300293.SZ,20240718,35.616164017969915,30-50%,0.0,-5.33,-16.21,-10.61
300293.SZ,20241014,31.17834522787888,30-50%,0.0,-9.09,4.4,-4.85
300293.SZ,20241020,31.58503589106636,30-50%,0.0,-6.97,-11.07,-9.3
300293.SZ,20250630,37.690746562453505,30-50%,0.0,-10.48,-13.64,-16.0
300688.SZ,20241028,41.27775744913052,30-50%,0.0,-6.38,-18.12,-13.12
300688.SZ,20241219,32.27651819915799,30-50%,0.0,-9.2,-15.33,-21.7
300688.SZ,20250211,46.09024849146228,30-50%,0.0,-9.4,-17.71,-17.01
300688.SZ,20250212,40.84791068525594,30-50%,0.0,-4.68,-10.25,-9.67
002248.SZ,20241024,31.128575498316074,30-50%,0.0,12.62,18.41,-2.79
002248.SZ,20241028,37.63579056090558,30-50%,0.0,5.14,-12.21,-9.0
002248.SZ,20241030,33.44532409569438,30-50%,0.0,-16.51,-18.34,-15.37
002248.SZ,20241107,34.446379070139535,30-50%,0.0,-6.67,-5.61,-12.28
002248.SZ,20250804,33.25250832857446,30-50%,0.0,12.01,12.51,6.11
002248.SZ,20250806,43.00604626537746,30-50%,0.0,0.45,-4.56,-4.56
002248.SZ,20250807,35.31887935957458,30-50%,0.0,-7.49,-11.71,-9.3
002248.SZ,20250902,32.17002129461365,30-50%,0.0,6.7,6.06,4.41
002248.SZ,20250907,34.24449000245857,30-50%,0.0,-4.26,-6.69,-11.45
002248.SZ,20251030,37.937355851595925,30-50%,0.0,4.67,0.46,-3.37
002248.SZ,20251104,31.598273276105417,30-50%,0.0,-1.93,0.37,-12.0
300464.SZ,20241201,38.775837999193314,30-50%,0.0,-16.49,-14.1,-8.38
300410.SZ,20250904,39.788051594154524,30-50%,0.0,-5.48,-10.95,-13.91
301617.SZ,20241210,36.952488687782804,30-50%,0.0,-19.83,-25.69,-32.72
300195.SZ,20241118,40.859700637388805,30-50%,0.0,-7.68,-11.52,-10.97
300195.SZ,20241119,32.5608588974836,30-50%,0.0,-13.6,-14.59,-5.33
300195.SZ,20250303,33.56492856364001,30-50%,0.0,3.85,-1.85,-3.42
300195.SZ,20250714,45.53485721391243,30-50%,0.0,-5.07,-5.97,-10.02
300195.SZ,20250715,30.683838913687538,30-50%,0.0,-8.52,-7.06,-10.87
000632.SZ,20250424,30.33531254079243,30-50%,0.0,-18.99,,-12.74
000632.SZ,20251113,32.84744188151658,30-50%,0.0,-0.88,-6.29,-24.78
000632.SZ,20251116,45.137701961095324,30-50%,0.0,-18.97,-23.31,-29.26
000632.SZ,20251119,49.67768801588263,30-50%,0.0,-18.93,-16.91,-11.54
000632.SZ,20251124,34.48106175005334,30-50%,0.0,2.22,7.18,27.86
000632.SZ,20251125,35.49491491614386,30-50%,0.0,0.0,6.95,25.69
000632.SZ,20251201,32.716094049052494,30-50%,0.0,3.93,12.99,-1.81
000632.SZ,20251202,33.70614391151688,30-50%,0.0,14.87,18.06,-11.23
000632.SZ,20251203,35.64177356559176,30-50%,0.0,8.72,5.96,-19.04
000632.SZ,20251207,48.29196193844876,30-50%,0.0,-2.54,-18.32,-16.44
000632.SZ,20251208,39.6136598360022,30-50%,0.0,-15.68,-16.45,-22.37
301392.SZ,20240710,30.327059003535915,30-50%,0.0,-12.25,-14.99,-21.09
301392.SZ,20241031,33.486934511647505,30-50%,0.0,9.85,9.52,22.84
002725.SZ,20241020,31.383521815788896,30-50%,0.0,0.0,20.99,37.4
002725.SZ,20241027,37.49831219720221,30-50%,0.0,21.01,3.24,-7.51
002725.SZ,20241028,34.87022866515265,30-50%,0.0,4.26,-15.53,-10.83
002725.SZ,20241030,41.947975190616006,30-50%,0.0,-18.98,-22.1,-20.3
002725.SZ,20250715,34.299416789403566,30-50%,0.0,-2.6,-4.22,-2.53
002725.SZ,20250820,33.7128040560792,30-50%,0.0,-5.39,-8.98,-9.29
002725.SZ,20251211,36.415977036665566,30-50%,0.0,-15.2,-11.58,-9.01
300084.SZ,20250320,51.32619453248586,50-70%,0.0,-5.63,-7.92,-26.59
300084.SZ,20250323,45.57623619221357,30-50%,0.0,-17.95,-24.66,
300084.SZ,20250324,33.68721415874952,30-50%,0.0,-2.43,-16.8,-37.79
300084.SZ,20250326,33.39793497307863,30-50%,0.0,-14.72,-15.63,-25.37
300084.SZ,20250616,34.68299101202174,30-50%,0.0,-5.47,-9.02,-17.93
002640.SZ,20241127,42.467050013282474,30-50%,0.0,20.99,46.23,21.7
002640.SZ,20241203,50.97522883408872,50-70%,0.0,10.0,-9.68,-16.94
002640.SZ,20241205,49.75232212069946,30-50%,0.0,-17.89,-18.04,-30.94
002640.SZ,20241209,38.30141139451394,30-50%,0.0,-0.18,1.96,-16.61
002640.SZ,20241211,31.351541175358104,30-50%,0.0,2.15,-9.12,-23.79
002640.SZ,20250115,43.36997212561578,30-50%,0.0,-11.57,-12.81,
002640.SZ,20250422,38.57598378512169,30-50%,0.0,-7.71,-9.11,-6.78
002640.SZ,20250511,34.95115156559048,30-50%,0.0,10.96,16.45,-0.88
002640.SZ,20250512,37.49636677288351,30-50%,0.0,12.83,13.26,3.48
002640.SZ,20250513,35.58089640002501,30-50%,0.0,4.94,-3.75,-2.57
002640.SZ,20250514,41.64410790407532,30-50%,0.0,0.39,-9.25,-8.09
002640.SZ,20250515,35.74162501003827,30-50%,0.0,-8.29,-9.6,-4.71
002640.SZ,20250608,31.35790960652038,30-50%,0.0,3.98,-4.17,-10.34
002640.SZ,20250609,38.88558254712193,30-50%,0.0,-1.93,-6.36,-7.71
002640.SZ,20250709,45.00404309798974,30-50%,0.0,-6.17,-9.83,-5.33
002640.SZ,20250710,45.07738339803799,30-50%,0.0,-9.29,-5.64,-7.46
002640.SZ,20250821,38.43630458399062,30-50%,0.0,0.67,-2.19,-8.6
002640.SZ,20250824,32.95953774955551,30-50%,0.0,-3.23,-8.56,-11.15
002640.SZ,20250915,34.86422829319512,30-50%,0.0,-5.31,-11.61,-17.08
300403.SZ,20241210,43.340992543937126,30-50%,0.0,-8.81,-21.95,-21.75
300403.SZ,20241211,35.72016029940534,30-50%,0.0,-7.37,-13.98,-15.86
300403.SZ,20241212,31.25923215842939,30-50%,0.0,-14.41,-13.45,-11.74
300403.SZ,20250224,31.35109201406452,30-50%,0.0,18.05,2.4,1.95
300403.SZ,20250225,44.64927545345688,30-50%,0.0,-4.09,-10.13,-10.66
300403.SZ,20250226,47.4600746404529,30-50%,0.0,-13.26,-12.27,-10.67
300403.SZ,20250227,34.8176015088226,30-50%,0.0,-6.3,-3.72,-14.38
300575.SZ,20250527,45.65852019141555,30-50%,0.0,-15.25,-14.08,-10.34
300575.SZ,20250528,35.78166331442722,30-50%,0.0,,-9.85,-5.41
300501.SZ,20250630,33.81029546291731,30-50%,0.0,2.1,-6.3,-10.77
002883.SZ,20240131,32.199370110750785,30-50%,0.0,-18.99,-34.37,
002883.SZ,20250721,32.31670253697424,30-50%,0.0,21.05,-1.95,-9.81
002883.SZ,20250723,42.58638782499264,30-50%,0.0,-19.0,-21.08,-25.55
002883.SZ,20250727,34.74781214646799,30-50%,0.0,-2.57,-6.84,-7.21
002883.SZ,20250728,32.47127610570664,30-50%,0.0,-7.78,-9.02,-7.49
300771.SZ,20250526,36.71656539558152,30-50%,0.0,17.42,,0.79
300771.SZ,20250527,34.525053866426234,30-50%,0.0,-2.95,0.07,-7.89
300771.SZ,20250528,38.55708187750871,30-50%,0.0,,-12.21,-14.7
300771.SZ,20251215,39.00062703388799,30-50%,0.0,-3.65,-5.32,-8.31
300771.SZ,20251216,32.58685480060065,30-50%,0.0,10.4,-2.31,-3.21
300771.SZ,20251218,31.694632013094896,30-50%,0.0,-11.51,-9.24,
301502.SZ,20240201,45.650146267011486,30-50%,0.0,-1.53,-32.47,
301502.SZ,20240204,32.7091194301946,30-50%,0.0,-9.18,,
301502.SZ,20240205,40.451519905032434,30-50%,0.0,-31.41,,-29.28
301502.SZ,20240206,39.245347013185224,30-50%,0.0,,,-0.81
301502.SZ,20240207,31.87645737058549,30-50%,0.0,,,7.01
301502.SZ,20250811,34.2425912578963,30-50%,0.0,1.52,6.95,2.03
001239.SZ,20240414,31.77833333333333,30-50%,0.0,-13.79,-21.0,-24.29
001239.SZ,20250320,36.73938596491228,30-50%,0.0,-18.99,-22.37,-24.49
001239.SZ,20250723,47.189561403508776,30-50%,0.0,-3.25,-8.29,-11.64
300607.SZ,20241105,38.245182334373354,30-50%,0.0,-10.8,-9.09,24.34
300607.SZ,20241106,30.29811190385392,30-50%,0.0,2.92,17.67,68.02
300607.SZ,20241114,34.53449957103371,30-50%,0.0,11.48,40.58,7.71
300607.SZ,20241117,34.047764771774744,30-50%,0.0,44.01,41.51,39.15
300607.SZ,20241118,43.70024407572796,30-50%,0.0,26.1,21.23,30.74
300607.SZ,20241119,45.299494047578534,30-50%,0.0,-1.74,-12.22,6.78
300607.SZ,20241120,47.656071082723585,30-50%,0.0,-3.87,-19.11,1.93
300607.SZ,20241121,33.34931448935834,30-50%,0.0,-10.67,-18.07,17.3
300607.SZ,20241128,36.88686036611588,30-50%,0.0,10.51,19.29,19.97
300607.SZ,20241201,42.04434590703256,30-50%,0.0,-1.68,1.8,1.65
300607.SZ,20241202,40.79564618040995,30-50%,0.0,7.94,8.25,7.39
300607.SZ,20241203,36.13898972696244,30-50%,0.0,3.55,12.45,-3.67
300607.SZ,20241204,38.190943417564455,30-50%,0.0,0.28,-3.18,-14.07
300607.SZ,20241205,34.63900209259222,30-50%,0.0,8.59,4.52,-11.31
300607.SZ,20241208,31.654325752079952,30-50%,0.0,-3.46,-4.19,-12.84
300607.SZ,20241209,33.307272552731334,30-50%,0.0,-3.75,-4.79,-23.66
300607.SZ,20250107,31.676310432407824,30-50%,0.0,-8.05,2.67,-2.19
300607.SZ,20250113,30.010925723570942,30-50%,0.0,-3.13,-8.63,-15.13
300607.SZ,20250211,33.90480411764268,30-50%,0.0,-9.33,-10.07,14.42
300607.SZ,20250218,35.1392288600524,30-50%,0.0,2.7,12.68,-0.68
300607.SZ,20250219,31.37120523185761,30-50%,0.0,4.58,9.35,1.83
300607.SZ,20250223,30.000656167417787,30-50%,0.0,4.56,-6.98,0.13
300607.SZ,20250224,35.94200096802462,30-50%,0.0,-3.35,-15.63,-6.65
300607.SZ,20250225,34.911853056661414,30-50%,0.0,-11.04,-9.48,-5.73
300607.SZ,20250511,31.211590429477177,30-50%,0.0,-0.11,1.67,-8.28
300607.SZ,20250512,39.01491718985287,30-50%,0.0,2.24,1.53,-9.47
300607.SZ,20250515,32.40352149525316,30-50%,0.0,-5.24,-7.12,-9.31
300148.SZ,20250224,36.875202760820116,30-50%,0.0,2.69,-7.31,1.92
300148.SZ,20250306,36.74821701897916,30-50%,0.0,-5.59,-9.55,-11.53
001400.SZ,20250423,72.39266666666667,70-100%,0.0,-14.6,-17.5,-16.64
001400.SZ,20250424,55.08466666666667,50-70%,0.0,-7.36,,-7.82
001400.SZ,20250427,34.81666666666667,30-50%,0.0,-3.39,,-1.84
001400.SZ,20250611,39.75933333333334,30-50%,0.0,-0.71,-3.72,-6.78
001400.SZ,20250812,30.95733333333333,30-50%,0.0,4.57,15.45,22.54
001400.SZ,20250818,37.38466666666667,30-50%,0.0,-3.96,3.77,2.04
001400.SZ,20250824,32.562000000000005,30-50%,0.0,-2.42,0.76,-5.4
001400.SZ,20250825,38.46733333333333,30-50%,0.0,-4.1,-3.87,-3.29
001400.SZ,20250907,31.893333333333334,30-50%,0.0,-5.78,-5.41,5.9
001400.SZ,20250915,46.146,30-50%,0.0,-1.43,-0.01,-12.04
001400.SZ,20250917,30.321333333333335,30-50%,0.0,1.44,-5.92,
001400.SZ,20251224,32.49,30-50%,0.0,2.36,4.29,25.9
001400.SZ,20251225,33.068666666666665,30-50%,0.0,-2.71,,34.77
001400.SZ,20260106,30.65266666666667,30-50%,0.0,21.01,16.68,28.43
001400.SZ,20260111,44.019333333333336,30-50%,0.0,-1.0,-3.62,-0.11
001400.SZ,20260113,33.928000000000004,30-50%,0.0,-2.65,0.07,-8.86
001400.SZ,20260114,39.586666666666666,30-50%,0.0,12.83,-3.61,-10.51
001400.SZ,20260121,36.693333333333335,30-50%,0.0,-1.0,-8.86,3.15
001400.SZ,20260203,31.178666666666665,30-50%,0.0,-3.89,0.88,
002397.SZ,20250105,30.527885769467478,30-50%,0.0,6.91,-10.11,-19.95
002397.SZ,20250107,33.2953265822649,30-50%,0.0,-15.92,-21.64,-17.41
002295.SZ,20250713,30.826508026560766,30-50%,0.0,-11.37,-14.36,-17.61
002295.SZ,20251009,30.70912606774433,30-50%,0.0,-9.11,-13.12,-14.21
301622.SZ,20241203,34.46717106302367,30-50%,0.0,-20.17,-22.6,-32.4
301656.SZ,20250924,74.57277068562765,70-100%,0.0,6.05,,
301656.SZ,20250925,44.5462890506442,30-50%,0.0,-2.19,,1.11
301656.SZ,20250928,41.79751535354178,30-50%,0.0,,,-8.73
301656.SZ,20250929,33.73419816158381,30-50%,0.0,,,-6.68
002209.SZ,20240303,40.799697667991275,30-50%,0.0,-9.85,-9.94,-13.03
002209.SZ,20240304,32.60869224485041,30-50%,0.0,4.82,-3.0,-0.32
002209.SZ,20250716,49.65258054831461,30-50%,0.0,-7.67,-7.37,-7.78
002209.SZ,20250717,40.15470940940693,30-50%,0.0,-7.25,-2.99,-4.45
002209.SZ,20250720,30.366843053661018,30-50%,0.0,0.32,1.96,-0.44
000705.SZ,20250717,47.30289571402085,30-50%,0.0,-8.77,-9.25,-9.34
000705.SZ,20250720,32.44068533495997,30-50%,0.0,-5.97,-5.57,-3.14
301049.SZ,20240313,30.99166100017982,30-50%,0.0,43.98,76.12,22.88
301049.SZ,20240318,41.78244524592903,30-50%,0.0,7.34,-10.42,-8.07
301049.SZ,20240319,38.60729790267718,30-50%,0.0,-15.5,-19.56,-12.49
301049.SZ,20240320,31.814752218370934,30-50%,0.0,-16.55,-24.65,-5.13
301049.SZ,20240401,32.30977445455963,30-50%,0.0,,4.03,-2.08
301049.SZ,20240402,31.975867946187066,30-50%,0.0,,-7.45,-21.12
301049.SZ,20240728,33.88870858715774,30-50%,0.0,-10.83,-17.14,-22.44
301049.SZ,20240729,33.59029423911568,30-50%,0.0,-3.17,-14.55,-13.15
301049.SZ,20241020,35.32917659425589,30-50%,0.0,5.86,-1.59,-12.45
001369.SZ,20251229,72.6216208746554,70-100%,0.0,,-19.31,-22.15
001369.SZ,20251230,51.80098344626111,50-70%,0.0,,-1.57,-9.02
001369.SZ,20260104,33.06223068241147,30-50%,0.0,-1.13,-4.09,-5.29
001369.SZ,20260105,32.76963664635939,30-50%,0.0,-6.52,-5.72,-6.77
002514.SZ,20241029,39.78806263866741,30-50%,0.0,-0.97,-12.98,-15.45
002560.SZ,20250508,36.307491405816755,30-50%,0.0,2.43,11.32,4.04
002560.SZ,20250518,53.1272627782854,50-70%,0.0,-17.49,-16.63,-20.06
002560.SZ,20250519,35.3870081628,30-50%,0.0,-7.99,-9.06,
002560.SZ,20251016,34.45948198218078,30-50%,0.0,0.24,-0.36,1.19
002193.SZ,20241203,38.3379111667868,30-50%,0.0,11.55,16.17,-8.99
002193.SZ,20241204,40.723262660143774,30-50%,0.0,21.01,3.16,-16.08
002193.SZ,20241205,33.31330511296585,30-50%,0.0,4.14,-8.63,-24.51
002193.SZ,20241209,43.91567819916432,30-50%,0.0,-12.27,-12.93,-32.49
002471.SZ,20250508,41.43428952141679,30-50%,0.0,11.41,-4.77,13.53
002471.SZ,20250512,39.27053503726186,30-50%,0.0,-14.52,3.57,23.33
002471.SZ,20250513,30.184352708820217,30-50%,0.0,0.25,4.57,44.67
002471.SZ,20250518,40.47304624706866,30-50%,0.0,-10.57,8.28,25.29
002471.SZ,20250519,34.14467142391192,30-50%,0.0,3.88,25.73,
002471.SZ,20250525,40.65526342331777,30-50%,0.0,6.37,5.21,9.46
002471.SZ,20250527,50.37032739928495,50-70%,0.0,-1.09,0.36,13.97
002471.SZ,20250528,37.21394784921028,30-50%,0.0,,-8.09,-6.77
002471.SZ,20250529,36.25677139051912,30-50%,0.0,1.47,5.69,2.57
002471.SZ,20250602,36.512742428737596,30-50%,0.0,4.16,12.84,-6.69
002471.SZ,20250603,33.45404270349949,30-50%,0.0,1.8,12.75,-9.52
002471.SZ,20250604,38.0886707377135,30-50%,0.0,8.33,-1.91,-3.82
002471.SZ,20250605,30.837233037750046,30-50%,0.0,10.76,-1.41,-10.41
002471.SZ,20250608,41.57961486992056,30-50%,0.0,-9.46,-16.19,-23.56
002471.SZ,20250609,45.8720643120448,30-50%,0.0,-10.99,-17.83,-22.45
002471.SZ,20250610,34.733532923956,30-50%,0.0,-7.43,-10.8,-11.5
002471.SZ,20250915,31.864878622687637,30-50%,0.0,-3.95,-4.32,-6.2
002471.SZ,20251215,50.01608987945044,50-70%,0.0,-8.27,-11.18,11.67
002471.SZ,20251224,33.24261297961921,30-50%,0.0,21.09,40.95,45.87
002471.SZ,20251225,31.854190196922538,30-50%,0.0,19.97,,34.82
002471.SZ,20251230,53.6328743972334,50-70%,0.0,,1.62,2.49
002471.SZ,20260104,39.46229358870616,30-50%,0.0,12.01,10.93,2.29
002471.SZ,20260105,34.28751646176777,30-50%,0.0,3.56,10.92,-4.66
002471.SZ,20260106,43.50352405925871,30-50%,0.0,-0.96,-0.96,-12.05
002471.SZ,20260107,33.2386578896671,30-50%,0.0,7.11,-2.96,-16.23
002471.SZ,20260108,30.79979002986073,30-50%,0.0,0.0,-10.34,-5.35
002471.SZ,20260112,35.30347553797683,30-50%,0.0,-10.34,-5.47,-3.16
002471.SZ,20260125,34.001915766619966,30-50%,0.0,4.15,-1.63,22.74
002471.SZ,20260126,34.44982411741052,30-50%,0.0,-2.24,1.41,26.62
002471.SZ,20260201,31.93345586033175,30-50%,0.0,5.57,13.47,3.95
002471.SZ,20260202,44.885369922129186,30-50%,0.0,0.63,13.52,
002471.SZ,20260203,35.235479273998,30-50%,0.0,7.48,8.58,
002471.SZ,20260204,34.085114174840314,30-50%,0.0,12.8,-2.41,
002471.SZ,20260205,33.83270346241677,30-50%,0.0,1.02,-7.88,
002471.SZ,20260208,34.69807863361322,30-50%,0.0,-13.49,-16.74,
002471.SZ,20260209,32.56004340671746,30-50%,0.0,-8.81,,
000566.SZ,20251120,30.815833993512232,30-50%,0.0,0.24,-3.22,-3.46
