series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
211,215,5,61.0315,0.0,20241119,20241125,"['20241119', '20241120', '20241121', '20241122', '20241125']",19.6026,002403.SZ,20241119
224,227,4,46.4611,0.0,20241206,20241211,"['20241206', '20241209', '20241210', '20241211']",15.8942,002403.SZ,20241206
89,91,3,33.4218,0.0,20240521,20240523,"['20240521', '20240522', '20240523']",8.4129,000514.SZ,20240521
363,366,4,46.5812,0.0,20250707,20250710,"['20250707', '20250708', '20250709', '20250710']",11.4691,000514.SZ,20250707
86,88,3,33.195,0.0,20240516,20240520,"['20240516', '20240517', '20240520']",4.9374,000560.SZ,20240516
178,180,3,33.0961,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",24.4746,000560.SZ,20240926
178,181,4,39.3586,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.5795,002673.SZ,20240926
140,144,5,60.8434,0.0,20240801,20240807,"['20240801', '20240802', '20240805', '20240806', '20240807']",16.6808,002607.SZ,20240801
48,51,4,46.5686,0.0,20240318,20240321,"['20240318', '20240319', '20240320', '20240321']",8.9278,000710.SZ,20240318
27,29,3,26.9335,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",9.696,002771.SZ,20240208
179,181,3,26.3186,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",24.6306,002771.SZ,20240927
100,102,3,33.0764,0.0,20240605,20240607,"['20240605', '20240606', '20240607']",11.8198,003008.SZ,20240605
301,304,4,46.2963,0.0,20250403,20250409,"['20250403', '20250407', '20250408', '20250409']",2.8092,002688.SZ,20250403
371,373,3,32.6767,0.0,20250717,20250721,"['20250717', '20250718', '20250721']",11.7418,300878.SZ,20250717
113,115,3,33.2515,0.0,20241220,20250108,"['20241220', '20250107', '20250108']",7.7799,002379.SZ,20241220
496,500,5,60.4259,0.0,20260120,20260126,"['20260120', '20260121', '20260122', '20260123', '20260126']",22.5083,002716.SZ,20260120
226,228,3,16.5972,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",11.7282,001219.SZ,20241210
16,18,3,21.4022,0.0,20240124,20240126,"['20240124', '20240125', '20240126']",7.1154,000928.SZ,20240124
179,181,3,27.3469,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.1749,002195.SZ,20240927
220,223,4,46.7391,0.0,20241202,20241205,"['20241202', '20241203', '20241204', '20241205']",15.8679,002195.SZ,20241202
485,488,4,46.4034,0.0,20260105,20260108,"['20260105', '20260106', '20260107', '20260108']",9.9923,002195.SZ,20260105
490,492,3,27.4396,0.0,20260112,20260114,"['20260112', '20260113', '20260114']",28.5436,002195.SZ,20260112
435,438,4,46.7391,0.0,20251023,20251028,"['20251023', '20251024', '20251027', '20251028']",12.4141,002512.SZ,20251023
498,500,3,38.7307,0.0,20260122,20260126,"['20260122', '20260123', '20260126']",8.6294,300751.SZ,20260122
178,181,4,46.5025,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.9384,002410.SZ,20240926
212,215,4,38.9286,0.0,20241120,20241125,"['20241120', '20241121', '20241122', '20241125']",17.7846,000573.SZ,20241120
243,248,6,77.2436,0.0,20250103,20250110,"['20250103', '20250106', '20250107', '20250108', '20250109', '20250110']",17.5282,000573.SZ,20250103
273,275,3,32.9208,0.0,20250224,20250226,"['20250224', '20250225', '20250226']",24.2181,000573.SZ,20250224
179,181,3,26.5204,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.2824,002949.SZ,20240927
226,229,4,32.5371,0.0,20241210,20241213,"['20241210', '20241211', '20241212', '20241213']",9.4109,002949.SZ,20241210
373,376,4,46.384,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",8.2479,002097.SZ,20250721
345,348,4,46.3962,0.0,20250611,20250616,"['20250611', '20250612', '20250613', '20250616']",30.376,002878.SZ,20250611
495,498,4,109.0909,0.0,20260120,20260123,"['20260120', '20260121', '20260122', '20260123']",14.8025,300391.SZ,20260120
16,18,3,33.2283,0.0,20240124,20240126,"['20240124', '20240125', '20240126']",2.6983,002423.SZ,20240124
176,183,8,114.3631,0.0,20240924,20241010,"['20240924', '20240925', '20240926', '20240927', '20240930', '20241008', '20241009', '20241010']",6.1128,002423.SZ,20240924
196,198,3,26.4706,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",12.9916,002423.SZ,20241029
185,187,3,33.0776,0.0,20241014,20241016,"['20241014', '20241015', '20241016']",23.6494,002457.SZ,20241014
414,416,3,38.0189,0.0,20250916,20250918,"['20250916', '20250917', '20250918']",20.3398,301008.SZ,20250916
32,34,3,27.2269,0.0,20240223,20240227,"['20240223', '20240226', '20240227']",4.464,002248.SZ,20240223
192,195,4,46.5565,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",23.1467,002248.SZ,20241023
312,314,3,33.4328,0.0,20250422,20250424,"['20250422', '20250423', '20250424']",5.2996,000632.SZ,20250422
445,451,7,94.8775,0.0,20251107,20251117,"['20251107', '20251110', '20251111', '20251112', '20251113', '20251114', '20251117']",19.7745,000632.SZ,20251107
193,197,5,61.0449,0.0,20241024,20241030,"['20241024', '20241025', '20241028', '20241029', '20241030']",25.3908,002725.SZ,20241024
463,465,3,33.0822,0.0,20251209,20251211,"['20251209', '20251210', '20251211']",22.0757,002725.SZ,20251209
165,168,4,47.2603,0.0,20240905,20240910,"['20240905', '20240906', '20240909', '20240910']",13.3523,002640.SZ,20240905
176,178,3,32.7869,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",22.6631,002640.SZ,20240924
217,223,7,94.8571,0.0,20241127,20241205,"['20241127', '20241128', '20241129', '20241202', '20241203', '20241204', '20241205']",25.0691,002640.SZ,20241127
242,244,3,20.0521,0.0,20250102,20250106,"['20250102', '20250103', '20250106']",25.4469,002640.SZ,20250102
304,307,4,40.3636,0.0,20250409,20250414,"['20250409', '20250410', '20250411', '20250414']",11.8056,002640.SZ,20250409
106,108,3,33.1325,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",8.9259,002634.SZ,20241024
364,367,4,39.1008,0.0,20250708,20250711,"['20250708', '20250709', '20250710', '20250711']",12.5979,000655.SZ,20250708
102,108,7,40.4762,0.0,20240607,20240618,"['20240607', '20240611', '20240612', '20240613', '20240614', '20240617', '20240618']",1.1638,002742.SZ,20240607
123,125,3,15.894,0.0,20240709,20240711,"['20240709', '20240710', '20240711']",1.4368,002742.SZ,20240709
127,130,4,21.5909,0.0,20240715,20240718,"['20240715', '20240716', '20240717', '20240718']",0.1895,002742.SZ,20240715
137,142,6,33.1776,0.0,20240729,20240805,"['20240729', '20240730', '20240731', '20240801', '20240802', '20240805']",1.7673,002742.SZ,20240729
175,177,3,15.7676,0.0,20240923,20240925,"['20240923', '20240924', '20240925']",0.1564,002742.SZ,20240923
183,188,6,34.2629,0.0,20241010,20241017,"['20241010', '20241011', '20241014', '20241015', '20241016', '20241017']",0.9555,002742.SZ,20241010
190,192,3,15.8683,0.0,20241021,20241023,"['20241021', '20241022', '20241023']",2.1479,002742.SZ,20241021
204,208,5,27.8481,0.0,20241108,20241114,"['20241108', '20241111', '20241112', '20241113', '20241114']",2.2848,002742.SZ,20241108
306,308,3,15.5039,0.0,20250411,20250415,"['20250411', '20250414', '20250415']",1.4178,002742.SZ,20250411
373,376,4,46.5096,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",24.3099,002883.SZ,20250721
493,496,4,40.4494,0.0,20260115,20260120,"['20260115', '20260116', '20260119', '20260120']",22.7811,002546.SZ,20260115
64,66,3,26.5896,0.0,20240411,20240415,"['20240411', '20240412', '20240415']",17.7061,001239.SZ,20240411
141,143,3,33.0963,0.0,20240802,20240806,"['20240802', '20240805', '20240806']",20.3636,001239.SZ,20240802
373,375,3,33.1017,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",10.8938,001239.SZ,20250721
28,33,6,76.8116,0.0,20240219,20240226,"['20240219', '20240220', '20240221', '20240222', '20240223', '20240226']",6.0105,000908.SZ,20240219
119,134,16,119.7368,0.0,20240704,20240725,"['20240704', '20240705', '20240708', '20240709', '20240710', '20240711', '20240712', '20240715', '20240716', '20240717', '20240718', '20240719', '20240722', '20240723', '20240724', '20240725']",0.2727,000908.SZ,20240704
136,144,9,56.0694,0.0,20240729,20240808,"['20240729', '20240730', '20240731', '20240801', '20240802', '20240805', '20240806', '20240807', '20240808']",2.588,000908.SZ,20240729
148,162,15,108.1897,0.0,20240814,20240903,"['20240814', '20240815', '20240816', '20240819', '20240820', '20240821', '20240822', '20240823', '20240826', '20240827', '20240828', '20240829', '20240830', '20240902', '20240903']",4.4454,000908.SZ,20240814
181,185,5,27.7778,0.0,20241009,20241015,"['20241009', '20241010', '20241011', '20241014', '20241015']",5.2445,000908.SZ,20241009
189,192,4,21.9388,0.0,20241021,20241024,"['20241021', '20241022', '20241023', '20241024']",6.789,000908.SZ,20241021
196,198,3,16.0,0.0,20241030,20241101,"['20241030', '20241031', '20241101']",6.7833,000908.SZ,20241030
204,208,5,27.6507,0.0,20241111,20241115,"['20241111', '20241112', '20241113', '20241114', '20241115']",4.027,000908.SZ,20241111
216,218,3,15.8242,0.0,20241202,20241204,"['20241202', '20241203', '20241204']",6.3481,000908.SZ,20241202
232,234,3,15.942,0.0,20241224,20241226,"['20241224', '20241225', '20241226']",3.2392,000908.SZ,20241224
284,286,3,15.7107,0.0,20250317,20250319,"['20250317', '20250318', '20250319']",3.4686,000908.SZ,20250317
300,303,4,21.2987,0.0,20250409,20250414,"['20250409', '20250410', '20250411', '20250414']",1.2088,000908.SZ,20250409
430,432,3,15.7819,0.0,20251024,20251028,"['20251024', '20251027', '20251028']",1.0352,000908.SZ,20251024
442,445,4,21.4765,0.0,20251111,20251114,"['20251111', '20251112', '20251113', '20251114']",4.4368,000908.SZ,20251111
348,357,10,159.8684,0.0,20251217,20251230,"['20251217', '20251218', '20251219', '20251222', '20251223', '20251224', '20251225', '20251226', '20251229', '20251230']",0.3752,002969.SZ,20251217
211,213,3,51.3208,0.0,20241119,20241121,"['20241119', '20241120', '20241121']",45.5519,300607.SZ,20241119
1,4,4,46.4524,0.0,20240708,20240711,"['20240708', '20240709', '20240710', '20240711']",3.3842,002981.SZ,20240708
25,27,3,26.7925,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",0.6362,000553.SZ,20240206
192,194,3,33.1667,0.0,20241023,20241025,"['20241023', '20241024', '20241025']",2.2823,000553.SZ,20241023
364,367,4,46.6667,0.0,20250708,20250711,"['20250708', '20250709', '20250710', '20250711']",9.3271,000607.SZ,20250708
179,181,3,72.8012,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.9803,300896.SZ,20240927
171,174,4,46.4166,0.0,20260106,20260109,"['20260106', '20260107', '20260108', '20260109']",26.5955,001400.SZ,20260106
241,243,3,32.9588,0.0,20241231,20250103,"['20241231', '20250102', '20250103']",5.2832,002397.SZ,20241231
420,422,3,33.1839,0.0,20250924,20250926,"['20250924', '20250925', '20250926']",6.2052,002295.SZ,20250924
178,181,4,46.3955,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.908,000799.SZ,20240926
34,37,4,39.4052,0.0,20240227,20240301,"['20240227', '20240228', '20240229', '20240301']",6.6107,002209.SZ,20240227
367,370,4,46.4455,0.0,20250711,20250716,"['20250711', '20250714', '20250715', '20250716']",18.0242,002209.SZ,20250711
178,180,3,33.0958,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.1601,000858.SZ,20240926
31,33,3,32.6515,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",9.5967,301049.SZ,20240222
46,48,3,72.7904,0.0,20240314,20240318,"['20240314', '20240315', '20240318']",27.5271,301049.SZ,20240314
135,137,3,50.7289,0.0,20240725,20240729,"['20240725', '20240726', '20240729']",17.8516,301049.SZ,20240725
196,202,7,94.9909,0.0,20241029,20241106,"['20241029', '20241030', '20241031', '20241101', '20241104', '20241105', '20241106']",9.7077,002416.SZ,20241029
485,487,3,33.1476,0.0,20260105,20260107,"['20260105', '20260106', '20260107']",6.3488,002462.SZ,20260105
192,194,3,52.0161,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",15.9306,300338.SZ,20241024
294,296,3,57.2499,0.0,20250410,20250414,"['20250410', '20250411', '20250414']",5.444,300723.SZ,20250410
97,100,4,46.5374,0.0,20240828,20240902,"['20240828', '20240829', '20240830', '20240902']",5.6084,002514.SZ,20240828
117,119,3,27.2527,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",11.7835,002514.SZ,20240927
130,133,4,46.5398,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",10.8041,002514.SZ,20241023
218,222,5,54.2574,0.0,20241128,20241204,"['20241128', '20241129', '20241202', '20241203', '20241204']",12.7329,002193.SZ,20241128
178,181,4,33.5058,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",9.0138,002405.SZ,20240926
58,60,3,57.9905,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",8.8236,300229.SZ,20240927
319,322,4,46.6667,0.0,20250430,20250508,"['20250430', '20250506', '20250507', '20250508']",5.6481,002471.SZ,20250430
332,335,4,46.5296,0.0,20250522,20250527,"['20250522', '20250523', '20250526', '20250527']",25.0076,002471.SZ,20250522
470,472,3,33.0296,0.0,20251211,20251215,"['20251211', '20251212', '20251215']",8.8516,002471.SZ,20251211
166,171,6,77.451,0.0,20240906,20240913,"['20240906', '20240909', '20240910', '20240911', '20240912', '20240913']",5.5391,000566.SZ,20240906
201,203,3,33.1959,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",10.69,000566.SZ,20241105
476,478,3,33.1307,0.0,20251219,20251223,"['20251219', '20251222', '20251223']",16.627,000566.SZ,20251219
189,191,3,32.9694,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",6.9571,002082.SZ,20241018
338,340,3,33.2162,0.0,20250530,20250604,"['20250530', '20250603', '20250604']",9.119,002082.SZ,20250530
210,212,3,32.8877,0.0,20241118,20241120,"['20241118', '20241119', '20241120']",9.674,000949.SZ,20241118
129,132,4,46.3054,0.0,20240717,20240722,"['20240717', '20240718', '20240719', '20240722']",7.8939,002168.SZ,20240717
317,319,3,15.6682,0.0,20250430,20250507,"['20250430', '20250506', '20250507']",0.7768,002168.SZ,20250430
399,401,3,15.8257,0.0,20250828,20250901,"['20250828', '20250829', '20250901']",3.9007,002168.SZ,20250828
281,284,4,66.6873,0.0,20250306,20250311,"['20250306', '20250307', '20250310', '20250311']",11.7749,300819.SZ,20250306
59,61,3,27.5464,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",10.8963,002777.SZ,20240930
473,476,4,46.5272,0.0,20251216,20251219,"['20251216', '20251217', '20251218', '20251219']",18.8127,002703.SZ,20251216
179,181,3,72.766,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",11.7281,300059.SZ,20240927
179,181,3,33.1273,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",9.5099,000762.SZ,20240927
199,204,6,77.2523,0.0,20241101,20241108,"['20241101', '20241104', '20241105', '20241106', '20241107', '20241108']",12.5454,000716.SZ,20241101
218,221,4,46.4768,0.0,20241128,20241203,"['20241128', '20241129', '20241202', '20241203']",26.086,000716.SZ,20241128
289,291,3,33.0982,0.0,20250318,20250320,"['20250318', '20250319', '20250320']",9.9705,002903.SZ,20250318
200,204,5,61.078,0.0,20250507,20250513,"['20250507', '20250508', '20250509', '20250512', '20250513']",23.3115,002977.SZ,20250507
16,18,3,72.9146,0.0,20240124,20240126,"['20240124', '20240125', '20240126']",19.4658,300374.SZ,20240124
439,441,3,51.8735,0.0,20251031,20251104,"['20251031', '20251103', '20251104']",42.299,300300.SZ,20251031
9,11,3,33.0665,0.0,20240115,20240117,"['20240115', '20240116', '20240117']",13.5155,000020.SZ,20240115
16,18,3,33.099,0.0,20240124,20240126,"['20240124', '20240125', '20240126']",16.14,000020.SZ,20240124
233,238,6,77.4101,0.0,20241219,20241226,"['20241219', '20241220', '20241223', '20241224', '20241225', '20241226']",16.9043,002137.SZ,20241219
34,40,7,94.8671,0.0,20240227,20240306,"['20240227', '20240228', '20240229', '20240301', '20240304', '20240305', '20240306']",3.7308,002875.SZ,20240227
31,33,3,15.601,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",7.6583,002347.SZ,20240222
46,48,3,26.8817,0.0,20240314,20240318,"['20240314', '20240315', '20240318']",11.3775,002347.SZ,20240314
218,226,9,135.6031,0.0,20241128,20241210,"['20241128', '20241129', '20241202', '20241203', '20241204', '20241205', '20241206', '20241209', '20241210']",24.4985,002347.SZ,20241128
480,484,5,61.1979,0.0,20251225,20251231,"['20251225', '20251226', '20251229', '20251230', '20251231']",23.4764,002347.SZ,20251225
78,80,3,16.5194,0.0,20240506,20240508,"['20240506', '20240507', '20240508']",6.6159,300583.SZ,20240506
218,220,3,33.1313,0.0,20241128,20241202,"['20241128', '20241129', '20241202']",8.9228,003042.SZ,20241128
499,502,4,46.4553,0.0,20260123,20260128,"['20260123', '20260126', '20260127', '20260128']",17.1542,003042.SZ,20260123
211,215,5,54.4218,0.0,20241119,20241125,"['20241119', '20241120', '20241121', '20241122', '20241125']",4.4948,003036.SZ,20241119
407,409,3,27.2956,0.0,20250905,20250909,"['20250905', '20250908', '20250909']",4.114,003036.SZ,20250905
71,76,6,77.5726,0.0,20240422,20240429,"['20240422', '20240423', '20240424', '20240425', '20240426', '20240429']",16.1318,002231.SZ,20240422
384,386,3,15.6352,0.0,20250806,20250808,"['20250806', '20250807', '20250808']",4.4238,002231.SZ,20250806
388,393,6,33.913,0.0,20250812,20250819,"['20250812', '20250813', '20250814', '20250815', '20250818', '20250819']",5.6162,002231.SZ,20250812
431,434,4,21.6495,0.0,20251020,20251023,"['20251020', '20251021', '20251022', '20251023']",4.5084,002231.SZ,20251020
58,60,3,59.113,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",20.6411,300469.SZ,20240927
25,27,3,20.3784,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",1.4243,300855.SZ,20240206
223,226,4,46.3796,0.0,20241205,20241210,"['20241205', '20241206', '20241209', '20241210']",7.3549,002354.SZ,20241205
179,181,3,27.0259,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",7.3329,002222.SZ,20240927
228,230,3,33.1476,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",16.6785,002639.SZ,20241212
470,472,3,33.1113,0.0,20251211,20251215,"['20251211', '20251212', '20251215']",23.8819,002639.SZ,20251211
62,64,3,27.0408,0.0,20241010,20241014,"['20241010', '20241011', '20241014']",12.4058,002256.SZ,20241010
280,283,4,46.2406,0.0,20250828,20250902,"['20250828', '20250829', '20250901', '20250902']",8.2581,002256.SZ,20250828
136,139,4,107.381,0.0,20240726,20240731,"['20240726', '20240729', '20240730', '20240731']",10.2569,300061.SZ,20240726
178,181,4,80.9058,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",29.0483,300061.SZ,20240926
2,5,4,46.3691,0.0,20240104,20240109,"['20240104', '20240105', '20240108', '20240109']",16.7606,003025.SZ,20240104
233,235,3,33.1429,0.0,20241219,20241223,"['20241219', '20241220', '20241223']",12.8135,002449.SZ,20241219
6,8,3,15.3846,0.0,20240715,20240717,"['20240715', '20240716', '20240717']",1.6755,002052.SZ,20240715
22,24,3,16.1765,0.0,20240806,20240808,"['20240806', '20240807', '20240808']",2.2592,002052.SZ,20240806
30,34,5,27.4648,0.0,20240816,20240822,"['20240816', '20240819', '20240820', '20240821', '20240822']",2.8776,002052.SZ,20240816
36,41,6,33.871,0.0,20240826,20240902,"['20240826', '20240827', '20240828', '20240829', '20240830', '20240902']",2.8101,002052.SZ,20240826
60,67,8,48.1865,0.0,20241008,20241017,"['20241008', '20241009', '20241010', '20241011', '20241014', '20241015', '20241016', '20241017']",1.958,002052.SZ,20241008
69,74,6,33.67,0.0,20241021,20241028,"['20241021', '20241022', '20241023', '20241024', '20241025', '20241028']",2.7544,002052.SZ,20241021
79,82,4,21.6049,0.0,20241104,20241107,"['20241104', '20241105', '20241106', '20241107']",1.3747,002052.SZ,20241104
90,92,3,15.4639,0.0,20241119,20241121,"['20241119', '20241120', '20241121']",1.716,002052.SZ,20241119
94,97,4,21.6157,0.0,20241125,20241128,"['20241125', '20241126', '20241127', '20241128']",1.8346,002052.SZ,20241125
99,101,3,15.69,0.0,20241202,20241204,"['20241202', '20241203', '20241204']",2.4605,002052.SZ,20241202
104,106,3,15.6197,0.0,20241209,20241211,"['20241209', '20241210', '20241211']",1.66,002052.SZ,20241209
159,169,11,71.0227,0.0,20250305,20250319,"['20250305', '20250306', '20250307', '20250310', '20250311', '20250312', '20250313', '20250314', '20250317', '20250318', '20250319']",1.4961,002052.SZ,20250305
190,195,6,34.0946,0.0,20250418,20250425,"['20250418', '20250421', '20250422', '20250423', '20250424', '20250425']",1.1352,002052.SZ,20250418
266,268,3,33.1984,0.0,20250811,20250813,"['20250811', '20250812', '20250813']",5.5666,002052.SZ,20250811
270,272,3,33.1145,0.0,20250815,20250819,"['20250815', '20250818', '20250819']",9.2761,002052.SZ,20250815
271,275,5,61.3497,0.0,20250221,20250227,"['20250221', '20250224', '20250225', '20250226', '20250227']",8.9602,002910.SZ,20250221
473,476,4,46.5366,0.0,20251217,20251222,"['20251217', '20251218', '20251219', '20251222']",19.5589,002910.SZ,20251217
297,299,3,26.5716,0.0,20250328,20250401,"['20250328', '20250331', '20250401']",17.7521,001336.SZ,20250328
476,478,3,33.0965,0.0,20251219,20251223,"['20251219', '20251222', '20251223']",21.4098,001336.SZ,20251219
178,181,4,39.6289,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.3361,002812.SZ,20240926
184,189,6,77.2383,0.0,20250410,20250417,"['20250410', '20250411', '20250414', '20250415', '20250416', '20250417']",10.4718,001234.SZ,20250410
292,296,5,61.0509,0.0,20250915,20250919,"['20250915', '20250916', '20250917', '20250918', '20250919']",2.9745,001234.SZ,20250915
461,464,4,46.3795,0.0,20251205,20251210,"['20251205', '20251208', '20251209', '20251210']",13.3842,000905.SZ,20251205
58,61,4,59.1178,0.0,20240927,20241009,"['20240927', '20240930', '20241008', '20241009']",8.5307,301160.SZ,20240927
284,286,3,33.0787,0.0,20250903,20250905,"['20250903', '20250904', '20250905']",7.4406,002150.SZ,20250903
198,201,4,21.7544,0.0,20241101,20241106,"['20241101', '20241104', '20241105', '20241106']",2.2661,002124.SZ,20241101
290,293,4,46.6667,0.0,20250319,20250324,"['20250319', '20250320', '20250321', '20250324']",6.1465,002204.SZ,20250319
58,60,3,72.8024,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",8.8218,300033.SZ,20240927
311,316,6,77.0747,0.0,20250418,20250425,"['20250418', '20250421', '20250422', '20250423', '20250424', '20250425']",18.1344,003003.SZ,20250418
42,46,5,61.2903,0.0,20240308,20240314,"['20240308', '20240311', '20240312', '20240313', '20240314']",7.0762,002298.SZ,20240308
75,77,3,21.1991,0.0,20240426,20240430,"['20240426', '20240429', '20240430']",12.4575,002298.SZ,20240426
340,342,3,33.1658,0.0,20250604,20250606,"['20250604', '20250605', '20250606']",10.4251,002298.SZ,20250604
418,421,4,39.2929,0.0,20250922,20250925,"['20250922', '20250923', '20250924', '20250925']",29.3515,002298.SZ,20250922
2,4,3,72.8091,0.0,20240709,20240711,"['20240709', '20240710', '20240711']",19.6475,300807.SZ,20240709
476,479,4,21.7143,0.0,20251222,20251225,"['20251222', '20251223', '20251224', '20251225']",3.089,002306.SZ,20251222
55,59,5,61.244,0.0,20240327,20240402,"['20240327', '20240328', '20240329', '20240401', '20240402']",7.9682,002769.SZ,20240327
133,135,3,33.0904,0.0,20240723,20240725,"['20240723', '20240724', '20240725']",3.9043,001212.SZ,20240723
297,302,6,77.2122,0.0,20250401,20250409,"['20250401', '20250402', '20250403', '20250407', '20250408', '20250409']",6.1534,001212.SZ,20250401
465,467,3,32.9843,0.0,20251204,20251208,"['20251204', '20251205', '20251208']",9.1893,002585.SZ,20251204
361,363,3,33.0967,0.0,20251229,20251231,"['20251229', '20251230', '20251231']",13.2745,001266.SZ,20251229
461,464,4,39.6146,0.0,20251128,20251203,"['20251128', '20251201', '20251202', '20251203']",21.5263,002519.SZ,20251128
485,490,6,77.0062,0.0,20260105,20260112,"['20260105', '20260106', '20260107', '20260108', '20260109', '20260112']",7.4551,002519.SZ,20260105
383,385,3,15.8017,0.0,20260202,20260204,"['20260202', '20260203', '20260204']",4.5091,000821.SZ,20260202
428,430,3,33.1656,0.0,20251014,20251016,"['20251014', '20251015', '20251016']",8.8333,002942.SZ,20251014
204,206,3,33.3333,0.0,20241108,20241112,"['20241108', '20241111', '20241112']",4.5929,002165.SZ,20241108
308,311,4,46.4373,0.0,20250415,20250418,"['20250415', '20250416', '20250417', '20250418']",37.5522,002165.SZ,20250415
189,191,3,32.9268,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",6.6717,000006.SZ,20241018
193,195,3,26.8861,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",6.6079,000006.SZ,20241024
424,428,5,47.4866,0.0,20250930,20251014,"['20250930', '20251009', '20251010', '20251013', '20251014']",8.1689,000006.SZ,20250930
77,79,3,33.0812,0.0,20240430,20240507,"['20240430', '20240506', '20240507']",8.5004,002827.SZ,20240430
373,376,4,46.4369,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",5.8147,002827.SZ,20250721
476,478,3,33.3333,0.0,20251219,20251223,"['20251219', '20251222', '20251223']",16.4681,002596.SZ,20251219
467,470,4,46.477,0.0,20251208,20251218,"['20251208', '20251216', '20251217', '20251218']",8.6543,002853.SZ,20251208
154,157,4,21.5159,0.0,20240822,20240827,"['20240822', '20240823', '20240826', '20240827']",0.344,002951.SZ,20240822
159,162,4,21.5321,0.0,20240829,20240903,"['20240829', '20240830', '20240902', '20240903']",0.6734,002951.SZ,20240829
188,191,4,21.2389,0.0,20241018,20241023,"['20241018', '20241021', '20241022', '20241023']",0.4229,002951.SZ,20241018
311,313,3,15.8108,0.0,20250421,20250423,"['20250421', '20250422', '20250423']",0.2624,002951.SZ,20250421
337,342,6,76.5125,0.0,20250603,20250610,"['20250603', '20250604', '20250605', '20250606', '20250609', '20250610']",4.8804,002951.SZ,20250603
361,363,3,33.0769,0.0,20250707,20250709,"['20250707', '20250708', '20250709']",3.7362,002951.SZ,20250707
510,512,3,33.0601,0.0,20260211,20260213,"['20260211', '20260212', '20260213']",5.7602,002951.SZ,20260211
236,238,3,33.3333,0.0,20241224,20241226,"['20241224', '20241225', '20241226']",7.5806,002067.SZ,20241224
414,416,3,33.0855,0.0,20250916,20250918,"['20250916', '20250917', '20250918']",4.3759,002067.SZ,20250916
25,27,3,32.9082,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",1.0824,002408.SZ,20240206
27,33,7,77.2727,0.0,20240208,20240226,"['20240208', '20240219', '20240220', '20240221', '20240222', '20240223', '20240226']",4.2174,002217.SZ,20240208
39,41,3,33.5294,0.0,20240305,20240307,"['20240305', '20240306', '20240307']",4.1861,002217.SZ,20240305
82,86,5,27.5229,0.0,20240513,20240517,"['20240513', '20240514', '20240515', '20240516', '20240517']",1.5768,002217.SZ,20240513
192,195,4,22.0588,0.0,20241024,20241029,"['20241024', '20241025', '20241028', '20241029']",0.8441,002217.SZ,20241024
197,205,9,55.4217,0.0,20241031,20241112,"['20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108', '20241111', '20241112']",0.8806,002217.SZ,20241031
351,353,3,33.1776,0.0,20250624,20250626,"['20250624', '20250625', '20250626']",2.5709,002217.SZ,20250624
