stock_code,date,return_pct,period,type
301021.SZ,20250124,10.31321619556913,1d,1天涨停
301021.SZ,20250310,20.006646726487197,1d,1天涨停
301021.SZ,20251021,11.796246648793574,1d,1天涨停
301021.SZ,20251024,11.891757696127115,1d,1天涨停
301021.SZ,20251229,15.264007378372169,1d,1天涨停
301021.SZ,20260107,12.311505887213393,1d,1天涨停
301021.SZ,20260116,9.814634146341472,1d,1天涨停
301021.SZ,20260121,10.185847033595419,1d,1天涨停
301021.SZ,20230905,21.96,2d,2天>20%
301021.SZ,20240719,25.033377837116145,2d,2天>20%
301021.SZ,20240724,23.183582917359956,2d,2天>20%
301021.SZ,20240930,22.613065326633162,2d,2天>20%
301021.SZ,20241008,39.05013192612139,2d,2天>20%
301021.SZ,20241112,21.212121212121215,2d,2天>20%
301021.SZ,20241115,25.32947605271618,2d,2天>20%
301021.SZ,20250310,20.366666666666667,2d,2天>20%
301021.SZ,20241008,39.05013192612139,2d,2天>30%
301021.SZ,20240723,38.629083920563744,3d,3天>30%
301021.SZ,20241008,47.124511446119485,3d,3天>30%
301021.SZ,20241008,47.124511446119485,3d,3天>40%
002927.SZ,20240510,10.039215686274506,1d,1天涨停
002927.SZ,20240513,9.978617248752686,1d,1天涨停
002927.SZ,20241127,10.015649452269182,1d,1天涨停
002927.SZ,20241224,10.037735849056606,1d,1天涨停
002927.SZ,20250107,10.032786885245915,1d,1天涨停
002927.SZ,20250211,10.007468259895447,1d,1天涨停
002927.SZ,20250312,9.979064898813682,1d,1天涨停
002927.SZ,20250318,9.974747474747492,1d,1天涨停
002927.SZ,20250319,9.988518943742818,1d,1天涨停
002927.SZ,20251107,10.006027727546707,1d,1天涨停
002927.SZ,20251117,10.005408328826393,1d,1天涨停
002927.SZ,20251119,10.000000000000009,1d,1天涨停
002927.SZ,20251125,10.006101281269064,1d,1天涨停
002927.SZ,20251209,10.016977928692693,1d,1天涨停
002927.SZ,20251212,9.983633387888723,1d,1天涨停
002927.SZ,20260109,10.023529411764699,1d,1天涨停
002927.SZ,20240513,21.019607843137255,2d,2天>20%
002927.SZ,20250319,20.959595959595955,2d,2天>20%
000581.SZ,20250221,10.01678791270284,1d,1天涨停
000581.SZ,20250310,10.017050298380203,1d,1天涨停
000581.SZ,20260225,10.000000000000009,1d,1天涨停
000830.SZ,20230904,10.009354536950422,1d,1天涨停
000830.SZ,20251110,9.985835694051005,1d,1天涨停
002496.SZ,20230710,10.196078431372557,1d,1天涨停
002496.SZ,20230711,9.964412811387891,1d,1天涨停
002496.SZ,20240221,10.07194244604317,1d,1天涨停
002496.SZ,20240229,10.322580645161295,1d,1天涨停
002496.SZ,20240319,9.782608695652172,1d,1天涨停
002496.SZ,20240320,9.90099009900991,1d,1天涨停
002496.SZ,20240425,10.041841004184082,1d,1天涨停
002496.SZ,20240716,10.222222222222221,1d,1天涨停
002496.SZ,20241023,10.000000000000009,1d,1天涨停
002496.SZ,20241107,10.000000000000009,1d,1天涨停
002496.SZ,20250205,9.929078014184412,1d,1天涨停
002496.SZ,20230711,21.176470588235308,2d,2天>20%
002496.SZ,20240320,20.65217391304348,2d,2天>20%
002953.SZ,20230922,10.008857395925608,1d,1天涨停
002953.SZ,20231009,9.97566909975669,1d,1天涨停
002953.SZ,20240208,9.654350417163272,1d,1天涨停
002953.SZ,20240326,10.000000000000009,1d,1天涨停
002953.SZ,20240417,9.763617677286728,1d,1天涨停
002953.SZ,20241212,9.980039920159678,1d,1天涨停
002953.SZ,20241213,9.981851179673317,1d,1天涨停
002953.SZ,20241216,9.983498349834985,1d,1天涨停
002953.SZ,20241217,9.977494373593409,1d,1天涨停
002953.SZ,20241218,10.027285129604358,1d,1天涨停
002953.SZ,20250820,10.034904013961587,1d,1天涨停
002953.SZ,20250821,9.992069785884228,1d,1天涨停
002953.SZ,20250826,9.970457902511098,1d,1天涨停
002953.SZ,20250829,9.97267759562841,1d,1天涨停
002953.SZ,20260116,10.033167495854055,1d,1天涨停
002953.SZ,20241213,20.958083832335326,2d,2天>20%
002953.SZ,20241216,20.96188747731398,2d,2天>20%
002953.SZ,20241217,20.95709570957096,2d,2天>20%
002953.SZ,20241218,21.0052513128282,2d,2天>20%
002953.SZ,20250821,21.029668411867352,2d,2天>20%
002953.SZ,20241216,33.03393213572854,3d,3天>30%
002953.SZ,20241217,33.030852994555374,3d,3天>30%
002953.SZ,20241218,33.08580858085808,3d,3天>30%
301055.SZ,20240208,10.421836228287829,1d,1天涨停
301055.SZ,20240319,12.874779541446223,1d,1天涨停
301055.SZ,20240411,9.58230958230959,1d,1天涨停
301055.SZ,20240618,11.701170117011706,1d,1天涨停
301055.SZ,20240930,12.966101694915256,1d,1天涨停
301055.SZ,20241101,10.089020771513347,1d,1天涨停
301055.SZ,20241107,9.584214235377031,1d,1天涨停
301055.SZ,20250324,19.97479521109011,1d,1天涨停
301055.SZ,20250415,12.131596984235781,1d,1天涨停
301055.SZ,20250521,12.096774193548377,1d,1天涨停
301055.SZ,20250826,10.97560975609757,1d,1天涨停
301055.SZ,20250324,22.05128205128204,2d,2天>20%
000932.SZ,20240930,9.81308411214954,1d,1天涨停
000932.SZ,20241028,9.744779582366615,1d,1天涨停
000932.SZ,20250226,9.909909909909898,1d,1天涨停
002594.SZ,20250206,9.999999999999986,1d,1天涨停
001203.SZ,20240206,9.657701711491452,1d,1天涨停
001203.SZ,20240930,9.964412811387891,1d,1天涨停
001203.SZ,20241119,10.044150110375272,1d,1天涨停
001203.SZ,20250709,10.050761421319798,1d,1天涨停
001203.SZ,20250717,10.028653295128919,1d,1天涨停
001203.SZ,20251029,10.03412969283277,1d,1天涨停
001203.SZ,20251030,9.987593052109167,1d,1天涨停
001203.SZ,20251031,9.983079526226724,1d,1天涨停
001203.SZ,20251106,10.005130836326327,1d,1天涨停
001203.SZ,20251113,9.995691512279192,1d,1天涨停
001203.SZ,20251114,9.9882491186839,1d,1天涨停
001203.SZ,20251117,10.007122507122524,1d,1天涨停
001203.SZ,20251128,9.99650471862985,1d,1天涨停
001203.SZ,20251208,10.007880220646182,1d,1天涨停
001203.SZ,20251217,9.988340458608636,1d,1天涨停
001203.SZ,20260121,10.010764262647998,1d,1天涨停
001203.SZ,20260123,9.98672859986729,1d,1天涨停
001203.SZ,20260225,9.994478188845957,1d,1天涨停
001203.SZ,20251030,21.023890784982946,2d,2天>20%
001203.SZ,20251031,20.967741935483875,2d,2天>20%
001203.SZ,20251114,20.98233520034467,2d,2天>20%
001203.SZ,20251117,20.99490795142969,2d,2天>20%
001203.SZ,20251031,33.10580204778157,3d,3天>30%
001203.SZ,20251117,33.08918569582075,3d,3天>30%
002825.SZ,20231128,9.987966305655839,1d,1天涨停
002825.SZ,20240124,10.042432814710045,1d,1天涨停
002825.SZ,20240229,10.000000000000009,1d,1天涨停
002825.SZ,20240306,9.984152139461177,1d,1天涨停
002825.SZ,20240321,10.000000000000009,1d,1天涨停
002825.SZ,20250409,9.999999999999986,1d,1天涨停
002825.SZ,20250509,10.040160642570273,1d,1天涨停
002825.SZ,20250513,10.018214936247727,1d,1天涨停
002825.SZ,20251010,10.040983606557386,1d,1天涨停
002825.SZ,20251016,9.990749306197966,1d,1天涨停
002825.SZ,20251017,10.00841042893188,1d,1天涨停
002825.SZ,20251127,9.98080614203456,1d,1天涨停
002825.SZ,20251017,20.999074930619788,2d,2天>20%
301123.SZ,20240322,10.62827225130889,1d,1天涨停
301123.SZ,20240417,12.145454545454548,1d,1天涨停
301123.SZ,20240522,19.999999999999996,1d,1天涨停
301123.SZ,20240930,14.730046948356822,1d,1天涨停
301123.SZ,20241008,13.810741687979533,1d,1天涨停
301123.SZ,20250117,19.98136935258501,1d,1天涨停
301123.SZ,20250506,19.9786324786325,1d,1天涨停
301123.SZ,20250708,19.991193306913257,1d,1天涨停
301123.SZ,20250805,10.31002162941601,1d,1天涨停
301123.SZ,20250815,20.006090133982934,1d,1天涨停
301123.SZ,20250818,19.994925145902066,1d,1天涨停
301123.SZ,20250828,20.00502008032128,1d,1天涨停
301123.SZ,20250911,19.990236758603853,1d,1天涨停
301123.SZ,20251217,19.736842105263165,1d,1天涨停
301123.SZ,20251218,12.163698370594922,1d,1天涨停
301123.SZ,20251223,20.003309066843155,1d,1天涨停
301123.SZ,20251230,11.173262480771907,1d,1天涨停
301123.SZ,20240522,24.50980392156863,2d,2天>20%
301123.SZ,20240523,27.191601049868773,2d,2天>20%
301123.SZ,20240930,21.42857142857142,2d,2天>20%
301123.SZ,20241008,30.575117370892023,2d,2天>20%
301123.SZ,20250506,24.57016084303938,2d,2天>20%
301123.SZ,20250708,21.434937611408202,2d,2天>20%
301123.SZ,20250709,23.690004403346542,2d,2天>20%
301123.SZ,20250815,24.282560706401757,2d,2天>20%
301123.SZ,20250818,44.00121802679657,2d,2天>20%
301123.SZ,20250819,24.130931235726983,2d,2天>20%
301123.SZ,20250829,20.331325301204807,2d,2天>20%
301123.SZ,20250911,25.664621676891606,2d,2天>20%
301123.SZ,20251218,34.30127041742288,2d,2天>20%
301123.SZ,20251223,27.964008468595637,2d,2天>20%
301123.SZ,20251224,22.435473196558565,2d,2天>20%
301123.SZ,20241008,30.575117370892023,2d,2天>30%
301123.SZ,20250818,44.00121802679657,2d,2天>30%
301123.SZ,20251218,34.30127041742288,2d,2天>30%
301123.SZ,20240523,31.97167755991286,3d,3天>30%
301123.SZ,20241008,38.198757763975145,3d,3天>30%
301123.SZ,20250818,49.13276568905707,3d,3天>30%
301123.SZ,20250819,48.9646772228989,3d,3天>30%
301123.SZ,20251218,30.195733450626804,3d,3天>30%
301123.SZ,20251224,30.55751587861679,3d,3天>30%
301123.SZ,20251225,30.972865651886174,3d,3天>30%
301123.SZ,20250818,49.13276568905707,3d,3天>40%
301123.SZ,20250819,48.9646772228989,3d,3天>40%
301538.SZ,20240417,10.846560846560859,1d,1天涨停
301538.SZ,20240506,14.498714652956291,1d,1天涨停
301538.SZ,20240508,10.50397877984086,1d,1天涨停
301538.SZ,20240514,13.652206154987013,1d,1天涨停
301538.SZ,20240516,17.501656726308813,1d,1天涨停
301538.SZ,20240611,11.7519826964672,1d,1天涨停
301538.SZ,20240618,19.999999999999996,1d,1天涨停
301538.SZ,20240813,10.66412758866937,1d,1天涨停
301538.SZ,20240930,14.444444444444438,1d,1天涨停
301538.SZ,20241008,12.822637935117221,1d,1天涨停
301538.SZ,20241024,11.680040759138954,1d,1天涨停
301538.SZ,20250721,14.169611307420492,1d,1天涨停
301538.SZ,20250908,19.999999999999996,1d,1天涨停
301538.SZ,20240517,26.719681908548697,2d,2天>20%
301538.SZ,20240930,23.299270072992684,2d,2天>20%
301538.SZ,20241008,29.119241192411938,2d,2天>20%
301538.SZ,20250722,20.477031802120127,2d,2天>20%
301538.SZ,20250908,21.797271997860392,2d,2天>20%
301538.SZ,20240516,31.486837226548015,3d,3天>30%
301538.SZ,20241008,39.109489051094904,3d,3天>30%
001277.SZ,20240930,9.997127262280948,1d,1天涨停
001277.SZ,20241008,10.002611647949845,1d,1天涨停
001277.SZ,20241231,10.005482456140369,1d,1天涨停
001277.SZ,20250529,10.007921837866384,1d,1天涨停
001277.SZ,20250723,10.000000000000009,1d,1天涨停
001277.SZ,20251112,10.009910802775025,1d,1天涨停
001277.SZ,20251113,10.000000000000009,1d,1天涨停
001277.SZ,20260126,10.000000000000009,1d,1天涨停
001277.SZ,20241008,20.99971272622807,2d,2天>20%
001277.SZ,20251113,21.010901883052547,2d,2天>20%
001277.SZ,20241008,30.281472316733684,3d,3天>30%
301157.SZ,20240417,11.583744777819982,1d,1天涨停
301157.SZ,20240424,11.796610169491517,1d,1天涨停
301157.SZ,20240712,19.987208186760476,1d,1天涨停
301157.SZ,20240930,13.418035326929022,1d,1天涨停
301157.SZ,20241008,13.114754098360649,1d,1天涨停
301157.SZ,20241219,19.99516441005804,1d,1天涨停
301157.SZ,20250106,20.000000000000018,1d,1天涨停
301157.SZ,20250107,20.008200082000815,1d,1天涨停
301157.SZ,20250108,20.003416467372737,1d,1天涨停
301157.SZ,20250811,9.960238568588476,1d,1天涨停
301157.SZ,20240712,25.19185852519188,2d,2天>20%
301157.SZ,20241008,28.292531763247574,2d,2天>20%
301157.SZ,20241219,23.334990059642145,2d,2天>20%
301157.SZ,20250107,44.009840098400986,2d,2天>20%
301157.SZ,20250108,44.013940139401384,2d,2天>20%
301157.SZ,20250107,44.009840098400986,2d,2天>30%
301157.SZ,20250108,44.013940139401384,2d,2天>30%
301157.SZ,20241008,35.24991832734401,3d,3天>30%
301157.SZ,20250108,72.81672816728168,3d,3天>30%
301157.SZ,20250109,35.50635506355062,3d,3天>30%
301157.SZ,20250108,72.81672816728168,3d,3天>40%
002851.SZ,20240206,9.989429175475673,1d,1天涨停
002851.SZ,20240513,10.000000000000009,1d,1天涨停
002851.SZ,20240522,10.000000000000009,1d,1天涨停
002851.SZ,20241018,10.00649772579596,1d,1天涨停
002851.SZ,20241021,10.011813349084475,1d,1天涨停
002851.SZ,20241022,10.01342281879194,1d,1天涨停
002851.SZ,20241023,10.004880429477803,1d,1天涨停
002851.SZ,20241104,9.980666988883513,1d,1天涨停
002851.SZ,20241216,9.992524296037875,1d,1天涨停
002851.SZ,20241219,9.995691512279192,1d,1天涨停
002851.SZ,20241220,10.007833920877406,1d,1天涨停
002851.SZ,20241226,9.999999999999986,1d,1天涨停
002851.SZ,20250107,9.993247805536786,1d,1天涨停
002851.SZ,20250312,9.99671160802369,1d,1天涨停
002851.SZ,20250410,10.01081081081081,1d,1天涨停
002851.SZ,20250718,10.005652911249307,1d,1天涨停
002851.SZ,20250811,10.003253090435905,1d,1天涨停
002851.SZ,20250827,9.998721391126475,1d,1天涨停
002851.SZ,20251106,9.99869298130962,1d,1天涨停
002851.SZ,20251224,9.997666822211858,1d,1天涨停
002851.SZ,20260121,9.999999999999986,1d,1天涨停
002851.SZ,20241021,21.0201429499675,2d,2天>20%
002851.SZ,20241022,21.027761370348497,2d,2天>20%
002851.SZ,20241023,21.020134228187914,2d,2天>20%
002851.SZ,20241220,21.00387763894873,2d,2天>20%
002851.SZ,20241022,33.13840155945418,3d,3天>30%
002851.SZ,20241023,33.13644418192558,3d,3天>30%
002167.SZ,20230413,9.961685823754785,1d,1天涨停
002167.SZ,20230426,10.044313146233396,1d,1天涨停
002167.SZ,20230602,10.057471264367823,1d,1天涨停
002167.SZ,20240401,9.919999999999995,1d,1天涨停
002167.SZ,20240402,10.043668122270732,1d,1天涨停
002167.SZ,20240408,10.013003901170347,1d,1天涨停
002167.SZ,20240409,9.92907801418439,1d,1天涨停
002167.SZ,20240418,9.956076134699842,1d,1天涨停
002167.SZ,20240826,10.040983606557386,1d,1天涨停
002167.SZ,20240930,10.017271157167528,1d,1天涨停
002167.SZ,20241008,10.047095761381474,1d,1天涨停
002167.SZ,20241101,10.014727540500722,1d,1天涨停
002167.SZ,20241120,10.04842615012107,1d,1天涨停
002167.SZ,20241125,9.966777408637872,1d,1天涨停
002167.SZ,20250228,9.999999999999986,1d,1天涨停
002167.SZ,20250310,9.999999999999986,1d,1天涨停
002167.SZ,20250626,10.047846889952151,1d,1天涨停
002167.SZ,20250718,10.018552875695729,1d,1天涨停
002167.SZ,20250820,10.007524454477057,1d,1天涨停
002167.SZ,20260227,10.028248587570632,1d,1天涨停
002167.SZ,20260304,9.993155373032181,1d,1天涨停
002167.SZ,20240402,20.96,2d,2天>20%
002167.SZ,20240409,20.93628088426529,2d,2天>20%
002167.SZ,20241008,21.070811744386873,2d,2天>20%
002167.SZ,20240402,30.12048192771084,3d,3天>30%
000070.SZ,20240219,10.030395136778125,1d,1天涨停
000070.SZ,20240222,10.01353179972937,1d,1天涨停
000070.SZ,20240223,9.963099630996286,1d,1天涨停
000070.SZ,20240227,9.717514124293803,1d,1天涨停
000070.SZ,20250807,10.025706940874034,1d,1天涨停
000070.SZ,20250811,9.963547995139743,1d,1天涨停
000070.SZ,20250813,10.022026431718057,1d,1天涨停
000070.SZ,20250814,10.010010010010006,1d,1天涨停
000070.SZ,20250825,10.052356020942387,1d,1天涨停
000070.SZ,20250826,9.990485252140836,1d,1天涨停
000070.SZ,20250828,9.96376811594204,1d,1天涨停
000070.SZ,20250912,10.019083969465647,1d,1天涨停
000070.SZ,20251023,10.042283298097242,1d,1天涨停
000070.SZ,20251121,9.999999999999986,1d,1天涨停
000070.SZ,20251124,10.047846889952151,1d,1天涨停
000070.SZ,20251125,10.000000000000009,1d,1天涨停
000070.SZ,20251126,10.039525691699591,1d,1天涨停
000070.SZ,20251205,10.022953328232598,1d,1天涨停
000070.SZ,20251210,9.999999999999986,1d,1天涨停
000070.SZ,20251222,10.034013605442183,1d,1天涨停
000070.SZ,20260204,10.008136696501225,1d,1天涨停
000070.SZ,20260210,10.03412969283277,1d,1天涨停
000070.SZ,20260211,9.987593052109167,1d,1天涨停
000070.SZ,20260212,9.983079526226724,1d,1天涨停
000070.SZ,20260302,10.01678791270284,1d,1天涨停
000070.SZ,20240223,20.974289580514217,2d,2天>20%
000070.SZ,20250814,21.03524229074889,2d,2天>20%
000070.SZ,20250826,21.047120418848152,2d,2天>20%
000070.SZ,20251124,21.052631578947366,2d,2天>20%
000070.SZ,20251125,21.05263157894739,2d,2天>20%
000070.SZ,20251126,21.043478260869563,2d,2天>20%
000070.SZ,20260211,21.023890784982946,2d,2天>20%
000070.SZ,20260212,20.967741935483875,2d,2天>20%
000070.SZ,20251125,33.15789473684212,3d,3天>30%
000070.SZ,20251126,33.205741626794264,3d,3天>30%
000070.SZ,20260212,33.10580204778157,3d,3天>30%
300350.SZ,20231030,19.999999999999996,1d,1天涨停
300350.SZ,20240417,9.546539379474916,1d,1天涨停
300350.SZ,20240425,10.606060606060597,1d,1天涨停
300350.SZ,20240930,14.403292181069949,1d,1天涨停
300350.SZ,20241008,12.949640287769792,1d,1天涨停
300350.SZ,20241107,15.358931552587652,1d,1天涨停
300350.SZ,20250403,10.1923076923077,1d,1天涨停
300350.SZ,20250408,15.15151515151516,1d,1天涨停
300350.SZ,20250409,9.999999999999986,1d,1天涨停
300350.SZ,20250415,10.906040268456385,1d,1天涨停
300350.SZ,20250422,20.033670033670028,1d,1天涨停
300350.SZ,20231030,21.100917431192666,2d,2天>20%
300350.SZ,20241008,29.218106995884764,2d,2天>20%
300350.SZ,20250409,26.66666666666666,2d,2天>20%
300350.SZ,20250422,22.931034482758616,2d,2天>20%
300350.SZ,20241008,35.05376344086022,3d,3天>30%
002508.SZ,20230725,10.016220600162207,1d,1天涨停
000004.SZ,20230628,10.029069767441868,1d,1天涨停
000004.SZ,20230705,10.006761325219738,1d,1天涨停
000004.SZ,20230706,10.018438844499066,1d,1天涨停
000004.SZ,20230711,10.01308900523561,1d,1天涨停
000004.SZ,20230713,10.012674271229404,1d,1天涨停
000004.SZ,20230714,10.02304147465438,1d,1天涨停
000004.SZ,20230717,10.000000000000009,1d,1天涨停
000004.SZ,20230726,9.982983550765745,1d,1天涨停
000004.SZ,20230801,9.977578475336335,1d,1天涨停
000004.SZ,20230920,9.980171844018514,1d,1天涨停
000004.SZ,20231010,10.025380710659903,1d,1天涨停
000004.SZ,20231109,9.9882491186839,1d,1天涨停
000004.SZ,20240227,9.97566909975669,1d,1天涨停
000004.SZ,20240306,10.000000000000009,1d,1天涨停
000004.SZ,20240314,9.97830802603037,1d,1天涨停
000004.SZ,20240507,9.961685823754806,1d,1天涨停
000004.SZ,20240514,9.999999999999986,1d,1天涨停
000004.SZ,20240618,10.05405405405404,1d,1天涨停
000004.SZ,20240627,9.97920997920998,1d,1天涨停
000004.SZ,20240628,10.018903591682427,1d,1天涨停
000004.SZ,20240715,10.040160642570273,1d,1天涨停
000004.SZ,20240722,10.035523978685612,1d,1天涨停
000004.SZ,20240823,10.019083969465647,1d,1天涨停
000004.SZ,20240918,10.036496350364965,1d,1天涨停
000004.SZ,20240919,10.033167495854055,1d,1天涨停
000004.SZ,20240920,10.02260738507912,1d,1天涨停
000004.SZ,20240923,9.999999999999986,1d,1天涨停
000004.SZ,20240930,9.986504723346833,1d,1天涨停
000004.SZ,20241008,9.999999999999986,1d,1天涨停
000004.SZ,20241011,10.006626905235262,1d,1天涨停
000004.SZ,20241014,10.000000000000009,1d,1天涨停
000004.SZ,20241017,10.0275482093664,1d,1天涨停
000004.SZ,20241018,10.01502253380071,1d,1天涨停
000004.SZ,20241212,9.9945085118067,1d,1天涨停
000004.SZ,20241219,10.02666666666665,1d,1天涨停
000004.SZ,20250205,9.990393852065305,1d,1天涨停
000004.SZ,20250210,10.000000000000009,1d,1天涨停
000004.SZ,20250415,9.967845659163977,1d,1天涨停
000004.SZ,20230706,21.02772143340095,2d,2天>20%
000004.SZ,20230714,21.03929024081117,2d,2天>20%
000004.SZ,20230717,21.02534562211982,2d,2天>20%
000004.SZ,20240628,20.997920997921014,2d,2天>20%
000004.SZ,20240919,21.076642335766405,2d,2天>20%
000004.SZ,20240920,21.061359867329998,2d,2天>20%
000004.SZ,20240923,21.024868123587037,2d,2天>20%
000004.SZ,20241008,20.985155195681514,2d,2天>20%
000004.SZ,20241014,21.00728959575879,2d,2天>20%
000004.SZ,20241018,21.046831955922872,2d,2天>20%
000004.SZ,20230717,33.143219264892274,3d,3天>30%
000004.SZ,20240920,33.211678832116775,3d,3天>30%
000004.SZ,20240923,33.167495854063,3d,3天>30%
300324.SZ,20240311,20.07299270072991,1d,1天涨停
300324.SZ,20240702,20.103092783505172,1d,1天涨停
300324.SZ,20240930,17.669172932330813,1d,1天涨停
300324.SZ,20241008,19.169329073482434,1d,1天涨停
300324.SZ,20241017,12.211221122112214,1d,1天涨停
300324.SZ,20241021,16.954022988505745,1d,1天涨停
300324.SZ,20241028,9.788359788359813,1d,1天涨停
300324.SZ,20241106,10.050251256281406,1d,1天涨停
300324.SZ,20250225,9.661835748792269,1d,1天涨停
300324.SZ,20250304,12.228796844181456,1d,1天涨停
300324.SZ,20250701,19.999999999999996,1d,1天涨停
300324.SZ,20250703,11.825726141078817,1d,1天涨停
300324.SZ,20250818,11.334552102376595,1d,1天涨停
300324.SZ,20250828,12.5,1d,1天涨停
300324.SZ,20250901,20.062208398133752,1d,1天涨停
300324.SZ,20240311,22.304832713754653,2d,2天>20%
300324.SZ,20240312,21.897810218978098,2d,2天>20%
300324.SZ,20240702,23.2804232804233,2d,2天>20%
300324.SZ,20240703,21.649484536082465,2d,2天>20%
300324.SZ,20240930,26.72064777327934,2d,2天>20%
300324.SZ,20241008,40.22556390977443,2d,2天>20%
300324.SZ,20250304,21.84154175588866,2d,2天>20%
300324.SZ,20250701,21.395348837209305,2d,2天>20%
300324.SZ,20250902,21.928460342146195,2d,2天>20%
300324.SZ,20241008,40.22556390977443,2d,2天>30%
300324.SZ,20241008,51.01214574898785,3d,3天>30%
300324.SZ,20241021,34.32343234323434,3d,3天>30%
300324.SZ,20241008,51.01214574898785,3d,3天>40%
300862.SZ,20231204,14.712286158631427,1d,1天涨停
300862.SZ,20231227,11.588785046728955,1d,1天涨停
300862.SZ,20240208,16.660643295988443,1d,1天涨停
300862.SZ,20240229,14.526315789473676,1d,1天涨停
300862.SZ,20240927,14.492055849783348,1d,1天涨停
300862.SZ,20240930,13.75105130361649,1d,1天涨停
300862.SZ,20241008,19.37153419593345,1d,1天涨停
300862.SZ,20241018,9.625481274063707,1d,1天涨停
300862.SZ,20241025,15.52028218694883,1d,1天涨停
300862.SZ,20250508,9.642857142857153,1d,1天涨停
300862.SZ,20251030,14.151785714285726,1d,1天涨停
300862.SZ,20260112,16.116352201257843,1d,1天涨停
300862.SZ,20240930,30.235917188252294,2d,2天>20%
300862.SZ,20241008,35.78637510513034,2d,2天>20%
300862.SZ,20260112,25.010579771476937,2d,2天>20%
300862.SZ,20240930,30.235917188252294,2d,2天>30%
300862.SZ,20241008,35.78637510513034,2d,2天>30%
300862.SZ,20240930,34.04360753221012,3d,3天>30%
300862.SZ,20241008,55.46461242176215,3d,3天>30%
300862.SZ,20241008,55.46461242176215,3d,3天>40%
301353.SZ,20230628,12.061338838100877,1d,1天涨停
301353.SZ,20230829,12.065031374786074,1d,1天涨停
301353.SZ,20240208,10.2661596958175,1d,1天涨停
301353.SZ,20240930,12.526183493925425,1d,1天涨停
301353.SZ,20241213,20.01316655694536,1d,1天涨停
301353.SZ,20241008,21.198156682027648,2d,2天>20%
301353.SZ,20241213,25.854332067656195,2d,2天>20%
002790.SZ,20240925,9.999999999999986,1d,1天涨停
002790.SZ,20250219,9.986320109439117,1d,1天涨停
002790.SZ,20250506,10.000000000000009,1d,1天涨停
002790.SZ,20251028,9.975669099756669,1d,1天涨停
002790.SZ,20251029,9.95575221238938,1d,1天涨停
002790.SZ,20251030,9.95975855130784,1d,1天涨停
002790.SZ,20251031,9.972552607502294,1d,1天涨停
002790.SZ,20251029,20.924574209245716,2d,2天>20%
002790.SZ,20251030,20.9070796460177,2d,2天>20%
002790.SZ,20251031,20.925553319919523,2d,2天>20%
002790.SZ,20251030,32.968369829683674,3d,3天>30%
002790.SZ,20251031,32.96460176991152,3d,3天>30%
300816.SZ,20240424,19.573537452159663,1d,1天涨停
300816.SZ,20240828,17.92733770101251,1d,1天涨停
300816.SZ,20240930,14.17085427135678,1d,1天涨停
300816.SZ,20241008,9.859154929577475,1d,1天涨停
300816.SZ,20241018,12.450505939287272,1d,1天涨停
300816.SZ,20250213,20.015163002274463,1d,1天涨停
300816.SZ,20250214,19.993682880606457,1d,1天涨停
300816.SZ,20250811,13.100436681222716,1d,1天涨停
300816.SZ,20251103,11.246509266311255,1d,1天涨停
300816.SZ,20251226,10.232663203072034,1d,1天涨停
300816.SZ,20260112,20.00400080016003,1d,1天涨停
300816.SZ,20260113,15.0191698616436,1d,1天涨停
300816.SZ,20260114,16.04347826086956,1d,1天涨停
300816.SZ,20260123,11.64095371669005,1d,1天涨停
300816.SZ,20240424,22.865168539325854,2d,2天>20%
300816.SZ,20240930,20.148069804336323,2d,2天>20%
300816.SZ,20241008,25.427135678391966,2d,2天>20%
300816.SZ,20250214,44.010614101592125,2d,2天>20%
300816.SZ,20250217,20.688566013897656,2d,2天>20%
300816.SZ,20260112,23.94628099173555,2d,2天>20%
300816.SZ,20260113,38.02760552110422,2d,2天>20%
300816.SZ,20260114,33.47224537422902,2d,2天>20%
300816.SZ,20250214,44.010614101592125,2d,2天>30%
300816.SZ,20260113,38.02760552110422,2d,2天>30%
300816.SZ,20260114,33.47224537422902,2d,2天>30%
300816.SZ,20241008,31.993654151242733,3d,3天>30%
300816.SZ,20250214,41.542473919523104,3d,3天>30%
300816.SZ,20250217,44.844579226686896,3d,3天>30%
300816.SZ,20260113,42.561983471074385,3d,3天>30%
300816.SZ,20260114,60.172034406881345,3d,3天>30%
300816.SZ,20250214,41.542473919523104,3d,3天>40%
300816.SZ,20250217,44.844579226686896,3d,3天>40%
300816.SZ,20260113,42.561983471074385,3d,3天>40%
300816.SZ,20260114,60.172034406881345,3d,3天>40%
301327.SZ,20231222,13.474001507159027,1d,1天涨停
301327.SZ,20240429,19.969714177550646,1d,1天涨停
301327.SZ,20240722,13.509060955518958,1d,1天涨停
301327.SZ,20240924,9.754212397588514,1d,1天涨停
301327.SZ,20240930,10.926212590299267,1d,1天涨停
002317.SZ,20230523,10.000000000000009,1d,1天涨停
002317.SZ,20231013,9.983543609435008,1d,1天涨停
002317.SZ,20240227,10.007524454477057,1d,1天涨停
002317.SZ,20240228,9.986320109439117,1d,1天涨停
002317.SZ,20240812,9.974424552429673,1d,1天涨停
002317.SZ,20240930,9.500805152979064,1d,1天涨停
002317.SZ,20250106,9.999999999999986,1d,1天涨停
002317.SZ,20250422,10.03717472118959,1d,1天涨停
002317.SZ,20250523,10.015898251192358,1d,1天涨停
