lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
1,20251223,9.89,41.593,10.0111,5.926,平盘,True,7.0183,002361.SZ,20251222,3,33.15,4,30-40%
2,20251224,10.88,32.1166,10.0101,4.576,涨停,True,7.0183,002361.SZ,20251222,3,33.15,4,30-40%
3,20251225,11.97,9.6706,10.0184,1.378,平盘,True,7.0183,002361.SZ,20251222,3,33.15,4,30-40%
-10,20241108,6.32,7.2098,-2.6194,0.675,小阴,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-9,20241111,6.48,5.954,2.5316,0.557,小阳,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-8,20241112,6.43,6.2139,-0.7716,0.581,平盘,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-7,20241113,6.62,8.1356,2.9549,0.761,小阳,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-6,20241114,6.56,15.0452,-0.9063,1.408,平盘,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-5,20241115,7.22,12.8928,10.061,1.206,涨停,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-4,20241118,6.87,23.2993,-4.8476,2.18,大阴,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-3,20241119,7.24,24.8868,5.3857,2.329,大阳,False,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-2,20241120,7.96,17.9138,9.9448,1.676,涨停,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-1,20241121,8.76,26.6293,10.0503,2.492,大阳,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
0,20241122,9.64,29.2194,10.0457,2.734,大阳,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
1,20241125,10.6,6.4754,9.9585,0.606,平盘,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
2,20241126,11.66,3.2847,10.0,0.307,平盘,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
3,20241127,12.83,18.0969,10.0343,1.693,大阳,True,10.6866,002103.SZ,20241122,3,33.09,4,30-40%
-10,20231010,4.02,0.8295,0.0,0.179,平盘,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-9,20231011,3.96,1.0557,-1.4925,0.227,平盘,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-8,20231012,4.0,0.8512,1.0101,0.183,平盘,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-7,20231013,3.97,0.8938,-0.75,0.192,平盘,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-6,20231016,4.06,1.8599,2.267,0.4,小阳,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-5,20231017,4.23,7.7588,4.1872,1.671,小阳,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-4,20231018,4.42,18.1808,4.4917,3.915,大阳,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-3,20231019,4.2,12.9787,-4.9774,2.794,平盘,False,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-2,20231020,4.62,15.6809,10.0,3.376,涨停,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-1,20231023,5.08,20.6835,9.9567,4.453,大阳,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
0,20231024,5.59,2.5583,10.0394,0.551,平盘,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
1,20231025,6.15,1.2472,10.0179,0.269,平盘,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
2,20231026,6.77,1.0311,10.0813,0.222,平盘,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
3,20231027,7.45,37.953,10.0443,8.172,平盘,True,4.6445,002682.SZ,20231024,3,33.27,4,30-40%
-10,20241021,6.3,2.2911,2.2727,0.895,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-9,20241022,6.36,3.4365,0.9524,1.343,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-8,20241023,6.48,2.7207,1.8868,1.063,小阳,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-7,20241024,6.44,1.472,-0.6173,0.575,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-6,20241025,6.62,2.827,2.795,1.105,小阳,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-5,20241028,6.81,3.6464,2.8701,1.425,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-4,20241029,6.7,3.3822,-1.6153,1.321,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-3,20241030,6.8,4.2338,1.4925,1.654,平盘,False,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-2,20241031,7.48,4.8638,10.0,1.9,涨停,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-1,20241101,8.23,1.0528,10.0267,0.411,平盘,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
0,20241104,9.05,1.1471,9.9635,0.448,平盘,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
1,20241105,9.96,1.0208,10.0552,0.399,平盘,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
2,20241106,10.96,0.5079,10.0402,0.198,平盘,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
3,20241107,12.06,19.5907,10.0365,7.654,平盘,True,2.5595,000795.SZ,20241104,3,33.26,4,30-40%
-10,20250515,11.55,3.7777,-0.431,0.664,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-9,20250516,11.59,3.8234,0.3463,0.672,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-8,20250519,11.67,3.7582,0.6903,0.661,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-7,20250520,11.66,3.1198,-0.0857,0.548,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-6,20250521,11.65,2.7484,-0.0858,0.483,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-5,20250522,11.68,3.8333,0.2575,0.674,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-4,20250523,11.88,8.1364,1.7123,1.43,平盘,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-3,20250526,12.18,7.2973,2.5253,1.283,小阳,False,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-2,20250604,13.4,0.9871,10.0164,0.173,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-1,20250605,14.74,0.3016,10.0,0.053,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
0,20250606,16.21,0.8948,9.9729,0.157,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
1,20250609,17.83,0.5733,9.9938,0.101,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
2,20250610,19.61,3.7785,9.9832,0.664,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
3,20250611,21.57,5.0383,9.9949,0.886,平盘,True,5.6894,002826.SZ,20250606,3,33.07,4,30-40%
-10,20241029,6.03,6.4586,-4.8896,1.263,小阴,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-9,20241030,5.96,4.0689,-1.1609,0.796,平盘,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-8,20241031,5.9,3.5351,-1.0067,0.691,平盘,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-7,20241101,5.79,3.8072,-1.8644,0.745,平盘,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-6,20241104,5.82,2.5954,0.5181,0.508,平盘,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-5,20241105,5.91,3.4772,1.5464,0.68,平盘,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-4,20241106,6.19,8.2038,4.7377,1.604,小阳,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-3,20241107,6.81,7.0794,10.0162,1.385,大阳,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-2,20241108,7.15,20.9593,4.9927,4.099,小阴,False,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-1,20241111,7.87,3.1768,10.0699,0.621,平盘,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
0,20241112,8.66,28.7592,10.0381,5.624,平盘,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
1,20241113,9.53,5.1847,10.0462,1.014,大阳,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
2,20241114,10.48,1.7767,9.9685,0.347,平盘,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
3,20241115,11.53,10.3428,10.0191,2.023,小阳,True,5.1133,000833.SZ,20241112,3,33.14,4,30-40%
-10,20241104,5.82,2.5954,0.5181,0.389,平盘,False,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-9,20241105,5.91,3.4772,1.5464,0.521,平盘,False,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-8,20241106,6.19,8.2038,4.7377,1.229,小阳,False,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-7,20241107,6.81,7.0794,10.0162,1.06,大阳,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-6,20241108,7.15,20.9593,4.9927,3.14,小阴,False,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-5,20241111,7.87,3.1768,10.0699,0.476,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-4,20241112,8.66,28.7592,10.0381,4.308,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-3,20241113,9.53,5.1847,10.0462,0.777,大阳,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-2,20241114,10.48,1.7767,9.9685,0.266,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-1,20241115,11.53,10.3428,10.0191,1.549,小阳,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
0,20241118,12.68,0.6092,9.974,0.091,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
1,20241119,13.95,40.8541,10.0158,6.12,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
2,20241120,15.35,3.1457,10.0358,0.471,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
3,20241121,16.89,0.788,10.0326,0.118,平盘,True,6.6757,000833.SZ,20241118,3,33.2,4,30-40%
-10,20230802,20.85,1.9405,-0.7143,0.485,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-9,20230803,20.9,1.4717,0.2398,0.368,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-8,20230804,20.76,2.0864,-0.6699,0.522,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-7,20230807,21.32,3.7807,2.6975,0.946,小阳,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-6,20230808,21.2,2.7247,-0.5629,0.682,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-5,20230809,21.15,1.9713,-0.2358,0.493,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-4,20230810,22.0,11.724,4.0189,2.933,小阳,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-3,20230811,21.7,7.5198,-1.3636,1.881,平盘,False,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-2,20230814,23.87,10.4438,10.0,2.613,大阳,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-1,20230815,26.26,2.4839,10.0126,0.621,平盘,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
0,20230816,28.89,14.1358,10.0152,3.536,小阳,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
1,20230817,31.78,25.6667,10.0035,6.421,大阳,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
2,20230818,34.96,19.8163,10.0063,4.957,平盘,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
3,20230821,38.46,30.7704,10.0114,7.698,涨停,True,3.9973,001324.SZ,20230816,3,33.13,4,30-40%
-10,20240222,19.8,12.6418,2.5907,0.885,平盘,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-9,20240223,21.78,10.505,10.0,0.735,大阳,True,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-8,20240226,21.99,21.8267,0.9642,1.527,平盘,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-7,20240227,24.19,14.5825,10.0045,1.02,涨停,True,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-6,20240228,23.5,27.9698,-2.8524,1.957,小阴,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-5,20240229,24.4,19.0311,3.8298,1.332,大阳,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-4,20240301,24.8,18.9852,1.6393,1.328,小阳,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-3,20240304,24.52,17.5693,-1.129,1.229,平盘,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-2,20240305,23.5,13.498,-4.1599,0.945,平盘,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-1,20240306,25.15,27.3002,7.0213,1.91,大阳,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
0,20240307,23.51,20.0828,-6.5209,1.405,大阴,False,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
1,20240308,25.86,6.9986,9.9957,0.49,平盘,True,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
2,20240311,28.45,1.6026,10.0155,0.112,平盘,True,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
3,20240312,31.3,1.3596,10.0176,0.095,平盘,True,14.2911,002902.SZ,20240307,3,33.13,3,30-40%
-10,20220823,16.99,1.0934,-0.2349,0.353,平盘,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-9,20220824,16.56,2.0703,-2.5309,0.669,小阴,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-8,20220825,16.83,2.09,1.6304,0.675,平盘,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-7,20220826,17.06,3.2974,1.3666,1.065,平盘,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-6,20220829,16.18,3.3005,-5.1583,1.066,小阴,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-5,20220830,17.03,5.1822,5.2534,1.674,大阳,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-4,20220831,15.87,3.9825,-6.8115,1.286,小阴,False,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-3,20220901,17.46,3.8412,10.0189,1.241,涨停,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-2,20220902,19.21,13.1244,10.0229,4.239,大阳,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-1,20220905,21.13,5.1937,9.9948,1.677,大阳,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
0,20220906,23.24,0.6812,9.9858,0.22,平盘,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
1,20220907,25.56,0.9513,9.9828,0.307,平盘,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
2,20220908,28.12,17.4156,10.0156,5.624,平盘,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
3,20220909,30.93,9.0078,9.9929,2.909,平盘,True,3.0964,002800.SZ,20220906,3,33.09,4,30-40%
-10,20231103,8.26,7.7742,3.6386,1.095,小阳,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-9,20231106,8.41,6.019,1.816,0.848,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-8,20231107,8.44,5.0584,0.3567,0.713,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-7,20231108,8.47,6.7344,0.3555,0.949,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-6,20231109,8.45,6.4149,-0.2361,0.904,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-5,20231110,8.53,6.2567,0.9467,0.882,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-4,20231113,8.58,5.6505,0.5862,0.796,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-3,20231114,8.63,6.0489,0.5828,0.852,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-2,20231115,8.74,7.1146,1.2746,1.002,平盘,False,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-1,20231116,9.61,20.2588,9.9542,2.855,涨停,True,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
0,20231117,10.57,25.8361,9.9896,3.64,大阳,True,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
1,20231120,11.63,1.5611,10.0284,0.22,平盘,True,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
2,20231121,12.79,20.2758,9.9742,2.857,平盘,True,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
3,20231122,14.07,31.2075,10.0078,4.397,涨停,True,7.0969,002559.SZ,20231117,3,33.11,4,30-40%
-4,20230303,10.21,0.2486,,2.648,未知,False,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
-3,20230306,11.23,0.048,9.9902,0.512,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
-2,20230307,12.35,0.042,9.9733,0.448,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
-1,20230308,13.59,0.0368,10.0405,0.392,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
0,20230309,14.95,0.0526,10.0074,0.56,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
1,20230310,16.45,0.2269,10.0334,2.416,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
2,20230313,18.1,0.1253,10.0304,1.335,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
3,20230314,19.91,0.1069,10.0,1.138,平盘,True,0.0939,001337.SZ,20230309,3,33.18,4,30-40%
-8,20230303,10.21,0.2486,,2.242,未知,False,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-7,20230306,11.23,0.048,9.9902,0.433,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-6,20230307,12.35,0.042,9.9733,0.379,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-5,20230308,13.59,0.0368,10.0405,0.332,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-4,20230309,14.95,0.0526,10.0074,0.474,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-3,20230310,16.45,0.2269,10.0334,2.046,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-2,20230313,18.1,0.1253,10.0304,1.13,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-1,20230314,19.91,0.1069,10.0,0.964,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
0,20230315,21.9,0.2785,9.995,2.511,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
1,20230316,24.09,0.1236,10.0,1.115,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
2,20230317,26.5,0.1073,10.0042,0.968,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
3,20230320,29.15,0.1497,10.0,1.35,平盘,True,0.1109,001337.SZ,20230315,3,33.11,4,30-40%
-10,20260108,28.71,2.411,-0.4853,0.461,平盘,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-9,20260109,29.55,3.5322,2.9258,0.675,小阳,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-8,20260112,29.99,4.5715,1.489,0.874,平盘,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-7,20260113,30.72,5.3713,2.4341,1.027,小阳,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-6,20260114,31.49,5.5697,2.5065,1.065,平盘,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-5,20260115,34.64,5.2595,10.0032,1.005,涨停,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-4,20260116,34.23,10.0046,-1.1836,1.913,平盘,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-3,20260119,37.65,9.1246,9.9912,1.744,涨停,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-2,20260120,39.78,13.2055,5.6574,2.525,小阳,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-1,20260121,43.76,11.2717,10.005,2.155,大阳,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
0,20260122,45.66,14.1705,4.3419,2.709,大阳,False,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
1,20260123,50.23,12.2346,10.0088,2.339,大阳,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
2,20260126,55.25,8.1038,9.994,1.549,小阳,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
3,20260127,60.78,14.1123,10.009,2.698,涨停,True,5.2308,001337.SZ,20260122,3,33.11,3,30-40%
-10,20251215,31.74,3.754,0.3161,0.478,平盘,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-9,20251216,32.2,6.73,1.4493,0.857,平盘,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-8,20251217,32.12,5.4969,-0.2484,0.7,平盘,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-7,20251218,32.45,6.5873,1.0274,0.839,小阳,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-6,20251219,33.12,6.4657,2.0647,0.823,小阳,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-5,20251222,36.43,6.8488,9.994,0.872,大阳,True,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-4,20251223,34.45,18.2452,-5.4351,2.323,大阴,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-3,20251224,37.35,18.0185,8.418,2.294,涨停,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-2,20251225,38.34,18.9703,2.6506,2.415,小阳,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-1,20251226,42.17,25.9073,9.9896,3.298,大阳,True,7.855,002151.SZ,20251229,4,31.76,3,30-40%
0,20251229,41.72,24.4064,-1.0671,3.107,平盘,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
1,20251230,41.3,23.0475,-1.0067,2.934,小阳,False,7.855,002151.SZ,20251229,4,31.76,3,30-40%
2,20251231,45.43,20.9453,10.0,2.666,涨停,True,7.855,002151.SZ,20251229,4,31.76,3,30-40%
3,20260105,49.97,26.8088,9.9934,3.413,平盘,True,7.855,002151.SZ,20251229,4,31.76,3,30-40%
-10,20240912,20.81,5.3287,2.5628,0.681,小阳,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-9,20240913,20.08,3.744,-3.5079,0.479,小阴,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-8,20240918,20.43,2.8986,1.743,0.371,平盘,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-7,20240919,21.16,7.2313,3.5732,0.925,小阳,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-6,20240920,22.19,11.8133,4.8677,1.511,小阳,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-5,20240923,22.36,11.8516,0.7661,1.516,平盘,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-4,20240924,22.43,10.8427,0.3131,1.387,平盘,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-3,20240925,22.84,10.415,1.8279,1.332,平盘,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-2,20240926,25.95,20.2894,13.6165,2.595,涨停,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-1,20240927,31.14,29.5655,20.0,3.781,涨停,True,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
0,20240930,37.37,10.7055,20.0064,1.369,平盘,True,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
1,20241008,44.84,0.8141,19.9893,0.104,平盘,True,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
2,20241009,53.81,3.7066,20.0045,0.474,平盘,True,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
3,20241010,43.05,48.6331,-19.9963,6.219,大阴,False,7.8199,300339.SZ,20240930,4,34.81,3,30-40%
-10,20241021,5.63,4.0681,1.8083,0.684,平盘,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-9,20241022,5.66,3.3254,0.5329,0.559,平盘,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-8,20241023,5.78,4.0019,2.1201,0.673,小阳,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-7,20241024,5.71,2.5091,-1.2111,0.422,平盘,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-6,20241025,5.83,2.6706,2.1016,0.449,小阳,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-5,20241028,6.24,14.4646,7.0326,2.433,大阳,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-4,20241029,6.4,16.3361,2.5641,2.747,平盘,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-3,20241030,6.35,9.2492,-0.7813,1.556,平盘,False,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-2,20241031,6.99,12.2144,10.0787,2.054,涨停,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-1,20241101,7.69,9.3967,10.0143,1.58,平盘,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
0,20241104,8.46,2.5297,10.013,0.425,平盘,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
1,20241105,9.31,1.4107,10.0473,0.237,平盘,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
2,20241106,10.24,1.4769,9.9893,0.248,平盘,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
3,20241107,11.26,12.0368,9.9609,2.024,平盘,True,5.9458,002765.SZ,20241104,3,33.1,4,30-40%
-10,20251103,8.12,1.5859,1.1208,0.8,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-9,20251104,8.22,2.0421,1.2315,1.031,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-8,20251105,8.27,1.6732,0.6083,0.845,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-7,20251106,8.24,1.3374,-0.3628,0.675,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-6,20251107,8.28,1.2208,0.4854,0.616,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-5,20251110,8.4,1.5576,1.4493,0.786,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-4,20251111,8.47,1.2243,0.8333,0.618,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-3,20251112,8.47,1.4813,0.0,0.748,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-2,20251113,8.52,1.5009,0.5903,0.758,平盘,False,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
-1,20251114,9.37,9.8235,9.9765,4.958,涨停,True,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
0,20251117,10.31,3.1277,10.032,1.579,平盘,True,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
1,20251118,11.34,15.4447,9.9903,7.795,小阳,True,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
2,20251119,12.47,2.3072,9.9647,1.164,平盘,True,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
3,20251120,13.72,14.9176,10.0241,7.529,平盘,True,1.9813,000798.SZ,20251117,3,33.07,4,30-40%
