lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
0,20260112,11.39,10.0483,16.6322,2.993,涨停,True,0.0,1.932,5.5578,002195.SZ,20260112,3,27.4396
1,20260113,11.99,5.2678,34.5266,6.212,涨停,True,0.0,8.692,5.5578,002195.SZ,20260112,3,27.4396
2,20260114,13.19,10.0083,34.472,6.202,涨停,True,0.0,0.0,5.5578,002195.SZ,20260112,3,27.4396
3,20260115,11.87,-10.0076,5.1077,0.919,平盘,False,0.91,0.0,5.5578,002195.SZ,20260112,3,27.4396
-10,20251009,3.75,-0.266,1.5971,0.84,平盘,False,0.266,0.532,1.9007,002512.SZ,20251023,4,46.7391
-9,20251010,3.76,0.2667,1.6932,0.891,平盘,False,1.333,0.8,1.9007,002512.SZ,20251023,4,46.7391
-8,20251013,3.71,-1.3298,1.792,0.943,平盘,False,0.266,2.926,1.9007,002512.SZ,20251023,4,46.7391
-7,20251014,3.66,-1.3477,1.9458,1.024,平盘,False,0.539,0.539,1.9007,002512.SZ,20251023,4,46.7391
-6,20251015,3.69,0.8197,1.578,0.83,平盘,False,0.0,0.546,1.9007,002512.SZ,20251023,4,46.7391
-5,20251016,3.61,-2.168,1.4761,0.777,平盘,False,0.0,0.0,1.9007,002512.SZ,20251023,4,46.7391
-4,20251017,3.51,-2.7701,2.0339,1.07,小阴,False,0.277,0.277,1.9007,002512.SZ,20251023,4,46.7391
-3,20251020,3.59,2.2792,1.6545,0.87,平盘,False,0.0,0.0,1.9007,002512.SZ,20251023,4,46.7391
-2,20251021,3.64,1.3928,1.436,0.756,平盘,False,0.279,0.836,1.9007,002512.SZ,20251023,4,46.7391
-1,20251022,3.68,1.0989,1.5579,0.82,平盘,False,0.275,0.549,1.9007,002512.SZ,20251023,4,46.7391
0,20251023,4.05,10.0543,4.7152,2.481,涨停,True,0.0,1.087,1.9007,002512.SZ,20251023,4,46.7391
1,20251024,4.46,10.1235,6.1446,3.233,一字涨停,True,0.0,0.0,1.9007,002512.SZ,20251023,4,46.7391
2,20251027,4.91,10.0897,20.2606,10.66,涨停,True,0.0,0.897,1.9007,002512.SZ,20251023,4,46.7391
3,20251028,5.4,9.9796,18.5362,9.753,涨停,True,0.0,3.87,1.9007,002512.SZ,20251023,4,46.7391
-10,20260108,212.8,15.6522,12.5334,1.603,大阳,False,3.826,0.533,7.8209,300751.SZ,20260122,3,38.7307
-9,20260109,206.15,-3.125,13.0637,1.67,小阴,False,7.881,3.416,7.8209,300751.SZ,20260122,3,38.7307
-8,20260112,233.73,13.3786,9.3567,1.196,大阳,False,2.828,0.0,7.8209,300751.SZ,20260122,3,38.7307
-7,20260113,223.33,-4.4496,9.2014,1.177,平盘,False,7.081,1.369,7.8209,300751.SZ,20260122,3,38.7307
-6,20260114,224.67,0.6,7.407,0.947,平盘,False,5.803,3.434,7.8209,300751.SZ,20260122,3,38.7307
-5,20260115,220.78,-1.7314,4.842,0.619,平盘,False,3.04,0.107,7.8209,300751.SZ,20260122,3,38.7307
-4,20260116,238.0,7.7996,7.5117,0.96,小阳,False,0.453,3.112,7.8209,300751.SZ,20260122,3,38.7307
-3,20260119,257.6,8.2353,9.3554,1.196,大阳,False,3.807,1.029,7.8209,300751.SZ,20260122,3,38.7307
-2,20260120,252.99,-1.7896,7.1687,0.917,小阴,False,4.856,3.028,7.8209,300751.SZ,20260122,3,38.7307
-1,20260121,246.6,-2.5258,5.3606,0.685,平盘,False,6.352,0.522,7.8209,300751.SZ,20260122,3,38.7307
0,20260122,270.3,9.6107,7.3965,0.946,涨停,True,1.338,0.134,7.8209,300751.SZ,20260122,3,38.7307
1,20260123,324.36,20.0,4.2603,0.545,涨停,True,0.0,0.0,7.8209,300751.SZ,20260122,3,38.7307
2,20260126,342.11,5.4723,14.2314,1.82,涨停,True,5.574,1.884,7.8209,300751.SZ,20260122,3,38.7307
3,20260127,362.5,5.9601,10.2907,1.316,大阳,False,2.923,0.0,7.8209,300751.SZ,20260122,3,38.7307
-10,20240910,9.47,2.823,1.9193,0.961,小阳,False,1.846,2.063,1.9978,002410.SZ,20240926,4,46.5025
-9,20240911,9.54,0.7392,1.0511,0.526,平盘,False,0.317,0.739,1.9978,002410.SZ,20240926,4,46.5025
-8,20240912,9.42,-1.2579,1.0104,0.506,平盘,False,1.363,0.21,1.9978,002410.SZ,20240926,4,46.5025
-7,20240913,9.06,-3.8217,1.4706,0.736,小阴,False,0.955,0.0,1.9978,002410.SZ,20240926,4,46.5025
-6,20240918,9.01,-0.5519,1.4437,0.723,平盘,False,0.552,2.208,1.9978,002410.SZ,20240926,4,46.5025
-5,20240919,9.52,5.6604,2.6627,1.333,大阳,False,1.998,0.0,1.9978,002410.SZ,20240926,4,46.5025
-4,20240920,9.37,-1.5756,1.7129,0.857,平盘,False,0.525,1.05,1.9978,002410.SZ,20240926,4,46.5025
-3,20240923,9.59,2.3479,1.7483,0.875,小阳,False,0.64,0.107,1.9978,002410.SZ,20240926,4,46.5025
-2,20240924,10.05,4.7967,2.7148,1.359,涨停,True,1.043,0.834,1.9978,002410.SZ,20240926,4,46.5025
-1,20240925,10.15,0.995,2.8768,1.44,平盘,False,3.781,0.299,1.9978,002410.SZ,20240926,4,46.5025
0,20240926,11.17,10.0493,4.0977,2.051,涨停,True,0.0,0.0,1.9978,002410.SZ,20240926,4,46.5025
1,20240927,12.29,10.0269,4.3313,2.168,涨停,True,0.0,0.0,1.9978,002410.SZ,20240926,4,46.5025
2,20240930,13.52,10.0081,4.8066,2.406,一字涨停,True,0.0,2.766,1.9978,002410.SZ,20240926,4,46.5025
3,20241008,14.87,9.9852,6.5179,3.263,一字涨停,True,0.0,8.58,1.9978,002410.SZ,20240926,4,46.5025
-10,20241106,2.93,1.3841,3.0576,1.022,平盘,False,0.692,1.73,2.9911,000573.SZ,20241120,4,38.9286
-9,20241107,3.08,5.1195,4.1911,1.401,涨停,True,2.73,1.365,2.9911,000573.SZ,20241120,4,38.9286
-8,20241108,3.0,-2.5974,4.0692,1.36,小阴,False,1.299,1.623,2.9911,000573.SZ,20241120,4,38.9286
-7,20241111,2.98,-0.6667,2.4908,0.833,平盘,False,1.0,2.0,2.9911,000573.SZ,20241120,4,38.9286
-6,20241112,2.95,-1.0067,3.6136,1.208,小阴,False,0.671,1.342,2.9911,000573.SZ,20241120,4,38.9286
-5,20241113,2.93,-0.678,2.2648,0.757,平盘,False,1.695,1.695,2.9911,000573.SZ,20241120,4,38.9286
-4,20241114,2.88,-1.7065,2.7723,0.927,小阴,False,1.024,0.341,2.9911,000573.SZ,20241120,4,38.9286
-3,20241115,2.79,-3.125,2.3218,0.776,小阴,False,1.389,0.347,2.9911,000573.SZ,20241120,4,38.9286
-2,20241118,2.78,-0.3584,3.6726,1.228,平盘,False,3.584,0.717,2.9911,000573.SZ,20241120,4,38.9286
-1,20241119,2.8,0.7194,3.0061,1.005,平盘,False,0.0,2.878,2.9911,000573.SZ,20241120,4,38.9286
0,20241120,2.93,4.6429,4.5291,1.514,涨停,True,1.786,1.429,2.9911,000573.SZ,20241120,4,38.9286
1,20241121,3.22,9.8976,10.1094,3.38,涨停,True,0.0,0.0,2.9911,000573.SZ,20241120,4,38.9286
2,20241122,3.54,9.9379,25.9016,8.659,涨停,True,0.0,3.727,2.9911,000573.SZ,20241120,4,38.9286
3,20241125,3.89,9.887,30.5981,10.23,涨停,True,0.0,11.582,2.9911,000573.SZ,20241120,4,38.9286
-10,20241219,3.39,1.8018,3.8229,0.747,平盘,False,1.802,2.102,5.121,000573.SZ,20250103,6,77.2436
-9,20241220,3.23,-4.7198,5.8718,1.147,小阴,False,1.475,0.59,5.121,000573.SZ,20250103,6,77.2436
-8,20241223,2.96,-8.3591,5.5836,1.09,大阴,False,0.31,1.548,5.121,000573.SZ,20250103,6,77.2436
-7,20241224,2.91,-1.6892,3.5162,0.687,平盘,False,1.351,2.027,5.121,000573.SZ,20250103,6,77.2436
-6,20241225,2.83,-2.7491,3.4269,0.669,小阴,False,0.344,3.78,5.121,000573.SZ,20250103,6,77.2436
-5,20241226,2.87,1.4134,2.1268,0.415,小阳,False,1.413,0.0,5.121,000573.SZ,20250103,6,77.2436
-4,20241227,2.95,2.7875,3.3319,0.651,小阳,False,3.136,0.348,5.121,000573.SZ,20250103,6,77.2436
-3,20241230,2.93,-0.678,3.3602,0.656,平盘,False,1.356,2.373,5.121,000573.SZ,20250103,6,77.2436
-2,20241231,2.99,2.0478,4.521,0.883,小阳,False,3.072,1.024,5.121,000573.SZ,20250103,6,77.2436
-1,20250102,3.12,4.3478,6.8133,1.33,大阳,False,4.348,0.0,5.121,000573.SZ,20250103,6,77.2436
0,20250103,3.43,9.9359,2.1501,0.42,一字涨停,True,0.0,0.0,5.121,000573.SZ,20250103,6,77.2436
1,20250106,3.77,9.9125,1.4364,0.28,一字涨停,True,0.0,0.0,5.121,000573.SZ,20250103,6,77.2436
2,20250107,4.15,10.0796,13.4722,2.631,一字涨停,True,0.0,2.122,5.121,000573.SZ,20250103,6,77.2436
3,20250108,4.57,10.1205,9.0495,1.767,一字涨停,True,0.0,1.928,5.121,000573.SZ,20250103,6,77.2436
-10,20250210,4.29,-1.3793,14.8571,1.061,平盘,False,0.69,1.149,14.0013,000573.SZ,20250224,3,32.9208
-9,20250211,4.32,0.6993,10.5048,0.75,平盘,False,0.932,0.932,14.0013,000573.SZ,20250224,3,32.9208
-8,20250212,4.25,-1.6204,10.4658,0.747,平盘,False,0.0,1.62,14.0013,000573.SZ,20250224,3,32.9208
-7,20250213,4.17,-1.8824,9.1165,0.651,平盘,False,0.235,0.235,14.0013,000573.SZ,20250224,3,32.9208
-6,20250214,4.05,-2.8777,9.5327,0.681,平盘,False,0.48,0.719,14.0013,000573.SZ,20250224,3,32.9208
-5,20250217,4.15,2.4691,8.6417,0.617,小阳,False,0.988,0.0,14.0013,000573.SZ,20250224,3,32.9208
-4,20250218,4.05,-2.4096,7.0436,0.503,小阴,False,1.205,0.0,14.0013,000573.SZ,20250224,3,32.9208
-3,20250219,4.14,2.2222,6.8583,0.49,小阳,False,0.494,1.728,14.0013,000573.SZ,20250224,3,32.9208
-2,20250220,4.12,-0.4831,8.823,0.63,平盘,False,1.932,1.449,14.0013,000573.SZ,20250224,3,32.9208
-1,20250221,4.04,-1.9417,6.7949,0.485,小阴,False,0.485,0.243,14.0013,000573.SZ,20250224,3,32.9208
0,20250224,4.44,9.901,19.9698,1.426,涨停,True,0.0,0.0,14.0013,000573.SZ,20250224,3,32.9208
1,20250225,4.88,9.9099,21.2066,1.515,涨停,True,0.0,0.676,14.0013,000573.SZ,20250224,3,32.9208
2,20250226,5.37,10.041,31.478,2.248,涨停,True,0.0,2.459,14.0013,000573.SZ,20250224,3,32.9208
3,20250227,4.83,-10.0559,28.4549,2.032,跌停,False,6.331,0.0,14.0013,000573.SZ,20250224,3,32.9208
-10,20240911,8.86,-0.7839,0.4444,0.261,平盘,False,0.0,0.448,1.7042,002949.SZ,20240927,3,26.5204
-9,20240912,8.92,0.6772,0.6122,0.359,平盘,False,0.79,0.0,1.7042,002949.SZ,20240927,3,26.5204
-8,20240913,8.78,-1.5695,0.5671,0.333,小阴,False,0.112,0.0,1.7042,002949.SZ,20240927,3,26.5204
-7,20240918,8.65,-1.4806,1.1136,0.653,平盘,False,0.456,1.708,1.7042,002949.SZ,20240927,3,26.5204
-6,20240919,9.21,6.474,2.5717,1.509,大阳,False,1.618,0.462,1.7042,002949.SZ,20240927,3,26.5204
-5,20240920,9.27,0.6515,1.8915,1.11,小阴,False,0.0,0.651,1.7042,002949.SZ,20240927,3,26.5204
-4,20240923,9.68,4.4229,2.681,1.573,大阳,False,0.755,0.431,1.7042,002949.SZ,20240927,3,26.5204
-3,20240924,9.51,-1.7562,3.5028,2.055,平盘,False,0.826,1.136,1.7042,002949.SZ,20240927,3,26.5204
-2,20240925,9.81,3.1546,3.6702,2.154,小阳,False,3.049,0.315,1.7042,002949.SZ,20240927,3,26.5204
-1,20240926,10.03,2.2426,2.2039,1.293,小阳,False,0.204,0.306,1.7042,002949.SZ,20240927,3,26.5204
0,20240927,10.49,4.5862,3.4702,2.036,涨停,True,2.393,1.097,1.7042,002949.SZ,20240927,3,26.5204
1,20240930,11.54,10.0095,6.2805,3.685,涨停,True,0.0,0.0,1.7042,002949.SZ,20240927,3,26.5204
2,20241008,12.69,9.9653,6.0965,3.577,一字涨停,True,0.0,7.452,1.7042,002949.SZ,20240927,3,26.5204
3,20241009,13.08,3.0733,9.3826,5.505,平盘,False,5.989,4.492,1.7042,002949.SZ,20240927,3,26.5204
-10,20241126,14.58,-0.2736,1.5689,0.656,平盘,False,0.821,1.094,2.3928,002949.SZ,20241210,4,32.5371
-9,20241127,14.53,-0.3429,1.7753,0.742,平盘,False,0.343,3.498,2.3928,002949.SZ,20241210,4,32.5371
-8,20241128,14.66,0.8947,2.0124,0.841,平盘,False,1.376,1.927,2.3928,002949.SZ,20241210,4,32.5371
-7,20241129,14.81,1.0232,1.484,0.62,平盘,False,1.501,1.228,2.3928,002949.SZ,20241210,4,32.5371
-6,20241202,15.23,2.8359,2.2914,0.958,小阳,False,0.0,0.675,2.3928,002949.SZ,20241210,4,32.5371
-5,20241203,15.1,-0.8536,1.7013,0.711,平盘,False,0.722,1.576,2.3928,002949.SZ,20241210,4,32.5371
-4,20241204,14.53,-3.7748,2.1148,0.884,小阴,False,0.0,0.331,2.3928,002949.SZ,20241210,4,32.5371
-3,20241205,14.85,2.2023,1.6002,0.669,小阳,False,0.688,0.275,2.3928,002949.SZ,20241210,4,32.5371
-2,20241206,15.68,5.5892,7.0771,2.958,小阳,False,3.502,0.875,2.3928,002949.SZ,20241210,4,32.5371
-1,20241209,15.49,-1.2117,4.4073,1.842,平盘,False,0.765,2.105,2.3928,002949.SZ,20241210,4,32.5371
0,20241210,16.2,4.5836,4.473,1.869,涨停,True,0.387,3.099,2.3928,002949.SZ,20241210,4,32.5371
1,20241211,17.82,10.0,5.1353,2.146,涨停,True,0.0,1.296,2.3928,002949.SZ,20241210,4,32.5371
2,20241212,19.6,9.9888,11.0208,4.606,涨停,True,0.0,0.449,2.3928,002949.SZ,20241210,4,32.5371
3,20241213,20.53,4.7449,17.0147,7.111,涨停,True,5.255,9.337,2.3928,002949.SZ,20241210,4,32.5371
-10,20250707,7.96,0.6321,1.1848,0.496,平盘,False,0.506,0.253,2.3897,002097.SZ,20250721,4,46.384
-9,20250708,8.0,0.5025,1.3942,0.583,平盘,False,0.503,0.126,2.3897,002097.SZ,20250721,4,46.384
-8,20250709,7.92,-1.0,1.74,0.728,平盘,False,0.5,0.375,2.3897,002097.SZ,20250721,4,46.384
-7,20250710,7.94,0.2525,1.2046,0.504,平盘,False,0.253,0.253,2.3897,002097.SZ,20250721,4,46.384
-6,20250711,8.02,1.0076,1.8746,0.784,平盘,False,0.504,1.134,2.3897,002097.SZ,20250721,4,46.384
-5,20250714,8.04,0.2494,1.5348,0.642,平盘,False,0.873,0.125,2.3897,002097.SZ,20250721,4,46.384
-4,20250715,7.92,-1.4925,1.6047,0.672,平盘,False,0.0,0.622,2.3897,002097.SZ,20250721,4,46.384
-3,20250716,7.98,0.7576,1.0528,0.441,平盘,False,0.253,0.505,2.3897,002097.SZ,20250721,4,46.384
-2,20250717,8.07,1.1278,1.4655,0.613,平盘,False,0.0,0.125,2.3897,002097.SZ,20250721,4,46.384
-1,20250718,8.02,-0.6196,1.1446,0.479,平盘,False,0.496,0.372,2.3897,002097.SZ,20250721,4,46.384
0,20250721,8.82,9.9751,9.019,3.774,涨停,True,0.0,0.374,2.3897,002097.SZ,20250721,4,46.384
1,20250722,9.7,9.9773,12.4922,5.228,涨停,True,0.0,2.494,2.3897,002097.SZ,20250721,4,46.384
2,20250723,10.67,10.0,1.2711,0.532,一字涨停,True,0.0,0.0,2.3897,002097.SZ,20250721,4,46.384
3,20250724,11.74,10.0281,10.2092,4.272,涨停,True,0.0,2.437,2.3897,002097.SZ,20250721,4,46.384
-10,20250527,15.93,3.1736,12.2408,0.972,小阳,False,4.663,0.777,12.5936,002878.SZ,20250611,4,46.3962
-9,20250528,15.83,-0.6277,9.0625,0.72,平盘,False,1.067,3.39,12.5936,002878.SZ,20250611,4,46.3962
-8,20250529,17.41,9.981,14.8432,1.179,涨停,True,0.0,1.579,12.5936,002878.SZ,20250611,4,46.3962
-7,20250530,19.15,9.9943,15.2283,1.209,一字涨停,True,0.0,3.389,12.5936,002878.SZ,20250611,4,46.3962
-6,20250603,18.28,-4.5431,39.0455,3.1,跌停,False,1.41,0.157,12.5936,002878.SZ,20250611,4,46.3962
-5,20250604,16.87,-7.7133,26.4273,2.098,平盘,False,2.899,1.751,12.5936,002878.SZ,20250611,4,46.3962
-4,20250605,18.56,10.0178,15.2999,1.215,涨停,True,0.0,0.593,12.5936,002878.SZ,20250611,4,46.3962
-3,20250606,17.45,-5.9806,24.2417,1.925,大阴,False,0.485,0.377,12.5936,002878.SZ,20250611,4,46.3962
-2,20250609,19.2,10.0287,26.184,2.079,涨停,True,0.0,0.057,12.5936,002878.SZ,20250611,4,46.3962
-1,20250610,18.73,-2.4479,30.5616,2.427,小阴,False,1.302,0.26,12.5936,002878.SZ,20250611,4,46.3962
0,20250611,20.6,9.984,29.4336,2.337,涨停,True,0.0,2.883,12.5936,002878.SZ,20250611,4,46.3962
1,20250612,22.66,10.0,18.9709,1.506,涨停,True,0.0,0.0,12.5936,002878.SZ,20250611,4,46.3962
2,20250613,24.93,10.0177,42.2446,3.354,涨停,True,0.0,8.252,12.5936,002878.SZ,20250611,4,46.3962
3,20250616,27.42,9.988,30.855,2.45,涨停,True,0.0,0.0,12.5936,002878.SZ,20250611,4,46.3962
-10,20260106,0.88,-1.1236,15.6825,0.96,小阳,False,3.371,4.494,16.339,300391.SZ,20260120,4,109.0909
-9,20260107,0.84,-4.5455,11.8544,0.726,小阴,False,1.136,1.136,16.339,300391.SZ,20260120,4,109.0909
-8,20260108,0.87,3.5714,20.4166,1.25,小阳,False,5.952,1.19,16.339,300391.SZ,20260120,4,109.0909
-7,20260109,0.81,-6.8966,18.0502,1.105,大阴,False,0.0,2.299,16.339,300391.SZ,20260120,4,109.0909
-6,20260112,0.81,0.0,14.8872,0.911,小阴,False,3.704,1.235,16.339,300391.SZ,20260120,4,109.0909
-5,20260113,0.79,-2.4691,16.3941,1.003,平盘,False,3.704,3.704,16.339,300391.SZ,20260120,4,109.0909
-4,20260114,0.78,-1.2658,11.9777,0.733,平盘,False,3.797,1.266,16.339,300391.SZ,20260120,4,109.0909
-3,20260115,0.68,-12.8205,18.2337,1.116,跌停,False,0.0,1.282,16.339,300391.SZ,20260120,4,109.0909
-2,20260116,0.54,-20.5882,22.2636,1.363,跌停,False,1.471,0.0,16.339,300391.SZ,20260120,4,109.0909
-1,20260119,0.44,-18.5185,22.9356,1.404,大阴,False,9.259,1.852,16.339,300391.SZ,20260120,4,109.0909
0,20260120,0.53,20.4545,15.094,0.924,涨停,True,0.0,0.0,16.339,300391.SZ,20260120,4,109.0909
1,20260121,0.64,20.7547,14.8334,0.908,涨停,True,0.0,7.547,16.339,300391.SZ,20260120,4,109.0909
2,20260122,0.77,20.3125,9.3578,0.573,一字涨停,True,0.0,7.813,16.339,300391.SZ,20260120,4,109.0909
3,20260123,0.92,19.4805,19.9248,1.219,一字涨停,True,0.0,3.896,16.339,300391.SZ,20260120,4,109.0909
-10,20240110,6.53,0.1534,0.2885,0.453,平盘,False,0.92,0.767,0.6367,002423.SZ,20240124,3,33.2283
-9,20240111,6.6,1.072,0.3557,0.559,平盘,False,0.613,0.766,0.6367,002423.SZ,20240124,3,33.2283
-8,20240112,6.55,-0.7576,0.2876,0.452,平盘,False,1.212,0.0,0.6367,002423.SZ,20240124,3,33.2283
-7,20240115,6.58,0.458,0.3111,0.489,平盘,False,1.221,0.305,0.6367,002423.SZ,20240124,3,33.2283
-6,20240116,6.65,1.0638,0.4262,0.669,平盘,False,0.152,0.76,0.6367,002423.SZ,20240124,3,33.2283
-5,20240117,6.68,0.4511,1.5819,2.485,平盘,False,3.158,0.602,0.6367,002423.SZ,20240124,3,33.2283
-4,20240118,6.51,-2.5449,1.3986,2.197,平盘,False,0.749,3.892,0.6367,002423.SZ,20240124,3,33.2283
-3,20240119,6.4,-1.6897,0.8021,1.26,平盘,False,0.614,0.614,0.6367,002423.SZ,20240124,3,33.2283
-2,20240122,6.22,-2.8125,1.0733,1.686,小阴,False,2.031,0.781,0.6367,002423.SZ,20240124,3,33.2283
-1,20240123,6.35,2.09,0.9029,1.418,小阳,False,0.643,2.09,0.6367,002423.SZ,20240124,3,33.2283
0,20240124,6.99,10.0787,1.5477,2.431,涨停,True,0.0,1.102,0.6367,002423.SZ,20240124,3,33.2283
1,20240125,7.69,10.0143,3.5763,5.617,一字涨停,True,0.0,3.433,0.6367,002423.SZ,20240124,3,33.2283
2,20240126,8.46,10.013,2.9708,4.666,一字涨停,True,0.0,1.691,0.6367,002423.SZ,20240124,3,33.2283
3,20240129,7.94,-6.1466,9.0052,14.143,大阴,False,3.073,2.6,0.6367,002423.SZ,20240124,3,33.2283
-10,20240906,7.33,-1.0796,0.6865,0.982,平盘,False,0.81,0.0,0.6992,002423.SZ,20240924,8,114.3631
-9,20240909,7.32,-0.1364,0.6162,0.881,平盘,False,1.228,0.546,0.6992,002423.SZ,20240924,8,114.3631
-8,20240910,7.29,-0.4098,0.6346,0.908,平盘,False,0.546,1.913,0.6992,002423.SZ,20240924,8,114.3631
-7,20240911,7.19,-1.3717,0.4046,0.579,平盘,False,0.0,0.412,0.6992,002423.SZ,20240924,8,114.3631
-6,20240912,7.19,0.0,0.4015,0.574,平盘,False,0.974,0.278,0.6992,002423.SZ,20240924,8,114.3631
-5,20240913,7.22,0.4172,0.5772,0.825,平盘,False,1.669,0.139,0.6992,002423.SZ,20240924,8,114.3631
-4,20240918,7.35,1.8006,1.1779,1.685,平盘,False,1.108,2.078,0.6992,002423.SZ,20240924,8,114.3631
-3,20240919,7.47,1.6327,1.2988,1.857,平盘,False,1.224,1.769,0.6992,002423.SZ,20240924,8,114.3631
-2,20240920,7.41,-0.8032,0.6394,0.914,平盘,False,0.535,0.669,0.6992,002423.SZ,20240924,8,114.3631
-1,20240923,7.38,-0.4049,0.5526,0.79,平盘,False,0.27,0.405,0.6992,002423.SZ,20240924,8,114.3631
0,20240924,8.12,10.0271,1.2191,1.744,涨停,True,0.0,0.542,0.6992,002423.SZ,20240924,8,114.3631
1,20240925,8.93,9.9754,0.495,0.708,一字涨停,True,0.0,0.0,0.6992,002423.SZ,20240924,8,114.3631
2,20240926,9.82,9.9664,9.9993,14.301,一字涨停,True,0.0,1.12,0.6992,002423.SZ,20240924,8,114.3631
3,20240927,10.8,9.9796,4.0814,5.837,涨停,True,0.0,2.953,0.6992,002423.SZ,20240924,8,114.3631
-10,20241015,18.22,1.7309,17.6787,2.025,大阴,False,0.949,10.553,8.7303,002423.SZ,20241029,3,26.4706
-9,20241016,16.4,-9.989,11.3788,1.303,平盘,False,3.293,0.0,8.7303,002423.SZ,20241029,3,26.4706
-8,20241017,17.45,6.4024,13.6319,1.561,大阳,False,3.354,4.939,8.7303,002423.SZ,20241029,3,26.4706
-7,20241018,17.33,-0.6877,12.8498,1.472,小阳,False,8.252,2.35,8.7303,002423.SZ,20241029,3,26.4706
-6,20241021,17.49,0.9233,11.665,1.336,大阳,False,2.885,1.5,8.7303,002423.SZ,20241029,3,26.4706
-5,20241022,16.35,-6.518,8.2158,0.941,小阴,False,1.144,1.086,8.7303,002423.SZ,20241029,3,26.4706
-4,20241023,15.41,-5.7492,6.9879,0.8,小阴,False,3.731,0.367,8.7303,002423.SZ,20241029,3,26.4706
-3,20241024,15.74,2.1415,5.7455,0.658,小阳,False,0.909,1.882,8.7303,002423.SZ,20241029,3,26.4706
-2,20241025,15.74,0.0,5.2664,0.603,平盘,False,1.652,0.953,8.7303,002423.SZ,20241029,3,26.4706
-1,20241028,17.0,8.0051,9.2123,1.055,大阳,False,0.0,1.906,8.7303,002423.SZ,20241029,3,26.4706
0,20241029,18.7,10.0,9.4971,1.088,涨停,True,0.0,2.706,8.7303,002423.SZ,20241029,3,26.4706
1,20241030,20.57,10.0,17.2753,1.979,涨停,True,0.0,5.348,8.7303,002423.SZ,20241029,3,26.4706
2,20241031,21.5,4.5211,12.2023,1.398,涨停,True,5.493,5.931,8.7303,002423.SZ,20241029,3,26.4706
3,20241101,19.35,-10.0,10.499,1.203,跌停,False,2.326,0.0,8.7303,002423.SZ,20241029,3,26.4706
-10,20240923,7.88,-1.3767,2.5757,0.261,平盘,False,0.0,0.0,9.8818,002457.SZ,20241014,3,33.0776
-9,20240924,8.12,3.0457,4.3106,0.436,小阳,False,0.0,0.508,9.8818,002457.SZ,20241014,3,33.0776
-8,20240925,8.2,0.9852,6.029,0.61,平盘,False,2.217,0.123,9.8818,002457.SZ,20241014,3,33.0776
-7,20240926,8.37,2.0732,5.7936,0.586,小阳,False,0.0,0.122,9.8818,002457.SZ,20241014,3,33.0776
-6,20240927,8.72,4.1816,8.5628,0.867,小阳,False,1.434,0.478,9.8818,002457.SZ,20241014,3,33.0776
-5,20240930,9.54,9.4037,13.8624,1.403,小阳,False,0.573,4.587,9.8818,002457.SZ,20241014,3,33.0776
-4,20241008,10.49,9.9581,15.6945,1.588,涨停,True,0.0,11.53,9.8818,002457.SZ,20241014,3,33.0776
-3,20241009,11.54,10.0095,14.7644,1.494,涨停,True,0.0,1.144,9.8818,002457.SZ,20241014,3,33.0776
-2,20241010,11.07,-4.0728,38.0995,3.856,跌停,False,2.513,0.52,9.8818,002457.SZ,20241014,3,33.0776
-1,20241011,11.73,5.9621,26.8285,2.715,大阳,False,3.342,1.987,9.8818,002457.SZ,20241014,3,33.0776
0,20241014,12.9,9.9744,28.2694,2.861,涨停,True,0.0,2.813,9.8818,002457.SZ,20241014,3,33.0776
1,20241015,14.19,10.0,26.3355,2.665,涨停,True,0.0,2.868,9.8818,002457.SZ,20241014,3,33.0776
2,20241016,15.61,10.007,16.3433,1.654,涨停,True,0.0,1.55,9.8818,002457.SZ,20241014,3,33.0776
3,20241017,14.64,-6.214,43.9406,4.447,跌停,False,0.0,0.256,9.8818,002457.SZ,20241014,3,33.0776
-10,20250902,35.29,9.2232,20.2154,1.574,大阳,False,5.231,7.335,12.8455,301008.SZ,20250916,3,38.0189
-9,20250903,34.5,-2.2386,14.4496,1.125,平盘,False,4.761,3.74,12.8455,301008.SZ,20250916,3,38.0189
-8,20250904,34.63,0.3768,12.1188,0.943,平盘,False,4.783,2.058,12.8455,301008.SZ,20250916,3,38.0189
-7,20250905,35.09,1.3283,10.6124,0.826,小阳,False,0.0,5.718,12.8455,301008.SZ,20250916,3,38.0189
-6,20250908,36.51,4.0467,15.2161,1.185,大阳,False,0.342,4.389,12.8455,301008.SZ,20250916,3,38.0189
-5,20250909,33.58,-8.0252,10.1606,0.791,大阴,False,0.247,0.219,12.8455,301008.SZ,20250916,3,38.0189
-4,20250910,31.76,-5.4199,8.8849,0.692,小阴,False,1.161,0.298,12.8455,301008.SZ,20250916,3,38.0189
-3,20250911,33.5,5.4786,9.2529,0.72,涨停,True,1.417,3.463,12.8455,301008.SZ,20250916,3,38.0189
-2,20250912,32.1,-4.1791,7.1694,0.558,大阴,False,2.955,0.149,12.8455,301008.SZ,20250916,3,38.0189
-1,20250915,31.8,-0.9346,6.5861,0.513,平盘,False,2.492,0.498,12.8455,301008.SZ,20250916,3,38.0189
0,20250916,38.16,20.0,16.2887,1.268,涨停,True,0.0,0.0,12.8455,301008.SZ,20250916,3,38.0189
