stock_code,date,return_pct,period,label
300313.SZ,20250528,19.789842381786336,2d,2天>15%
300313.SZ,20250725,26.470588235294112,2d,2天>15%
300313.SZ,20231011,32.578397212543564,3d,3天>25%
300313.SZ,20231012,59.05923344947737,3d,3天>25%
300313.SZ,20231013,59.071117561683614,3d,3天>25%
300313.SZ,20231016,72.79894875164257,3d,3天>25%
300313.SZ,20231017,27.601314348302285,3d,3天>25%
300313.SZ,20231018,27.55474452554745,3d,3天>25%
300313.SZ,20231101,35.513169845594916,3d,3天>25%
300313.SZ,20240220,32.74074074074076,3d,3天>25%
300313.SZ,20240221,36.209335219236216,3d,3天>25%
300313.SZ,20240222,27.57697456492636,3d,3天>25%
300313.SZ,20241008,31.058020477815695,3d,3天>25%
300313.SZ,20250725,27.976190476190467,3d,3天>25%
300313.SZ,20231012,59.05923344947737,4d,4天>35%
300313.SZ,20231013,90.94076655052265,4d,4天>35%
300313.SZ,20231016,90.85631349782295,4d,4天>35%
300313.SZ,20231017,53.088042049934295,4d,4天>35%
300313.SZ,20231018,53.12157721796276,4d,4天>35%
300313.SZ,20240221,42.66666666666667,4d,4天>35%
300313.SZ,20231013,90.94076655052265,5d,5天>60%
300313.SZ,20231016,129.09407665505225,5d,5天>60%
300313.SZ,20231017,69.08563134978232,5d,5天>60%
300313.SZ,20231018,83.70565045992116,5d,5天>60%
300313.SZ,20231016,129.09407665505225,6d,6天>100%
300313.SZ,20231017,102.96167247386761,6d,6天>100%
300313.SZ,20231018,102.90275761973876,6d,6天>100%
300313.SZ,20231019,98.43205574912892,10d,10天>70%
300313.SZ,20231020,112.02090592334493,10d,10天>70%
300313.SZ,20231023,118.29268292682924,10d,10天>70%
300313.SZ,20231024,93.75907111756167,10d,10天>70%
300313.SZ,20231025,74.11300919842311,10d,10天>70%
301188.SZ,20240219,16.377952755905522,2d,2天>15%
301188.SZ,20240430,19.743935309973047,2d,2天>15%
301188.SZ,20240506,15.000000000000014,2d,2天>15%
301188.SZ,20240930,18.29457364341085,2d,2天>15%
301188.SZ,20241008,22.016308376575246,2d,2天>15%
301188.SZ,20250519,15.376226826608509,2d,2天>15%
301188.SZ,20240930,26.429163214581596,3d,3天>25%
301188.SZ,20241008,27.596899224806215,3d,3天>25%
301188.SZ,20241008,36.371168185584104,4d,4天>35%
000428.SZ,20240412,15.44715447154472,2d,2天>15%
000999.SZ,20240930,16.977886977886957,2d,2天>15%
000999.SZ,20241008,19.731977818853963,2d,2天>15%
000999.SZ,20241008,27.321867321867323,3d,3天>25%
002124.SZ,20240322,16.498316498316477,2d,2天>15%
002204.SZ,20250320,21.142857142857153,2d,2天>15%
002204.SZ,20250321,21.107266435986148,2d,2天>15%
002204.SZ,20250324,21.06918238993711,2d,2天>15%
002204.SZ,20250321,33.33333333333333,3d,3天>25%
002204.SZ,20250324,33.21799307958477,3d,3天>25%
002204.SZ,20250324,46.66666666666668,4d,4天>35%
300999.SZ,20240930,27.249910362136976,2d,2天>15%
300999.SZ,20241008,38.23333333333332,2d,2天>15%
300999.SZ,20240930,35.61329766908674,3d,3天>25%
300999.SZ,20241008,48.69128719971316,3d,3天>25%
300999.SZ,20240930,35.66513761467891,4d,4天>35%
300999.SZ,20241008,58.463889950324784,4d,4天>35%
300428.SZ,20240930,23.21668909825034,2d,2天>15%
300428.SZ,20241008,28.85948330182735,2d,2天>15%
300428.SZ,20250306,18.528916339135314,2d,2天>15%
300428.SZ,20250307,16.841524019878527,2d,2天>15%
300428.SZ,20240930,28.041958041958036,3d,3天>25%
300428.SZ,20241008,37.61776581426648,3d,3天>25%
300428.SZ,20241008,43.006993006993,4d,4天>35%
300033.SZ,20240925,16.474946383310595,2d,2天>15%
300033.SZ,20240926,16.801531366918997,2d,2天>15%
300033.SZ,20240927,34.82591228657517,2d,2天>15%
300033.SZ,20240930,44.00327771156138,2d,2天>15%
300033.SZ,20241008,44.00024830839904,2d,2天>15%
300033.SZ,20241009,19.492007656096423,2d,2天>15%
300033.SZ,20241105,32.92079207920793,2d,2天>15%
300033.SZ,20241106,21.337777777777767,2d,2天>15%
300033.SZ,20241107,22.014897579143387,2d,2天>15%
300033.SZ,20250114,15.745360207543403,2d,2天>15%
300033.SZ,20250625,21.486667784672143,2d,2天>15%
300033.SZ,20250818,28.209999683353914,2d,2天>15%
300033.SZ,20260106,15.463405549692721,2d,2天>15%
300033.SZ,20240926,30.863716124000785,3d,3天>25%
300033.SZ,20240927,40.16357782998345,3d,3天>25%
300033.SZ,20240930,61.79276866421157,3d,3天>25%
300033.SZ,20241008,72.80244338498211,3d,3天>25%
300033.SZ,20241009,43.391892730771616,3d,3天>25%
300033.SZ,20241105,30.95644539823441,3d,3天>25%
300033.SZ,20241106,35.15346534653465,3d,3天>25%
300033.SZ,20241107,45.60444444444445,3d,3天>25%
300033.SZ,20250818,25.04632489190857,3d,3天>25%
300033.SZ,20240927,57.038409046597785,4d,4天>35%
300033.SZ,20240930,68.19803358566084,4d,4天>35%
300033.SZ,20241008,94.14964847673251,4d,4天>35%
300033.SZ,20241009,72.07240762812872,4d,4天>35%
300033.SZ,20241105,37.897385855888245,4d,4天>35%
300033.SZ,20241107,62.18316831683168,4d,4天>35%
300033.SZ,20241108,35.02222222222222,4d,4天>35%
300033.SZ,20240930,88.44804055371418,5d,5天>60%
300033.SZ,20241008,101.8359001131123,5d,5天>60%
300033.SZ,20241009,93.32942751925009,5d,5天>60%
300033.SZ,20241008,126.13569896666017,6d,6天>100%
300033.SZ,20241009,100.98320716958149,6d,6天>100%
300033.SZ,20240930,93.93057784911716,10d,10天>70%
300033.SZ,20241008,135.4547300040601,10d,10天>70%
300033.SZ,20241009,131.94095792750278,10d,10天>70%
300033.SZ,20241010,84.28681870892925,10d,10天>70%
300033.SZ,20241011,76.82678311499274,10d,10天>70%
300033.SZ,20241014,85.46500292454671,10d,10天>70%
002270.SZ,20241105,15.626822157434406,2d,2天>15%
002270.SZ,20260119,17.292418772563177,2d,2天>15%
002270.SZ,20260120,15.775220040622905,2d,2天>15%
300047.SZ,20230908,19.5031055900621,2d,2天>15%
300047.SZ,20231108,20.48192771084336,2d,2天>15%
300047.SZ,20231109,16.90294438386042,2d,2天>15%
300047.SZ,20240219,20.479704797047972,2d,2天>15%
300047.SZ,20240903,20.88520055325034,2d,2天>15%
300047.SZ,20240904,17.719780219780223,2d,2天>15%
300047.SZ,20240930,29.794149512459377,2d,2天>15%
300047.SZ,20241008,44.08817635270541,2d,2天>15%
300047.SZ,20241009,22.287145242070117,2d,2天>15%
300047.SZ,20241014,24.79823917828321,2d,2天>15%
300047.SZ,20241108,15.04424778761062,2d,2天>15%
300047.SZ,20250506,30.66453162530025,2d,2天>15%
300047.SZ,20250507,30.147058823529417,2d,2天>15%
300047.SZ,20231108,25.42759407069557,3d,3天>25%
300047.SZ,20240903,27.034883720930235,3d,3天>25%
300047.SZ,20240905,34.75274725274726,3d,3天>25%
300047.SZ,20240930,30.786026200873362,3d,3天>25%
300047.SZ,20241008,55.79631635969664,3d,3天>25%
300047.SZ,20241009,46.793587174348694,3d,3天>25%
300047.SZ,20250506,32.79088689991865,3d,3天>25%
300047.SZ,20250507,41.71337069655723,3d,3天>25%
300047.SZ,20240905,35.68464730290457,4d,4天>35%
300047.SZ,20241008,56.986899563318794,4d,4天>35%
300047.SZ,20241009,58.72156013001084,4d,4天>35%
300047.SZ,20241010,36.573146292585164,4d,4天>35%
300047.SZ,20250507,44.01952807160294,4d,4天>35%
300047.SZ,20241008,61.03023516237403,5d,5天>60%
300047.SZ,20241008,71.39451728247914,10d,10天>70%
300047.SZ,20241009,78.65853658536588,10d,10天>70%
300047.SZ,20241011,77.95637198622272,10d,10天>70%
300047.SZ,20241014,99.18032786885249,10d,10天>70%
300047.SZ,20241015,70.10078387458007,10d,10天>70%
300971.SZ,20240219,18.972033257747544,2d,2天>15%
300971.SZ,20240626,20.112429731417848,2d,2天>15%
300971.SZ,20240726,23.483146067415728,2d,2天>15%
300971.SZ,20240729,19.70524017467248,2d,2天>15%
300971.SZ,20240930,18.03005008347247,2d,2天>15%
300971.SZ,20241008,23.660477453580885,2d,2天>15%
300971.SZ,20250630,20.089285714285698,2d,2天>15%
300971.SZ,20250701,28.834355828220872,2d,2天>15%
300971.SZ,20250826,23.033969288040957,2d,2天>15%
300971.SZ,20250827,20.290512936904225,2d,2天>15%
300971.SZ,20240726,29.828706438275265,3d,3天>25%
300971.SZ,20241008,29.71619365609348,3d,3天>25%
300971.SZ,20250701,28.90625,3d,3天>25%
300971.SZ,20250702,36.6424986056888,3d,3天>25%
300971.SZ,20250702,36.71874999999998,4d,4天>35%
300905.SZ,20230906,21.288659793814446,2d,2天>15%
300905.SZ,20240219,19.713993871297262,2d,2天>15%
300905.SZ,20240416,34.839924670433156,2d,2天>15%
300905.SZ,20240417,44.02234636871509,2d,2天>15%
300905.SZ,20240418,27.281191806331464,2d,2天>15%
300905.SZ,20240424,15.936073059360734,2d,2天>15%
300905.SZ,20240506,15.47344110854505,2d,2天>15%
300905.SZ,20240507,38.28783282777215,2d,2天>15%
300905.SZ,20240527,25.657142857142844,2d,2天>15%
300905.SZ,20240904,17.7102803738318,2d,2天>15%
300905.SZ,20240909,20.321320017368638,2d,2天>15%
300905.SZ,20240930,23.193010325655283,2d,2天>15%
300905.SZ,20241008,35.84483401715779,2d,2天>15%
300905.SZ,20250610,27.12418300653594,2d,2天>15%
300905.SZ,20240417,61.833019460138104,3d,3天>25%
300905.SZ,20240418,52.73743016759778,3d,3天>25%
300905.SZ,20240425,30.502283105022833,3d,3天>25%
300905.SZ,20240507,35.367865390960084,3d,3天>25%
300905.SZ,20240508,32.895180316818326,3d,3天>25%
300905.SZ,20240906,28.081556997219657,3d,3天>25%
300905.SZ,20240910,31.176726009552745,3d,3天>25%
300905.SZ,20240930,25.688816855753636,3d,3天>25%
300905.SZ,20241008,44.63860206513106,3d,3天>25%
300905.SZ,20250610,29.796463129796468,3d,3天>25%
300905.SZ,20240416,41.4088215931534,4d,4天>35%
300905.SZ,20240417,49.79662986635678,4d,4天>35%
300905.SZ,20240418,71.62586315128688,4d,4天>35%
300905.SZ,20240419,46.3687150837989,4d,4天>35%
300905.SZ,20240507,46.06621573513707,4d,4天>35%
300905.SZ,20240509,35.08594539939332,4d,4天>35%
300905.SZ,20241008,47.568881685575384,4d,4天>35%
300905.SZ,20240417,69.71691902567481,5d,5天>60%
300905.SZ,20240419,64.46955430006278,5d,5天>60%
300905.SZ,20240417,72.44147157190636,10d,10天>70%
300905.SZ,20240418,74.25111536010198,10d,10天>70%
300905.SZ,20240419,74.43408788282291,10d,10天>70%
300905.SZ,20240423,70.20725388601036,10d,10天>70%
300905.SZ,20240426,76.33396107972379,10d,10天>70%
300905.SZ,20240509,83.01369863013699,10d,10天>70%
003003.SZ,20240126,15.314401622718044,2d,2天>15%
003003.SZ,20240219,15.36050156739812,2d,2天>15%
003003.SZ,20250421,20.954356846473022,2d,2天>15%
003003.SZ,20250422,21.037735849056617,2d,2天>15%
003003.SZ,20250423,21.01200686106346,2d,2天>15%
003003.SZ,20250424,20.966484801247077,2d,2天>15%
003003.SZ,20250425,20.978029766123328,2d,2天>15%
003003.SZ,20250708,20.988725065047696,2d,2天>15%
003003.SZ,20251225,16.402116402116395,2d,2天>15%
003003.SZ,20250422,33.091286307053934,3d,3天>25%
003003.SZ,20250423,33.11320754716982,3d,3天>25%
003003.SZ,20250424,33.10463121783875,3d,3天>25%
003003.SZ,20250425,33.04754481683554,3d,3天>25%
003003.SZ,20250422,37.21925133689841,4d,4天>35%
003003.SZ,20250423,46.36929460580912,4d,4天>35%
003003.SZ,20250424,46.415094339622655,4d,4天>35%
003003.SZ,20250425,46.39794168096054,4d,4天>35%
003003.SZ,20250424,60.99585062240662,5d,5天>60%
003003.SZ,20250425,61.03773584905661,5d,5天>60%
003003.SZ,20250424,70.17543859649125,10d,10天>70%
003003.SZ,20250425,86.96604600219058,10d,10天>70%
002298.SZ,20240219,18.849840255591065,2d,2天>15%
002298.SZ,20240222,15.200000000000014,2d,2天>15%
002298.SZ,20240311,20.967741935483875,2d,2天>15%
002298.SZ,20240312,21.174004192872143,2d,2天>15%
002298.SZ,20240313,21.142857142857153,2d,2天>15%
002298.SZ,20240314,21.107266435986148,2d,2天>15%
002298.SZ,20240429,15.203426124197005,2d,2天>15%
002298.SZ,20240920,15.449438202247201,2d,2天>15%
002298.SZ,20241008,18.036529680365287,2d,2天>15%
002298.SZ,20241111,21.032504780114714,2d,2天>15%
002298.SZ,20250228,20.987654320987637,2d,2天>15%
002298.SZ,20250428,21.123595505617978,2d,2天>15%
002298.SZ,20250605,21.105527638190956,2d,2天>15%
002298.SZ,20250606,21.00456621004565,2d,2天>15%
002298.SZ,20250813,21.0796915167095,2d,2天>15%
002298.SZ,20250818,16.4778578784758,2d,2天>15%
002298.SZ,20250819,16.479400749063664,2d,2天>15%
002298.SZ,20250923,15.15151515151516,2d,2天>15%
002298.SZ,20250924,15.151515151515138,2d,2天>15%
002298.SZ,20250925,20.964912280701743,2d,2天>15%
002298.SZ,20240312,33.17972350230416,3d,3天>25%
002298.SZ,20240313,33.33333333333335,3d,3天>25%
002298.SZ,20240314,33.33333333333333,3d,3天>25%
002298.SZ,20250606,33.16582914572865,3d,3天>25%
002298.SZ,20250813,26.104417670682743,3d,3天>25%
002298.SZ,20250819,28.115345005149315,3d,3天>25%
002298.SZ,20250924,26.66666666666666,3d,3天>25%
002298.SZ,20250925,26.6299357208448,3d,3天>25%
002298.SZ,20240313,46.54377880184333,4d,4天>35%
002298.SZ,20240314,46.75052410901468,4d,4天>35%
002298.SZ,20250815,37.275064267352185,4d,4天>35%
002298.SZ,20250925,39.292929292929266,4d,4天>35%
002298.SZ,20240314,61.290322580645174,5d,5天>60%
002298.SZ,20250819,70.41095890410958,10d,10天>70%
002683.SZ,20240207,19.986023759608674,2d,2天>15%
002683.SZ,20241008,15.307517084282463,2d,2天>15%
301234.SZ,20230811,26.99936020473448,2d,2天>15%
301234.SZ,20230814,44.014510278113676,2d,2天>15%
301234.SZ,20230815,25.944584382871525,2d,2天>15%
301234.SZ,20240219,20.190689848569843,2d,2天>15%
301234.SZ,20240930,16.455696202531644,2d,2天>15%
301234.SZ,20241008,21.400778210116723,2d,2天>15%
301234.SZ,20250707,21.117037966739872,2d,2天>15%
301234.SZ,20250708,15.760024867889344,2d,2天>15%
301234.SZ,20230811,32.33333333333335,3d,3天>25%
301234.SZ,20230814,52.39923224568137,3d,3天>25%
301234.SZ,20230815,51.148730350665076,3d,3天>25%
301234.SZ,20241008,26.943942133815547,3d,3天>25%
301234.SZ,20250707,25.651041666666675,3d,3天>25%
301234.SZ,20230811,35.4024556616644,4d,4天>35%
301234.SZ,20230814,58.80000000000001,4d,4天>35%
301234.SZ,20230815,59.94881637875879,4d,4天>35%
301234.SZ,20230816,43.34945586457075,4d,4天>35%
301234.SZ,20230814,62.482946793997264,5d,5天>60%
301234.SZ,20230815,66.66666666666667,5d,5天>60%
300873.SZ,20240930,17.92260692464358,2d,2天>15%
300873.SZ,20241008,21.968709256844864,2d,2天>15%
300873.SZ,20250224,22.982749026154714,2d,2天>15%
300873.SZ,20250410,18.874360432063675,2d,2天>15%
300873.SZ,20241008,27.019687712152063,3d,3天>25%
301336.SZ,20240219,17.140396210163654,2d,2天>15%
301336.SZ,20240930,16.0014005602241,2d,2天>15%
301336.SZ,20241008,20.653638814016183,2d,2天>15%
301336.SZ,20241227,30.62543272559428,2d,2天>15%
301336.SZ,20250211,18.46411305317961,2d,2天>15%
301336.SZ,20250220,26.236015878744112,2d,2天>15%
301336.SZ,20250221,30.360205831903954,2d,2天>15%
301336.SZ,20250224,25.800457404231004,2d,2天>15%
301336.SZ,20250319,20.479704797047972,2d,2天>15%
301336.SZ,20250506,17.37089201877935,2d,2天>15%
301336.SZ,20241008,25.38515406162467,3d,3天>25%
301336.SZ,20241230,34.087237479806156,3d,3天>25%
301336.SZ,20250221,37.13460844460484,3d,3天>25%
301336.SZ,20250224,50.960548885077195,3d,3天>25%
301336.SZ,20250224,58.805485384337786,4d,4天>35%
301336.SZ,20250225,37.34133790737564,4d,4天>35%
300807.SZ,20240219,20.655966503838098,2d,2天>15%
300807.SZ,20240220,16.763005780346816,2d,2天>15%
300807.SZ,20240223,26.61795407098122,2d,2天>15%
300807.SZ,20240226,16.073194856577654,2d,2天>15%
300807.SZ,20240319,23.651115618661265,2d,2天>15%
300807.SZ,20240320,25.393700787401595,2d,2天>15%
300807.SZ,20240418,17.20725673446948,2d,2天>15%
300807.SZ,20240430,18.356409111210347,2d,2天>15%
300807.SZ,20240620,19.85559566787003,2d,2天>15%
300807.SZ,20240710,44.00757934628139,2d,2天>15%
300807.SZ,20240711,44.01894986182393,2d,2天>15%
300807.SZ,20240712,22.401315789473685,2d,2天>15%
300807.SZ,20240927,15.750915750915762,2d,2天>15%
300807.SZ,20240930,28.414550446122178,2d,2天>15%
300807.SZ,20241008,42.08860759493669,2d,2天>15%
300807.SZ,20250107,19.993401517650945,2d,2天>15%
300807.SZ,20250108,43.97888485648303,2d,2天>15%
300807.SZ,20250109,21.96865548529008,2d,2天>15%
300807.SZ,20260112,19.482917820867975,2d,2天>15%
300807.SZ,20240220,26.866713189113756,3d,3天>25%
300807.SZ,20240223,33.443344334433455,3d,3天>25%
300807.SZ,20240319,27.052938724468547,3d,3天>25%
300807.SZ,20240320,29.208924949290083,3d,3天>25%
300807.SZ,20240620,33.09576837416481,3d,3天>25%
300807.SZ,20240710,37.993645029505196,3d,3天>25%
300807.SZ,20240711,72.80909521553764,3d,3天>25%
300807.SZ,20240712,46.900908014212405,3d,3天>25%
300807.SZ,20240715,33.91447368421054,3d,3天>25%
300807.SZ,20240930,37.06959706959707,3d,3天>25%
300807.SZ,20241008,54.083733699382286,3d,3天>25%
300807.SZ,20250108,43.97888485648303,3d,3天>25%
300807.SZ,20250109,46.35433850214452,3d,3天>25%
300807.SZ,20240223,40.3123192596877,4d,4天>35%
300807.SZ,20240710,40.80592867068087,4d,4天>35%
300807.SZ,20240711,65.59237403540624,4d,4天>35%
300807.SZ,20240712,76.26717195641876,4d,4天>35%
300807.SZ,20240715,60.71851559415713,4d,4天>35%
300807.SZ,20240930,41.68875425975009,4d,4天>35%
300807.SZ,20241008,64.46886446886447,4d,4天>35%
300807.SZ,20250108,43.97888485648303,4d,4天>35%
300807.SZ,20250109,46.35433850214452,4d,4天>35%
300807.SZ,20240711,68.96711440481704,5d,5天>60%
300807.SZ,20240712,68.90603722197004,5d,5天>60%
300807.SZ,20240715,92.84699194694458,5d,5天>60%
300807.SZ,20241008,70.01135933358576,5d,5天>60%
300807.SZ,20240718,91.80176007410836,10d,10天>70%
300807.SZ,20240722,83.37280909521554,10d,10天>70%
300807.SZ,20241008,82.15010141987831,10d,10天>70%
300131.SZ,20231127,17.70657672849918,2d,2天>15%
300131.SZ,20231128,39.862542955326475,2d,2天>15%
300131.SZ,20240830,19.334719334719352,2d,2天>15%
300131.SZ,20240902,19.874476987447707,2d,2天>15%
300131.SZ,20240930,22.44897959183674,2d,2天>15%
300131.SZ,20241008,40.17699115044246,2d,2天>15%
300131.SZ,20241021,15.21418020679468,2d,2天>15%
300131.SZ,20241107,17.328042328042326,2d,2天>15%
300131.SZ,20251024,17.12820512820512,2d,2天>15%
300131.SZ,20251110,19.964973730297707,2d,2天>15%
300131.SZ,20251224,17.806041335453095,2d,2天>15%
300131.SZ,20251225,20.890688259109314,2d,2天>15%
300131.SZ,20231128,37.26812816188871,3d,3天>25%
300131.SZ,20231129,34.19243986254295,3d,3天>25%
300131.SZ,20241008,46.93877551020409,3d,3天>25%
300131.SZ,20231128,40.34482758620692,4d,4天>35%
300131.SZ,20241008,49.71644612476371,4d,4天>35%
002306.SZ,20231222,21.23456790123457,2d,2天>15%
002306.SZ,20231228,21.004566210045674,2d,2天>15%
002306.SZ,20231229,20.954356846473022,2d,2天>15%
002306.SZ,20240308,19.018404907975462,2d,2天>15%
002306.SZ,20240321,15.384615384615374,2d,2天>15%
002306.SZ,20250210,21.238938053097357,2d,2天>15%
002306.SZ,20250317,21.189591078066904,2d,2天>15%
002306.SZ,20231229,33.105022831050235,3d,3天>25%
002306.SZ,20250318,25.27881040892195,3d,3天>25%
300145.SZ,20240930,20.408163265306122,2d,2天>15%
300145.SZ,20241008,33.46303501945527,2d,2天>15%
300145.SZ,20250813,15.250544662309373,2d,2天>15%
300145.SZ,20240930,25.00000000000002,3d,3天>25%
300145.SZ,20241008,39.99999999999999,3d,3天>25%
300145.SZ,20241008,45.33898305084747,4d,4天>35%
002769.SZ,20240220,18.20128479657386,2d,2天>15%
002769.SZ,20240221,20.916334661354608,2d,2天>15%
002769.SZ,20240328,21.052631578947366,2d,2天>15%
002769.SZ,20240329,21.01449275362317,2d,2天>15%
002769.SZ,20240401,21.08036890645586,2d,2天>15%
002769.SZ,20240402,21.07784431137725,2d,2天>15%
002769.SZ,20240418,15.559772296015195,2d,2天>15%
002769.SZ,20241028,16.22516556291389,2d,2天>15%
002769.SZ,20241203,20.98092643051772,2d,2天>15%
002769.SZ,20241212,21.015348288075543,2d,2天>15%
002769.SZ,20260113,21.0387323943662,2d,2天>15%
002769.SZ,20240220,25.170068027210867,3d,3天>25%
002769.SZ,20240221,29.978586723768743,3d,3天>25%
002769.SZ,20240329,33.1738437001595,3d,3天>25%
002769.SZ,20240401,33.188405797101424,3d,3天>25%
002769.SZ,20240402,33.20158102766797,3d,3天>25%
002769.SZ,20260114,25.35211267605635,3d,3天>25%
002769.SZ,20240221,37.64172335600908,4d,4天>35%
002769.SZ,20240329,35.11326860841424,4d,4天>35%
002769.SZ,20240401,46.57097288676235,4d,4天>35%
002769.SZ,20240402,46.52173913043476,4d,4天>35%
002769.SZ,20240402,61.24401913875599,5d,5天>60%
002372.SZ,20240207,16.26686656671663,2d,2天>15%
002372.SZ,20240927,19.91228070175439,2d,2天>15%
002372.SZ,20240930,20.353982300884965,2d,2天>15%
002372.SZ,20240930,31.228070175438603,3d,3天>25%
002372.SZ,20241008,35.00000000000001,4d,4天>35%
301132.SZ,20230529,15.73604060913707,2d,2天>15%
301132.SZ,20230714,26.446015424164514,2d,2天>15%
301132.SZ,20240219,22.539035980991184,2d,2天>15%
301132.SZ,20240227,22.55421686746988,2d,2天>15%
301132.SZ,20240624,33.84159254553156,2d,2天>15%
301132.SZ,20240627,25.38631346578366,2d,2天>15%
301132.SZ,20240628,17.07541385652973,2d,2天>15%
301132.SZ,20240930,23.24393358876118,2d,2天>15%
301132.SZ,20241008,32.78819305943359,2d,2天>15%
301132.SZ,20250619,15.450338198647206,2d,2天>15%
301132.SZ,20250624,15.92814371257485,2d,2天>15%
301132.SZ,20250718,18.025880228709013,2d,2天>15%
301132.SZ,20230714,30.341172573699904,3d,3天>25%
301132.SZ,20240227,30.678314491264125,3d,3天>25%
301132.SZ,20240628,40.50772626931567,3d,3天>25%
301132.SZ,20240930,28.723877278790578,3d,3天>25%
301132.SZ,20241008,41.71988080034057,3d,3天>25%
301132.SZ,20240227,37.236913113869385,4d,4天>35%
301132.SZ,20240626,38.16179584921642,4d,4天>35%
301132.SZ,20241008,48.02134281903068,4d,4天>35%
301529.SZ,20240219,16.520535302261187,2d,2天>15%
301529.SZ,20240930,19.954053167049544,2d,2天>15%
301529.SZ,20241008,23.935842072794557,2d,2天>15%
301529.SZ,20241021,24.152542372881356,2d,2天>15%
301529.SZ,20250804,15.300098392915729,2d,2天>15%
301529.SZ,20251125,15.412315448325531,2d,2天>15%
301529.SZ,20251126,16.71393123006024,2d,2天>15%
301529.SZ,20251205,21.42857142857142,2d,2天>15%
301529.SZ,20251208,29.00475258596589,2d,2天>15%
301529.SZ,20251230,23.353707761503873,2d,2天>15%
301529.SZ,20260116,19.578696343402235,2d,2天>15%
301529.SZ,20260119,28.05520102105936,2d,2天>15%
301529.SZ,20241008,31.867410567771582,3d,3天>25%
301529.SZ,20241021,26.996904024767822,3d,3天>25%
301529.SZ,20250902,25.507562338193203,3d,3天>25%
301529.SZ,20251208,30.537482319660537,3d,3天>25%
301529.SZ,20251231,30.434782608695656,3d,3天>25%
301529.SZ,20260119,27.6073131955485,3d,3天>25%
301529.SZ,20260120,26.284301212507977,3d,3天>25%
001212.SZ,20240724,20.991253644314867,2d,2天>15%
001212.SZ,20240725,20.980565371024728,2d,2天>15%
001212.SZ,20240930,20.121642169285337,2d,2天>15%
001212.SZ,20250402,21.011274342330033,2d,2天>15%
001212.SZ,20250403,20.993788819875768,2d,2天>15%
001212.SZ,20250407,21.00508187464709,2d,2天>15%
001212.SZ,20250408,21.021560574948662,2d,2天>15%
001212.SZ,20250409,21.021931871208576,2d,2天>15%
001212.SZ,20250422,21.009268795056645,2d,2天>15%
001212.SZ,20250814,16.462882096069876,2d,2天>15%
001212.SZ,20240725,33.09037900874636,3d,3天>25%
001212.SZ,20250403,33.105568841817565,3d,3天>25%
001212.SZ,20250407,33.10559006211178,3d,3天>25%
001212.SZ,20250408,33.1168831168831,3d,3天>25%
001212.SZ,20250409,33.1365503080082,3d,3天>25%
001212.SZ,20250407,46.42979159549026,4d,4天>35%
001212.SZ,20250408,46.428571428571416,4d,4天>35%
001212.SZ,20250409,46.44268774703555,4d,4天>35%
001212.SZ,20250408,61.086436624530236,5d,5天>60%
001212.SZ,20250409,61.0869565217391,5d,5天>60%
001212.SZ,20250408,80.85922516302261,10d,10天>70%
001212.SZ,20250409,96.25425652667423,10d,10天>70%
001212.SZ,20250410,82.66569555717405,10d,10天>70%
001212.SZ,20250411,71.71165015374103,10d,10天>70%
001212.SZ,20250414,88.89648103860608,10d,10天>70%
001212.SZ,20250415,88.89648103860608,10d,10天>70%
000923.SZ,20240930,16.206896551724135,2d,2天>15%
000923.SZ,20251009,21.007371007371,2d,2天>15%
002585.SZ,20240930,17.319587628866007,2d,2天>15%
002585.SZ,20241008,18.181818181818187,2d,2天>15%
002585.SZ,20251205,20.94240837696333,2d,2天>15%
002585.SZ,20251208,20.952380952380967,2d,2天>15%
002585.SZ,20241008,25.979381443298987,3d,3天>25%
002585.SZ,20251208,32.98429319371727,3d,3天>25%
002840.SZ,20240930,15.109170305676866,2d,2天>15%
002840.SZ,20240930,25.047438330170777,3d,3天>25%
001266.SZ,20240625,20.988900100908168,2d,2天>15%
001266.SZ,20241008,15.014866204162548,2d,2天>15%
001266.SZ,20251114,21.021021021021035,2d,2天>15%
001266.SZ,20251230,20.99391480730224,2d,2天>15%
001266.SZ,20251231,20.989551321450527,2d,2天>15%
001266.SZ,20240626,26.185671039354187,3d,3天>25%
001266.SZ,20251231,33.096686950642315,3d,3天>25%
000957.SZ,20240514,21.041445270988323,2d,2天>15%
000957.SZ,20240729,21.042281219272386,2d,2天>15%
300341.SZ,20231011,21.19514472455648,2d,2天>15%
300341.SZ,20231012,21.164510166358586,2d,2天>15%
300341.SZ,20240219,17.062937062937046,2d,2天>15%
300341.SZ,20240930,21.157323688969253,2d,2天>15%
300341.SZ,20241008,37.45644599303135,2d,2天>15%
300341.SZ,20241015,19.809825673534064,2d,2天>15%
300341.SZ,20241016,24.52296819787987,2d,2天>15%
300341.SZ,20241017,18.121693121693117,2d,2天>15%
300341.SZ,20241021,34.322508398656204,2d,2天>15%
300341.SZ,20241028,33.5246293639407,2d,2天>15%
300341.SZ,20241029,27.832407011543392,2d,2天>15%
300341.SZ,20250520,22.0968812209688,2d,2天>15%
300341.SZ,20231013,26.432532347504623,3d,3天>25%
300341.SZ,20240930,32.67326732673268,3d,3天>25%
300341.SZ,20241008,42.67631103074139,3d,3天>25%
300341.SZ,20241016,39.61965134706815,3d,3天>25%
300341.SZ,20241017,26.219081272084786,3d,3天>25%
